replicate,rank,top-100 model,top-100 acquired
1,0,0.08,0.0
1,1,0.19,0.03
1,2,0.23,0.06
1,3,0.24,0.1
1,4,0.23,0.14
1,5,0.23,0.19
2,0,0.12,0.0
2,1,0.13,0.01
2,2,0.22,0.04
2,3,0.2,0.1
2,4,0.22,0.15
2,5,0.3,0.2
3,0,0.03,0.0
3,1,0.06,0.0
3,2,0.05,0.04
3,3,0.13,0.05
3,4,0.26,0.07
3,5,0.27,0.15
4,0,0.06,0.01
4,1,0.15,0.01
4,2,0.11,0.01
4,3,0.14,0.07
4,4,0.16,0.1
4,5,0.19,0.14
5,0,0.12,0.0
5,1,0.2,0.02
5,2,0.16,0.06
5,3,0.22,0.09
5,4,0.22,0.14
5,5,0.25,0.16
6,0,0.17,0.0
6,1,0.17,0.06
6,2,0.17,0.11
6,3,0.24,0.14
6,4,0.27,0.17
6,5,0.28,0.23
7,0,0.13,0.0
7,1,0.25,0.05
7,2,0.23,0.09
7,3,0.23,0.15
7,4,0.21,0.19
7,5,0.24,0.2
8,0,0.05,0.0
8,1,0.1,0.0
8,2,0.15,0.02
8,3,0.16,0.08
8,4,0.18,0.09
8,5,0.29,0.13
9,0,0.18,0.01
9,1,0.14,0.06
9,2,0.24,0.08
9,3,0.28,0.14
9,4,0.32,0.21
9,5,0.32,0.25
10,0,0.0,0.0
10,1,0.03,0.0
10,2,0.07,0.02
10,3,0.18,0.05
10,4,0.21,0.13
10,5,0.26,0.16
11,0,0.04,0.0
11,1,0.03,0.0
11,2,0.12,0.0
11,3,0.17,0.03
11,4,0.29,0.07
11,5,0.31,0.16
12,0,0.15,0.0
12,1,0.2,0.04
12,2,0.21,0.09
12,3,0.22,0.14
12,4,0.24,0.14
12,5,0.3,0.2
13,0,0.11,0.0
13,1,0.21,0.05
13,2,0.25,0.13
13,3,0.26,0.16
13,4,0.22,0.18
13,5,0.26,0.21
14,0,0.04,0.0
14,1,0.18,0.01
14,2,0.19,0.08
14,3,0.2,0.11
14,4,0.24,0.15
14,5,0.29,0.2
15,0,0.02,0.0
15,1,0.04,0.0
15,2,0.17,0.0
15,3,0.21,0.04
15,4,0.22,0.1
15,5,0.25,0.13
16,0,0.03,0.0
16,1,0.12,0.0
16,2,0.23,0.05
16,3,0.27,0.09
16,4,0.29,0.13
16,5,0.32,0.2
17,0,0.1,0.01
17,1,0.2,0.05
17,2,0.26,0.13
17,3,0.3,0.21
17,4,0.29,0.24
17,5,0.32,0.27
18,0,0.23,0.01
18,1,0.22,0.08
18,2,0.27,0.14
18,3,0.29,0.2
18,4,0.28,0.25
18,5,0.31,0.27
19,0,0.11,0.0
19,1,0.18,0.03
19,2,0.18,0.1
19,3,0.22,0.12
19,4,0.22,0.14
19,5,0.29,0.17
20,0,0.04,0.0
20,1,0.09,0.01
20,2,0.11,0.05
20,3,0.19,0.08
20,4,0.24,0.14
20,5,0.3,0.19
21,0,0.13,0.0
21,1,0.1,0.02
21,2,0.17,0.05
21,3,0.17,0.09
21,4,0.19,0.12
21,5,0.19,0.15
22,0,0.08,0.0
22,1,0.14,0.01
22,2,0.25,0.05
22,3,0.24,0.09
22,4,0.29,0.15
22,5,0.27,0.18
23,0,0.06,0.0
23,1,0.25,0.01
23,2,0.19,0.09
23,3,0.21,0.13
23,4,0.22,0.19
23,5,0.23,0.21
24,0,0.0,0.0
24,1,0.02,0.0
24,2,0.02,0.0
24,3,0.05,0.02
24,4,0.03,0.02
24,5,0.05,0.03
25,0,0.01,0.0
25,1,0.05,0.0
25,2,0.02,0.0
25,3,0.06,0.0
25,4,0.07,0.02
25,5,0.08,0.04
26,0,0.07,0.0
26,1,0.2,0.02
26,2,0.22,0.06
26,3,0.26,0.11
26,4,0.24,0.18
26,5,0.28,0.2
27,0,0.18,0.0
27,1,0.18,0.03
27,2,0.21,0.07
27,3,0.21,0.14
27,4,0.23,0.16
27,5,0.25,0.2
28,0,0.16,0.0
28,1,0.19,0.04
28,2,0.27,0.1
28,3,0.27,0.15
28,4,0.26,0.2
28,5,0.29,0.23
29,0,0.23,0.01
29,1,0.27,0.07
29,2,0.26,0.1
29,3,0.23,0.17
29,4,0.27,0.2
29,5,0.31,0.24
30,0,0.21,0.01
30,1,0.18,0.04
30,2,0.21,0.09
30,3,0.27,0.14
30,4,0.27,0.18
30,5,0.27,0.21
