replicate,rank,top-1320 model,top-1320 acquired
1,0,0.02803030303030303,0.0
1,1,0.03409090909090909,0.0
1,2,0.03409090909090909,0.0030303030303030303
1,3,0.04696969696969697,0.006060606060606061
1,4,0.038636363636363635,0.006818181818181818
1,5,0.022727272727272728,0.00909090909090909
2,0,0.013636363636363636,0.0
2,1,0.022727272727272728,0.0
2,2,0.02196969696969697,0.0007575757575757576
2,3,0.026515151515151516,0.0022727272727272726
2,4,0.025757575757575757,0.0022727272727272726
2,5,0.03636363636363636,0.003787878787878788
3,0,0.09772727272727273,0.0
3,1,0.17575757575757575,0.005303030303030303
3,2,0.18333333333333332,0.013636363636363636
3,3,0.19545454545454546,0.017424242424242425
3,4,0.21212121212121213,0.02803030303030303
3,5,0.25,0.04015151515151515
4,0,0.010606060606060607,0.0
4,1,0.035606060606060606,0.0
4,2,0.015909090909090907,0.0007575757575757576
4,3,0.07424242424242425,0.0022727272727272726
4,4,0.06363636363636363,0.0030303030303030303
4,5,0.10984848484848485,0.004545454545454545
5,0,0.025,0.0
5,1,0.014393939393939395,0.0
5,2,0.041666666666666664,0.0
5,3,0.06893939393939394,0.0030303030303030303
5,4,0.04090909090909091,0.012121212121212121
5,5,0.13787878787878788,0.017424242424242425
6,0,0.0015151515151515152,0.0
6,1,0.006060606060606061,0.0
6,2,0.009848484848484848,0.0
6,3,0.019696969696969695,0.0007575757575757576
6,4,0.04242424242424243,0.0007575757575757576
6,5,0.04242424242424243,0.0015151515151515152
7,0,0.015909090909090907,0.0
7,1,0.014393939393939395,0.0
7,2,0.013636363636363636,0.0
7,3,0.019696969696969695,0.0
7,4,0.021212121212121213,0.0022727272727272726
7,5,0.026515151515151516,0.003787878787878788
8,0,0.026515151515151516,0.0
8,1,0.06136363636363636,0.0
8,2,0.0803030303030303,0.0022727272727272726
8,3,0.1159090909090909,0.008333333333333333
8,4,0.08333333333333333,0.016666666666666666
8,5,0.07727272727272727,0.019696969696969695
9,0,0.0893939393939394,0.0
9,1,0.06060606060606061,0.0015151515151515152
9,2,0.11893939393939394,0.0015151515151515152
9,3,0.1553030303030303,0.0022727272727272726
9,4,0.18787878787878787,0.004545454545454545
9,5,0.2015151515151515,0.013636363636363636
10,0,0.02878787878787879,0.0
10,1,0.19924242424242425,0.0007575757575757576
10,2,0.21136363636363636,0.005303030303030303
10,3,0.20909090909090908,0.012121212121212121
10,4,0.21742424242424244,0.019696969696969695
10,5,0.20757575757575758,0.03333333333333333
11,0,0.024242424242424242,0.0
11,1,0.08409090909090909,0.0
11,2,0.16287878787878787,0.004545454545454545
11,3,0.11136363636363636,0.008333333333333333
11,4,0.10151515151515152,0.013636363636363636
11,5,0.13560606060606062,0.020454545454545454
12,0,0.041666666666666664,0.0
12,1,0.09545454545454546,0.0
12,2,0.14696969696969697,0.0022727272727272726
12,3,0.24166666666666667,0.008333333333333333
12,4,0.1696969696969697,0.019696969696969695
12,5,0.1553030303030303,0.030303030303030304
