replicate,rank,top-1320 model,top-1320 acquired
1,0,0.11818181818181818,0.0
1,1,0.11666666666666667,0.0007575757575757576
1,2,0.1462121212121212,0.003787878787878788
1,3,0.1053030303030303,0.006060606060606061
1,4,0.11515151515151516,0.009848484848484848
1,5,0.1318181818181818,0.015909090909090907
2,0,0.011363636363636364,0.0
2,1,0.04242424242424243,0.0
2,2,0.06742424242424243,0.0
2,3,0.0893939393939394,0.0022727272727272726
2,4,0.11136363636363636,0.005303030303030303
2,5,0.13333333333333333,0.006818181818181818
3,0,0.03484848484848485,0.0
3,1,0.058333333333333334,0.0
3,2,0.08333333333333333,0.0007575757575757576
3,3,0.12954545454545455,0.005303030303030303
3,4,0.1318181818181818,0.006060606060606061
3,5,0.14015151515151514,0.00909090909090909
4,0,0.05378787878787879,0.0
4,1,0.025757575757575757,0.0
4,2,0.12954545454545455,0.0007575757575757576
4,3,0.13333333333333333,0.004545454545454545
4,4,0.18409090909090908,0.009848484848484848
4,5,0.2128787878787879,0.019696969696969695
5,0,0.059848484848484845,0.0
5,1,0.10984848484848485,0.0015151515151515152
5,2,0.1393939393939394,0.005303030303030303
5,3,0.12348484848484849,0.008333333333333333
5,4,0.18181818181818182,0.011363636363636364
5,5,0.2037878787878788,0.017424242424242425
6,0,0.048484848484848485,0.0
6,1,0.025,0.0
6,2,0.05606060606060606,0.0
6,3,0.051515151515151514,0.0
6,4,0.02803030303030303,0.0007575757575757576
6,5,0.025,0.0007575757575757576
7,0,0.06136363636363636,0.0
7,1,0.06515151515151515,0.0007575757575757576
7,2,0.12424242424242424,0.0015151515151515152
7,3,0.13636363636363635,0.005303030303030303
7,4,0.18181818181818182,0.00909090909090909
7,5,0.2643939393939394,0.012121212121212121
8,0,0.05757575757575758,0.0
8,1,0.05,0.0022727272727272726
8,2,0.016666666666666666,0.003787878787878788
8,3,0.05606060606060606,0.006060606060606061
8,4,0.04318181818181818,0.007575757575757576
8,5,0.04772727272727273,0.008333333333333333
9,0,0.055303030303030305,0.0
9,1,0.05909090909090909,0.0
9,2,0.08484848484848485,0.0
9,3,0.10151515151515152,0.0022727272727272726
9,4,0.125,0.0030303030303030303
9,5,0.11893939393939394,0.006818181818181818
10,0,0.0022727272727272726,0.0
10,1,0.075,0.0
10,2,0.09015151515151515,0.0
10,3,0.1409090909090909,0.0
10,4,0.05454545454545454,0.003787878787878788
10,5,0.12803030303030302,0.005303030303030303
11,0,0.11363636363636363,0.0
11,1,0.08787878787878788,0.0030303030303030303
11,2,0.12954545454545455,0.005303030303030303
11,3,0.1643939393939394,0.009848484848484848
11,4,0.15075757575757576,0.013636363636363636
11,5,0.1856060606060606,0.020454545454545454
12,0,0.08106060606060606,0.0
12,1,0.10227272727272728,0.0007575757575757576
12,2,0.03409090909090909,0.0015151515151515152
12,3,0.02727272727272727,0.0030303030303030303
12,4,0.07424242424242425,0.0030303030303030303
