replicate,rank,top-1320 model,top-1320 acquired
1,0,0.05,0.0
1,1,0.022727272727272728,0.0
1,2,0.02196969696969697,0.0022727272727272726
1,3,0.05227272727272727,0.0022727272727272726
1,4,0.05303030303030303,0.0030303030303030303
1,5,0.06666666666666667,0.005303030303030303
2,0,0.006818181818181818,0.0
2,1,0.009848484848484848,0.0
2,2,0.016666666666666666,0.0
2,3,0.007575757575757576,0.0
2,4,0.008333333333333333,0.0007575757575757576
2,5,0.013636363636363636,0.0007575757575757576
3,0,0.021212121212121213,0.0
3,1,0.05454545454545454,0.0
3,2,0.03939393939393939,0.0
3,3,0.07272727272727272,0.0007575757575757576
3,4,0.11742424242424243,0.0030303030303030303
3,5,0.10378787878787879,0.008333333333333333
4,0,0.007575757575757576,0.0
4,1,0.010606060606060607,0.0
4,2,0.024242424242424242,0.0
4,3,0.037121212121212124,0.0022727272727272726
4,4,0.05075757575757576,0.0022727272727272726
4,5,0.059848484848484845,0.006060606060606061
5,0,0.005303030303030303,0.0
5,1,0.048484848484848485,0.0
5,2,0.051515151515151514,0.0007575757575757576
5,3,0.048484848484848485,0.0007575757575757576
5,4,0.022727272727272728,0.0022727272727272726
5,5,0.045454545454545456,0.0030303030303030303
6,0,0.008333333333333333,0.0
6,1,0.005303030303030303,0.0
6,2,0.02196969696969697,0.0
6,3,0.015909090909090907,0.0
6,4,0.02803030303030303,0.0
6,5,0.04924242424242424,0.0
7,0,0.04090909090909091,0.0
7,1,0.025,0.0007575757575757576
7,2,0.020454545454545454,0.0007575757575757576
7,3,0.02196969696969697,0.0015151515151515152
7,4,0.01893939393939394,0.0015151515151515152
7,5,0.06212121212121212,0.0030303030303030303
8,0,0.021212121212121213,0.0
8,1,0.025,0.0007575757575757576
8,2,0.03787878787878788,0.0007575757575757576
8,3,0.06212121212121212,0.0015151515151515152
8,4,0.06439393939393939,0.0030303030303030303
8,5,0.07196969696969698,0.004545454545454545
9,0,0.03484848484848485,0.0
9,1,0.07121212121212121,0.0
9,2,0.06363636363636363,0.0
9,3,0.1621212121212121,0.00909090909090909
9,4,0.21666666666666667,0.014393939393939395
9,5,0.18787878787878787,0.026515151515151516
10,0,0.011363636363636364,0.0
10,1,0.022727272727272728,0.0
10,2,0.021212121212121213,0.0
10,3,0.0803030303030303,0.0007575757575757576
10,4,0.05227272727272727,0.0007575757575757576
10,5,0.059848484848484845,0.0015151515151515152
11,0,0.041666666666666664,0.0
11,1,0.04924242424242424,0.0015151515151515152
11,2,0.04015151515151515,0.0015151515151515152
11,3,0.07272727272727272,0.0015151515151515152
11,4,0.0803030303030303,0.0030303030303030303
11,5,0.10757575757575757,0.006818181818181818
12,0,0.029545454545454545,0.0
12,1,0.02727272727272727,0.0
12,2,0.04242424242424243,0.0
12,3,0.01818181818181818,0.0
12,4,0.01818181818181818,0.0
12,5,0.014393939393939395,0.0
13,0,0.06742424242424243,0.0007575757575757576
13,1,0.07121212121212121,0.015151515151515152
13,2,0.051515151515151514,0.023484848484848483
13,3,0.08106060606060606,0.025757575757575757
13,4,0.07878787878787878,0.029545454545454545
13,5,0.11666666666666667,0.03636363636363636
14,0,0.021212121212121213,0.0
14,1,0.12196969696969696,0.0
14,2,0.08787878787878788,0.0015151515151515152
14,3,0.07575757575757576,0.012878787878787878
14,4,0.0803030303030303,0.01893939393939394
14,5,0.15303030303030302,0.021212121212121213
15,0,0.045454545454545456,0.0015151515151515152
15,1,0.026515151515151516,0.0030303030303030303
15,2,0.037121212121212124,0.003787878787878788
15,3,0.029545454545454545,0.005303030303030303
15,4,0.04924242424242424,0.007575757575757576
15,5,0.06212121212121212,0.010606060606060607
16,0,0.02727272727272727,0.0
16,1,0.020454545454545454,0.0007575757575757576
16,2,0.045454545454545456,0.0015151515151515152
16,3,0.05454545454545454,0.0030303030303030303
16,4,0.04393939393939394,0.015909090909090907
16,5,0.04015151515151515,0.02878787878787879
17,0,0.010606060606060607,0.0
17,1,0.06666666666666667,0.0007575757575757576
17,2,0.1340909090909091,0.004545454545454545
17,3,0.14545454545454545,0.012121212121212121
17,4,0.175,0.021212121212121213
17,5,0.17954545454545454,0.030303030303030304
18,0,0.04318181818181818,0.0007575757575757576
18,1,0.038636363636363635,0.0007575757575757576
18,2,0.025,0.0007575757575757576
18,3,0.02727272727272727,0.0015151515151515152
18,4,0.037121212121212124,0.0030303030303030303
18,5,0.04696969696969697,0.0030303030303030303
19,0,0.075,0.0
19,1,0.07272727272727272,0.006060606060606061
19,2,0.09924242424242424,0.008333333333333333
19,3,0.10606060606060606,0.012121212121212121
19,4,0.11212121212121212,0.015151515151515152
19,5,0.10227272727272728,0.019696969696969695
20,0,0.017424242424242425,0.0
20,1,0.021212121212121213,0.0030303030303030303
20,2,0.026515151515151516,0.0030303030303030303
20,3,0.038636363636363635,0.004545454545454545
20,4,0.035606060606060606,0.004545454545454545
20,5,0.03333333333333333,0.004545454545454545
21,0,0.038636363636363635,0.0
21,1,0.01818181818181818,0.0
21,2,0.02803030303030303,0.0007575757575757576
21,3,0.06666666666666667,0.0022727272727272726
21,4,0.045454545454545456,0.004545454545454545
21,5,0.03257575757575758,0.006060606060606061
22,0,0.02196969696969697,0.0
22,1,0.0696969696969697,0.0007575757575757576
22,2,0.05909090909090909,0.005303030303030303
22,3,0.04924242424242424,0.01818181818181818
22,4,0.05303030303030303,0.02727272727272727
22,5,0.07424242424242425,0.030303030303030304
23,0,0.012121212121212121,0.0
23,1,0.02727272727272727,0.0
23,2,0.058333333333333334,0.0007575757575757576
23,3,0.055303030303030305,0.0015151515151515152
23,4,0.0696969696969697,0.012121212121212121
23,5,0.05303030303030303,0.023484848484848483
24,0,0.024242424242424242,0.0
24,1,0.04621212121212121,0.0
24,2,0.05303030303030303,0.0015151515151515152
24,3,0.04393939393939394,0.003787878787878788
24,4,0.03636363636363636,0.005303030303030303
24,5,0.045454545454545456,0.010606060606060607
25,0,0.010606060606060607,0.0
25,1,0.020454545454545454,0.0
25,2,0.021212121212121213,0.0
25,3,0.020454545454545454,0.0
25,4,0.010606060606060607,0.0
25,5,0.014393939393939395,0.0007575757575757576
26,0,0.056818181818181816,0.0
26,1,0.07045454545454545,0.0007575757575757576
26,2,0.0803030303030303,0.0015151515151515152
26,3,0.07272727272727272,0.004545454545454545
26,4,0.06439393939393939,0.006818181818181818
26,5,0.09166666666666666,0.008333333333333333
27,0,0.05378787878787879,0.0
27,1,0.08106060606060606,0.0015151515151515152
27,2,0.0803030303030303,0.0030303030303030303
27,3,0.0946969696969697,0.006818181818181818
27,4,0.09318181818181819,0.008333333333333333
27,5,0.10075757575757575,0.012878787878787878
28,0,0.01893939393939394,0.0
28,1,0.04393939393939394,0.0
28,2,0.0856060606060606,0.0
28,3,0.09393939393939393,0.003787878787878788
28,4,0.07272727272727272,0.006818181818181818
28,5,0.06666666666666667,0.019696969696969695
29,0,0.03409090909090909,0.0
29,1,0.07121212121212121,0.0
29,2,0.04015151515151515,0.0
29,3,0.026515151515151516,0.0007575757575757576
29,4,0.04015151515151515,0.0007575757575757576
29,5,0.04696969696969697,0.0007575757575757576
30,0,0.025757575757575757,0.0
30,1,0.009848484848484848,0.0
30,2,0.016666666666666666,0.0015151515151515152
30,3,0.030303030303030304,0.0015151515151515152
30,4,0.023484848484848483,0.0015151515151515152
