replicate,rank,top-100 model,top-100 acquired
1,0,0.1,0.0
1,1,0.14,0.04
1,2,0.15,0.08
1,3,0.17,0.14
1,4,0.19,0.18
1,5,0.19,0.2
2,0,0.06,0.0
2,1,0.05,0.01
2,2,0.13,0.03
2,3,0.15,0.06
2,4,0.16,0.11
2,5,0.17,0.15
3,0,0.06,0.0
3,1,0.08,0.0
3,2,0.11,0.04
3,3,0.12,0.05
3,4,0.14,0.09
3,5,0.15,0.12
4,0,0.07,0.0
4,1,0.12,0.02
4,2,0.14,0.07
4,3,0.21,0.11
4,4,0.21,0.16
4,5,0.22,0.19
5,0,0.1,0.0
5,1,0.1,0.05
5,2,0.14,0.06
5,3,0.21,0.09
5,4,0.19,0.16
5,5,0.19,0.18
6,0,0.05,0.0
6,1,0.12,0.01
6,2,0.11,0.08
6,3,0.13,0.09
6,4,0.15,0.11
6,5,0.15,0.13
7,0,0.12,0.0
7,1,0.13,0.03
7,2,0.19,0.07
7,3,0.17,0.1
7,4,0.17,0.13
7,5,0.21,0.17
8,0,0.05,0.0
8,1,0.09,0.01
8,2,0.14,0.05
8,3,0.17,0.08
8,4,0.19,0.13
8,5,0.2,0.18
9,0,0.03,0.0
9,1,0.08,0.0
9,2,0.13,0.03
9,3,0.15,0.07
9,4,0.16,0.11
9,5,0.17,0.15
10,0,0.07,0.0
10,1,0.1,0.01
10,2,0.12,0.06
10,3,0.14,0.08
10,4,0.17,0.13
10,5,0.16,0.16
11,0,0.03,0.0
11,1,0.1,0.0
11,2,0.09,0.03
11,3,0.15,0.06
11,4,0.15,0.12
11,5,0.18,0.13
12,0,0.03,0.0
12,1,0.1,0.02
12,2,0.11,0.06
12,3,0.16,0.09
12,4,0.14,0.11
12,5,0.17,0.13
13,0,0.07,0.0
13,1,0.14,0.01
13,2,0.18,0.07
13,3,0.19,0.13
13,4,0.19,0.17
13,5,0.2,0.19
14,0,0.07,0.0
14,1,0.12,0.04
14,2,0.16,0.09
14,3,0.19,0.12
14,4,0.2,0.15
14,5,0.2,0.18
15,0,0.07,0.0
15,1,0.12,0.0
15,2,0.13,0.06
15,3,0.15,0.09
15,4,0.17,0.14
15,5,0.18,0.16
16,0,0.1,0.01
16,1,0.11,0.03
16,2,0.17,0.08
16,3,0.19,0.13
16,4,0.2,0.17
16,5,0.21,0.2
17,0,0.06,0.0
17,1,0.09,0.01
17,2,0.12,0.04
17,3,0.17,0.1
17,4,0.15,0.14
17,5,0.17,0.14
18,0,0.06,0.0
18,1,0.13,0.02
18,2,0.18,0.08
18,3,0.19,0.13
18,4,0.19,0.17
18,5,0.22,0.19
19,0,0.11,0.0
19,1,0.15,0.02
19,2,0.15,0.07
19,3,0.21,0.11
19,4,0.18,0.14
19,5,0.18,0.17
20,0,0.08,0.0
20,1,0.13,0.02
20,2,0.15,0.05
20,3,0.12,0.07
20,4,0.13,0.09
20,5,0.16,0.13
21,0,0.04,0.0
21,1,0.07,0.01
21,2,0.12,0.06
21,3,0.14,0.11
21,4,0.14,0.11
21,5,0.14,0.13
22,0,0.11,0.0
22,1,0.14,0.0
22,2,0.16,0.06
22,3,0.18,0.13
22,4,0.16,0.17
22,5,0.16,0.17
23,0,0.03,0.0
23,1,0.16,0.01
23,2,0.14,0.06
23,3,0.19,0.11
23,4,0.18,0.13
23,5,0.18,0.15
24,0,0.03,0.0
24,1,0.1,0.01
24,2,0.11,0.05
24,3,0.16,0.09
24,4,0.18,0.14
24,5,0.18,0.17
25,0,0.08,0.0
25,1,0.14,0.03
25,2,0.14,0.11
25,3,0.18,0.13
25,4,0.17,0.17
25,5,0.19,0.17
26,0,0.07,0.0
26,1,0.17,0.02
26,2,0.16,0.08
26,3,0.15,0.11
26,4,0.16,0.14
26,5,0.19,0.15
27,0,0.07,0.0
27,1,0.08,0.02
27,2,0.14,0.05
27,3,0.16,0.1
27,4,0.18,0.14
27,5,0.18,0.15
28,0,0.05,0.0
28,1,0.13,0.02
28,2,0.16,0.06
28,3,0.19,0.1
28,4,0.2,0.16
28,5,0.18,0.17
29,0,0.04,0.0
29,1,0.09,0.02
29,2,0.17,0.06
29,3,0.17,0.12
29,4,0.19,0.13
29,5,0.17,0.16
30,0,0.06,0.0
30,1,0.13,0.01
30,2,0.1,0.06
30,3,0.17,0.09
30,4,0.18,0.15
30,5,0.17,0.16
