replicate,rank,top-100 model,top-100 acquired
1,0,0.24,0.0
1,1,0.24,0.07
1,2,0.23,0.11
1,3,0.0,0.14
1,4,0.24,0.14
1,5,0.24,0.18
2,0,0.0,0.0
2,1,0.24,0.0
2,2,0.0,0.07
2,3,0.0,0.07
2,4,0.0,0.07
2,5,0.0,0.07
3,0,0.24,0.0
3,1,0.0,0.07
3,2,0.24,0.07
3,3,0.24,0.11
3,4,0.24,0.14
3,5,0.0,0.18
4,0,0.24,0.0
4,1,0.24,0.07
4,2,0.24,0.11
4,3,0.24,0.14
4,4,0.0,0.18
4,5,0.24,0.18
5,0,0.0,0.0
5,1,0.24,0.0
5,2,0.24,0.07
5,3,0.23,0.11
5,4,0.0,0.15
5,5,0.0,0.15
6,0,0.0,0.0
6,1,0.0,0.0
6,2,0.24,0.0
6,3,0.24,0.07
6,4,0.0,0.11
6,5,0.24,0.11
7,0,0.0,0.0
7,1,0.0,0.0
7,2,0.0,0.0
7,3,0.24,0.0
7,4,0.0,0.07
7,5,0.0,0.07
8,0,0.0,0.0
8,1,0.24,0.0
8,2,0.0,0.07
8,3,0.24,0.07
8,4,0.0,0.11
8,5,0.0,0.11
9,0,0.0,0.0
9,1,0.0,0.0
9,2,0.23,0.0
9,3,0.24,0.07
9,4,0.0,0.11
9,5,0.23,0.11
10,0,0.0,0.0
10,1,0.0,0.0
10,2,0.24,0.0
10,3,0.0,0.07
10,4,0.24,0.07
10,5,0.24,0.11
11,0,0.0,0.0
11,1,0.0,0.0
11,2,0.24,0.0
11,3,0.0,0.07
11,4,0.24,0.07
11,5,0.23,0.11
12,0,0.0,0.0
12,1,0.23,0.0
12,2,0.0,0.07
12,3,0.24,0.07
12,4,0.0,0.11
12,5,0.24,0.11
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.24,0.0
13,3,0.23,0.07
13,4,0.24,0.11
13,5,0.24,0.14
14,0,0.0,0.0
14,1,0.24,0.0
14,2,0.0,0.07
14,3,0.0,0.07
14,4,0.0,0.07
14,5,0.0,0.07
15,0,0.24,0.0
15,1,0.24,0.07
15,2,0.24,0.11
15,3,0.24,0.14
15,4,0.24,0.18
15,5,0.24,0.24
16,0,0.24,0.01
16,1,0.0,0.08
16,2,0.23,0.08
16,3,0.24,0.11
16,4,0.0,0.15
16,5,0.23,0.15
17,0,0.24,0.0
17,1,0.0,0.07
17,2,0.0,0.07
17,3,0.24,0.07
17,4,0.0,0.11
17,5,0.0,0.11
18,0,0.0,0.0
18,1,0.0,0.0
18,2,0.0,0.0
18,3,0.24,0.0
18,4,0.0,0.07
18,5,0.24,0.07
19,0,0.0,0.0
19,1,0.0,0.0
19,2,0.0,0.0
19,3,0.0,0.0
19,4,0.0,0.0
19,5,0.0,0.0
20,0,0.0,0.0
20,1,0.0,0.0
20,2,0.0,0.0
20,3,0.0,0.0
20,4,0.24,0.0
20,5,0.0,0.07
21,0,0.24,0.0
21,1,0.24,0.07
21,2,0.24,0.11
21,3,0.0,0.14
21,4,0.0,0.14
21,5,0.0,0.14
22,0,0.0,0.0
22,1,0.24,0.0
22,2,0.24,0.07
22,3,0.23,0.11
22,4,0.0,0.14
22,5,0.0,0.14
23,0,0.24,0.0
23,1,0.0,0.07
23,2,0.24,0.07
23,3,0.24,0.11
23,4,0.24,0.14
23,5,0.24,0.18
24,0,0.23,0.0
24,1,0.24,0.07
24,2,0.0,0.11
24,3,0.24,0.11
24,4,0.24,0.14
24,5,0.24,0.18
25,0,0.24,0.0
25,1,0.24,0.07
25,2,0.0,0.11
25,3,0.24,0.11
25,4,0.0,0.14
25,5,0.0,0.14
26,0,0.24,0.0
26,1,0.0,0.07
26,2,0.0,0.07
26,3,0.0,0.07
26,4,0.0,0.07
26,5,0.24,0.07
27,0,0.0,0.0
27,1,0.24,0.0
27,2,0.24,0.07
27,3,0.24,0.11
27,4,0.0,0.14
27,5,0.24,0.14
28,0,0.24,0.0
28,1,0.0,0.07
28,2,0.0,0.07
28,3,0.24,0.07
28,4,0.23,0.11
28,5,0.24,0.14
29,0,0.0,0.0
29,1,0.24,0.0
29,2,0.24,0.07
29,3,0.24,0.11
29,4,0.24,0.14
29,5,0.0,0.18
30,0,0.24,0.0
30,1,0.0,0.07
30,2,0.0,0.07
30,3,0.0,0.07
30,4,0.24,0.07
30,5,0.24,0.11
