replicate,rank,top-100 model,top-100 acquired
1,0,0.04,0.0
1,1,0.1,0.01
1,2,0.18,0.05
1,3,0.15,0.07
1,4,0.26,0.12
1,5,0.28,0.16
2,0,0.04,0.0
2,1,0.06,0.0
2,2,0.11,0.02
2,3,0.09,0.05
2,4,0.19,0.08
2,5,0.23,0.13
3,0,0.01,0.0
3,1,0.07,0.0
3,2,0.16,0.02
3,3,0.28,0.08
3,4,0.25,0.12
3,5,0.24,0.15
4,0,0.06,0.0
4,1,0.14,0.01
4,2,0.11,0.05
4,3,0.19,0.06
4,4,0.24,0.1
4,5,0.27,0.15
5,0,0.08,0.0
5,1,0.04,0.01
5,2,0.06,0.01
5,3,0.07,0.03
5,4,0.12,0.05
5,5,0.17,0.08
6,0,0.07,0.0
6,1,0.06,0.01
6,2,0.1,0.02
6,3,0.13,0.03
6,4,0.21,0.08
6,5,0.27,0.14
7,0,0.02,0.0
7,1,0.04,0.0
7,2,0.13,0.02
7,3,0.16,0.06
7,4,0.19,0.09
7,5,0.19,0.12
8,0,0.02,0.0
8,1,0.12,0.01
8,2,0.16,0.04
8,3,0.21,0.06
8,4,0.21,0.09
8,5,0.24,0.17
9,0,0.02,0.0
9,1,0.0,0.0
9,2,0.01,0.0
9,3,0.04,0.0
9,4,0.18,0.02
9,5,0.28,0.08
10,0,0.01,0.0
10,1,0.1,0.0
10,2,0.16,0.02
10,3,0.17,0.05
10,4,0.23,0.09
10,5,0.31,0.17
11,0,0.02,0.0
11,1,0.01,0.0
11,2,0.07,0.0
11,3,0.09,0.0
11,4,0.13,0.02
11,5,0.21,0.07
12,0,0.03,0.0
12,1,0.09,0.01
12,2,0.2,0.04
12,3,0.28,0.09
12,4,0.32,0.15
12,5,0.32,0.21
13,0,0.03,0.0
13,1,0.07,0.01
13,2,0.12,0.02
13,3,0.15,0.04
13,4,0.13,0.06
13,5,0.19,0.08
14,0,0.02,0.0
14,1,0.12,0.01
14,2,0.18,0.03
14,3,0.13,0.07
14,4,0.14,0.09
14,5,0.23,0.11
15,0,0.06,0.0
15,1,0.04,0.02
15,2,0.06,0.02
15,3,0.11,0.04
15,4,0.27,0.09
15,5,0.25,0.14
16,0,0.11,0.01
16,1,0.15,0.05
16,2,0.23,0.09
16,3,0.26,0.16
16,4,0.36,0.21
16,5,0.28,0.27
17,0,0.06,0.0
17,1,0.14,0.03
17,2,0.24,0.07
17,3,0.21,0.13
17,4,0.26,0.18
17,5,0.31,0.22
18,0,0.0,0.0
18,1,0.02,0.0
18,2,0.09,0.01
18,3,0.08,0.04
18,4,0.1,0.06
18,5,0.12,0.08
19,0,0.04,0.0
19,1,0.04,0.01
19,2,0.12,0.02
19,3,0.18,0.1
19,4,0.23,0.13
19,5,0.25,0.18
20,0,0.02,0.0
20,1,0.08,0.01
20,2,0.18,0.05
20,3,0.2,0.1
20,4,0.23,0.14
20,5,0.22,0.18
21,0,0.04,0.0
21,1,0.1,0.02
21,2,0.11,0.03
21,3,0.16,0.08
21,4,0.28,0.11
21,5,0.31,0.21
22,0,0.14,0.0
22,1,0.19,0.06
22,2,0.17,0.11
22,3,0.21,0.13
22,4,0.24,0.15
22,5,0.27,0.19
23,0,0.0,0.0
23,1,0.04,0.0
23,2,0.13,0.01
23,3,0.12,0.04
23,4,0.17,0.05
23,5,0.19,0.09
24,0,0.01,0.0
24,1,0.04,0.0
24,2,0.05,0.0
24,3,0.1,0.02
24,4,0.07,0.03
24,5,0.09,0.05
25,0,0.08,0.0
25,1,0.2,0.03
25,2,0.27,0.05
25,3,0.28,0.14
25,4,0.25,0.2
25,5,0.3,0.23
26,0,0.05,0.0
26,1,0.1,0.01
26,2,0.13,0.02
26,3,0.19,0.05
26,4,0.18,0.11
26,5,0.18,0.15
27,0,0.0,0.0
27,1,0.02,0.0
27,2,0.01,0.0
27,3,0.04,0.01
27,4,0.07,0.01
27,5,0.16,0.05
28,0,0.08,0.0
28,1,0.06,0.01
28,2,0.15,0.04
28,3,0.2,0.07
28,4,0.22,0.13
28,5,0.29,0.19
29,0,0.02,0.0
29,1,0.15,0.02
29,2,0.21,0.07
29,3,0.21,0.13
29,4,0.2,0.15
29,5,0.21,0.17
30,0,0.03,0.0
30,1,0.03,0.0
30,2,0.06,0.0
30,3,0.08,0.02
30,4,0.12,0.05
30,5,0.12,0.09
