replicate,rank,top-100 model,top-100 acquired
1,0,0.01,0.0
1,1,0.03,0.0
1,2,0.06,0.01
1,3,0.06,0.03
1,4,0.09,0.04
1,5,0.16,0.06
2,0,0.02,0.0
2,1,0.01,0.0
2,2,0.05,0.0
2,3,0.12,0.03
2,4,0.23,0.05
2,5,0.26,0.12
3,0,0.01,0.0
3,1,0.07,0.0
3,2,0.16,0.0
3,3,0.21,0.04
3,4,0.23,0.08
3,5,0.26,0.17
4,0,0.0,0.0
4,1,0.01,0.0
4,2,0.01,0.0
4,3,0.03,0.01
4,4,0.04,0.01
4,5,0.02,0.01
5,0,0.05,0.0
5,1,0.13,0.03
5,2,0.15,0.07
5,3,0.22,0.12
5,4,0.22,0.15
5,5,0.3,0.2
6,0,0.05,0.0
6,1,0.14,0.01
6,2,0.17,0.06
6,3,0.19,0.11
6,4,0.2,0.15
6,5,0.23,0.18
7,0,0.01,0.0
7,1,0.12,0.0
7,2,0.17,0.05
7,3,0.18,0.08
7,4,0.24,0.13
7,5,0.24,0.2
8,0,0.05,0.0
8,1,0.14,0.02
8,2,0.2,0.05
8,3,0.22,0.12
8,4,0.27,0.13
8,5,0.26,0.19
9,0,0.06,0.0
9,1,0.08,0.0
9,2,0.18,0.03
9,3,0.22,0.07
9,4,0.27,0.15
9,5,0.28,0.2
10,0,0.06,0.0
10,1,0.1,0.01
10,2,0.18,0.08
10,3,0.16,0.11
10,4,0.21,0.13
10,5,0.26,0.17
11,0,0.01,0.0
11,1,0.03,0.0
11,2,0.19,0.02
11,3,0.18,0.06
11,4,0.28,0.12
11,5,0.3,0.15
12,0,0.02,0.0
12,1,0.18,0.0
12,2,0.23,0.06
12,3,0.2,0.08
12,4,0.27,0.14
12,5,0.3,0.18
13,0,0.01,0.0
13,1,0.12,0.01
13,2,0.16,0.05
13,3,0.15,0.07
13,4,0.2,0.1
13,5,0.19,0.14
14,0,0.04,0.0
14,1,0.12,0.01
14,2,0.17,0.04
14,3,0.2,0.12
14,4,0.22,0.14
14,5,0.19,0.17
15,0,0.12,0.0
15,1,0.26,0.05
15,2,0.26,0.09
15,3,0.25,0.14
15,4,0.27,0.18
15,5,0.31,0.23
16,0,0.11,0.01
16,1,0.18,0.07
16,2,0.2,0.13
16,3,0.2,0.16
16,4,0.27,0.18
16,5,0.31,0.24
17,0,0.07,0.0
17,1,0.07,0.01
17,2,0.18,0.02
17,3,0.21,0.08
17,4,0.22,0.13
17,5,0.24,0.19
18,0,0.01,0.0
18,1,0.01,0.0
18,2,0.1,0.01
18,3,0.23,0.06
18,4,0.2,0.1
18,5,0.22,0.15
19,0,0.11,0.0
19,1,0.08,0.03
19,2,0.17,0.04
19,3,0.24,0.06
19,4,0.27,0.13
19,5,0.31,0.19
20,0,0.0,0.0
20,1,0.05,0.0
20,2,0.14,0.01
20,3,0.21,0.04
20,4,0.25,0.09
20,5,0.21,0.15
21,0,0.11,0.0
21,1,0.16,0.02
21,2,0.19,0.07
21,3,0.25,0.12
21,4,0.28,0.16
21,5,0.26,0.18
22,0,0.09,0.0
22,1,0.18,0.03
22,2,0.23,0.09
22,3,0.27,0.14
22,4,0.27,0.18
22,5,0.28,0.24
23,0,0.0,0.0
23,1,0.0,0.0
23,2,0.01,0.0
23,3,0.01,0.01
23,4,0.07,0.01
23,5,0.2,0.05
24,0,0.01,0.0
24,1,0.15,0.0
24,2,0.2,0.05
24,3,0.26,0.1
24,4,0.24,0.14
24,5,0.27,0.19
25,0,0.11,0.0
25,1,0.19,0.01
25,2,0.2,0.09
25,3,0.27,0.14
25,4,0.31,0.2
25,5,0.32,0.24
26,0,0.05,0.0
26,1,0.2,0.0
26,2,0.16,0.06
26,3,0.2,0.1
26,4,0.27,0.16
26,5,0.32,0.22
27,0,0.05,0.0
27,1,0.14,0.02
27,2,0.16,0.04
27,3,0.26,0.11
27,4,0.24,0.17
27,5,0.27,0.2
28,0,0.14,0.0
28,1,0.22,0.03
28,2,0.19,0.08
28,3,0.26,0.13
28,4,0.31,0.17
28,5,0.31,0.23
29,0,0.03,0.0
29,1,0.03,0.0
29,2,0.04,0.01
29,3,0.05,0.01
29,4,0.07,0.04
29,5,0.08,0.04
30,0,0.06,0.0
30,1,0.16,0.0
30,2,0.19,0.05
30,3,0.22,0.07
30,4,0.22,0.15
30,5,0.25,0.19
