replicate,rank,top-1320 model,top-1320 acquired
1,0,0.0,0.0
1,1,0.10757575757575757,0.0
1,2,0.10833333333333334,0.0022727272727272726
1,3,0.0,0.0022727272727272726
1,4,0.0,0.0022727272727272726
1,5,0.10833333333333334,0.0022727272727272726
2,0,0.10757575757575757,0.0
2,1,0.10757575757575757,0.0022727272727272726
2,2,0.0,0.0022727272727272726
2,3,0.10833333333333334,0.0022727272727272726
2,4,0.0,0.003787878787878788
2,5,0.10757575757575757,0.003787878787878788
3,0,0.0,0.0
3,1,0.0,0.0
3,2,0.10833333333333334,0.0
3,3,0.0,0.0022727272727272726
3,4,0.10757575757575757,0.0022727272727272726
3,5,0.10833333333333334,0.0022727272727272726
4,0,0.10757575757575757,0.0
4,1,0.0,0.0022727272727272726
4,2,0.10833333333333334,0.0022727272727272726
4,3,0.10757575757575757,0.0022727272727272726
4,4,0.0,0.003787878787878788
4,5,0.10757575757575757,0.003787878787878788
5,0,0.0,0.0
5,1,0.10681818181818181,0.0
5,2,0.0,0.0022727272727272726
5,3,0.10757575757575757,0.0022727272727272726
5,4,0.0,0.0022727272727272726
5,5,0.10833333333333334,0.0022727272727272726
6,0,0.10833333333333334,0.0
6,1,0.0,0.0022727272727272726
6,2,0.0,0.0022727272727272726
6,3,0.0,0.0022727272727272726
6,4,0.0,0.0022727272727272726
6,5,0.10757575757575757,0.0022727272727272726
7,0,0.0,0.0
7,1,0.10833333333333334,0.0
7,2,0.0,0.0022727272727272726
7,3,0.0,0.0022727272727272726
7,4,0.0,0.0022727272727272726
7,5,0.10833333333333334,0.0022727272727272726
8,0,0.10833333333333334,0.0
8,1,0.10833333333333334,0.0022727272727272726
8,2,0.10757575757575757,0.0022727272727272726
8,3,0.10833333333333334,0.003787878787878788
8,4,0.10833333333333334,0.004545454545454545
8,5,0.0,0.006060606060606061
9,0,0.0,0.0
9,1,0.0,0.0
9,2,0.10833333333333334,0.0
9,3,0.10757575757575757,0.0022727272727272726
9,4,0.10833333333333334,0.0022727272727272726
9,5,0.0,0.003787878787878788
10,0,0.10757575757575757,0.0007575757575757576
10,1,0.10757575757575757,0.0030303030303030303
10,2,0.0,0.0030303030303030303
10,3,0.10833333333333334,0.0030303030303030303
10,4,0.0,0.004545454545454545
10,5,0.0,0.004545454545454545
11,0,0.0,0.0
11,1,0.0,0.0
11,2,0.10757575757575757,0.0
11,3,0.006818181818181818,0.0022727272727272726
11,4,0.0,0.0022727272727272726
11,5,0.0,0.0022727272727272726
12,0,0.0,0.0
12,1,0.10833333333333334,0.0
12,2,0.0,0.0022727272727272726
12,3,0.10833333333333334,0.0022727272727272726
12,4,0.10757575757575757,0.0022727272727272726
12,5,0.10757575757575757,0.003787878787878788
13,0,0.10833333333333334,0.0
13,1,0.0,0.0022727272727272726
13,2,0.0,0.0022727272727272726
13,3,0.0,0.0022727272727272726
13,4,0.10833333333333334,0.0022727272727272726
13,5,0.0,0.0022727272727272726
14,0,0.10833333333333334,0.0007575757575757576
14,1,0.0,0.0030303030303030303
14,2,0.10833333333333334,0.0030303030303030303
14,3,0.10833333333333334,0.0030303030303030303
14,4,0.10757575757575757,0.004545454545454545
14,5,0.10833333333333334,0.005303030303030303
15,0,0.10833333333333334,0.0
15,1,0.10681818181818181,0.0022727272727272726
15,2,0.0,0.0022727272727272726
15,3,0.10757575757575757,0.0022727272727272726
15,4,0.0,0.003787878787878788
15,5,0.10833333333333334,0.003787878787878788
16,0,0.10757575757575757,0.0
16,1,0.0,0.0022727272727272726
16,2,0.0022727272727272726,0.0022727272727272726
16,3,0.003787878787878788,0.0022727272727272726
16,4,0.10833333333333334,0.0022727272727272726
16,5,0.10757575757575757,0.0022727272727272726
17,0,0.10757575757575757,0.0
17,1,0.10833333333333334,0.0022727272727272726
17,2,0.10757575757575757,0.0022727272727272726
17,3,0.0,0.003787878787878788
17,4,0.0,0.003787878787878788
17,5,0.0,0.003787878787878788
18,0,0.10833333333333334,0.0
18,1,0.10833333333333334,0.0022727272727272726
18,2,0.10833333333333334,0.0022727272727272726
18,3,0.10757575757575757,0.003787878787878788
18,4,0.10757575757575757,0.004545454545454545
18,5,0.0,0.006060606060606061
19,0,0.10833333333333334,0.0
19,1,0.10833333333333334,0.0022727272727272726
19,2,0.0,0.0022727272727272726
19,3,0.0007575757575757576,0.0022727272727272726
19,4,0.10833333333333334,0.0022727272727272726
19,5,0.0,0.003787878787878788
20,0,0.10833333333333334,0.0
20,1,0.0,0.0022727272727272726
20,2,0.0,0.0022727272727272726
20,3,0.10833333333333334,0.0022727272727272726
20,4,0.10757575757575757,0.0022727272727272726
20,5,0.10833333333333334,0.003787878787878788
21,0,0.10757575757575757,0.0
21,1,0.10757575757575757,0.0022727272727272726
21,2,0.10833333333333334,0.0022727272727272726
21,3,0.10833333333333334,0.003787878787878788
21,4,0.0,0.004545454545454545
21,5,0.10833333333333334,0.004545454545454545
22,0,0.0,0.0
22,1,0.10833333333333334,0.0
22,2,0.0,0.0022727272727272726
22,3,0.10833333333333334,0.0022727272727272726
22,4,0.10833333333333334,0.0022727272727272726
22,5,0.0,0.003787878787878788
23,0,0.0,0.0
23,1,0.10833333333333334,0.0
23,2,0.10833333333333334,0.0022727272727272726
23,3,0.0,0.0022727272727272726
23,4,0.10757575757575757,0.0022727272727272726
23,5,0.10833333333333334,0.003787878787878788
24,0,0.10833333333333334,0.0007575757575757576
24,1,0.10757575757575757,0.0030303030303030303
24,2,0.10757575757575757,0.0030303030303030303
24,3,0.0,0.004545454545454545
24,4,0.0,0.004545454545454545
24,5,0.10833333333333334,0.004545454545454545
25,0,0.10833333333333334,0.0
25,1,0.10833333333333334,0.0022727272727272726
25,2,0.0,0.0022727272727272726
25,3,0.0,0.0022727272727272726
25,4,0.0,0.0022727272727272726
25,5,0.10757575757575757,0.0022727272727272726
26,0,0.10833333333333334,0.0
26,1,0.0,0.0022727272727272726
26,2,0.10757575757575757,0.0022727272727272726
26,3,0.10757575757575757,0.0022727272727272726
26,4,0.10757575757575757,0.003787878787878788
26,5,0.0,0.004545454545454545
27,0,0.0,0.0007575757575757576
27,1,0.007575757575757576,0.0007575757575757576
27,2,0.0,0.0015151515151515152
27,3,0.10757575757575757,0.0015151515151515152
27,4,0.10757575757575757,0.003787878787878788
27,5,0.0,0.003787878787878788
28,0,0.0,0.0
28,1,0.0,0.0
28,2,0.0,0.0
28,3,0.0,0.0
28,4,0.0,0.0
28,5,0.0,0.0
29,0,0.10757575757575757,0.0
29,1,0.0,0.0022727272727272726
29,2,0.10833333333333334,0.0022727272727272726
29,3,0.0,0.0022727272727272726
29,4,0.10681818181818181,0.0022727272727272726
29,5,0.0,0.003787878787878788
30,0,0.0,0.0
30,1,0.10757575757575757,0.0
30,2,0.10757575757575757,0.0022727272727272726
30,3,0.10909090909090909,0.0022727272727272726
30,4,0.10984848484848485,0.003787878787878788
30,5,0.10833333333333334,0.004545454545454545
