replicate,rank,top-100 model,top-100 acquired
1,0,0.19,0.01
1,1,0.22,0.09
1,2,0.22,0.15
1,3,0.25,0.17
1,4,0.3,0.2
1,5,0.29,0.26
2,0,0.03,0.0
2,1,0.1,0.0
2,2,0.16,0.02
2,3,0.18,0.06
2,4,0.25,0.1
2,5,0.28,0.2
3,0,0.02,0.0
3,1,0.18,0.01
3,2,0.2,0.06
3,3,0.16,0.11
3,4,0.25,0.14
3,5,0.25,0.19
4,0,0.08,0.0
4,1,0.15,0.01
4,2,0.13,0.04
4,3,0.17,0.05
4,4,0.2,0.1
4,5,0.23,0.13
5,0,0.01,0.0
5,1,0.03,0.0
5,2,0.12,0.01
5,3,0.14,0.03
5,4,0.18,0.08
5,5,0.23,0.11
6,0,0.2,0.01
6,1,0.25,0.04
6,2,0.27,0.09
6,3,0.22,0.17
6,4,0.26,0.2
6,5,0.29,0.23
7,0,0.08,0.0
7,1,0.19,0.02
7,2,0.24,0.07
7,3,0.27,0.15
7,4,0.28,0.2
7,5,0.29,0.22
8,0,0.13,0.0
8,1,0.15,0.05
8,2,0.22,0.1
8,3,0.29,0.15
8,4,0.32,0.2
8,5,0.3,0.25
9,0,0.21,0.01
9,1,0.25,0.06
9,2,0.21,0.11
9,3,0.2,0.14
9,4,0.19,0.15
9,5,0.23,0.16
10,0,0.12,0.0
10,1,0.2,0.03
10,2,0.21,0.09
10,3,0.18,0.13
10,4,0.21,0.16
10,5,0.25,0.19
11,0,0.0,0.0
11,1,0.01,0.0
11,2,0.03,0.0
11,3,0.03,0.0
11,4,0.06,0.01
11,5,0.13,0.02
12,0,0.17,0.0
12,1,0.17,0.06
12,2,0.18,0.12
12,3,0.2,0.14
12,4,0.27,0.14
12,5,0.28,0.22
13,0,0.15,0.01
13,1,0.25,0.04
13,2,0.25,0.13
13,3,0.2,0.18
13,4,0.29,0.19
13,5,0.33,0.22
14,0,0.08,0.0
14,1,0.19,0.0
14,2,0.19,0.06
14,3,0.24,0.08
14,4,0.2,0.15
14,5,0.29,0.17
15,0,0.09,0.0
15,1,0.1,0.03
15,2,0.22,0.06
15,3,0.27,0.1
15,4,0.29,0.16
15,5,0.33,0.21
16,0,0.01,0.0
16,1,0.04,0.0
16,2,0.04,0.01
16,3,0.17,0.01
16,4,0.22,0.06
16,5,0.26,0.11
17,0,0.01,0.0
17,1,0.06,0.0
17,2,0.09,0.02
17,3,0.11,0.04
17,4,0.22,0.06
17,5,0.19,0.14
18,0,0.14,0.0
18,1,0.21,0.01
18,2,0.23,0.08
18,3,0.24,0.11
18,4,0.21,0.16
18,5,0.25,0.18
19,0,0.1,0.0
19,1,0.15,0.04
19,2,0.2,0.06
19,3,0.21,0.11
19,4,0.24,0.13
19,5,0.24,0.17
20,0,0.02,0.0
20,1,0.05,0.0
20,2,0.1,0.01
20,3,0.23,0.06
20,4,0.22,0.13
20,5,0.28,0.18
21,0,0.0,0.0
21,1,0.06,0.0
21,2,0.1,0.0
21,3,0.18,0.02
21,4,0.24,0.08
21,5,0.25,0.16
22,0,0.0,0.0
22,1,0.09,0.0
22,2,0.14,0.0
22,3,0.26,0.05
22,4,0.21,0.11
22,5,0.25,0.15
23,0,0.06,0.0
23,1,0.17,0.01
23,2,0.21,0.08
23,3,0.24,0.12
23,4,0.26,0.15
23,5,0.21,0.19
24,0,0.06,0.0
24,1,0.15,0.02
24,2,0.25,0.07
24,3,0.19,0.1
24,4,0.21,0.13
24,5,0.23,0.17
25,0,0.04,0.0
25,1,0.06,0.0
25,2,0.15,0.02
25,3,0.19,0.05
25,4,0.22,0.1
25,5,0.21,0.16
26,0,0.0,0.0
26,1,0.05,0.0
26,2,0.06,0.0
26,3,0.16,0.02
26,4,0.24,0.05
26,5,0.22,0.09
27,0,0.0,0.0
27,1,0.02,0.0
27,2,0.07,0.0
27,3,0.09,0.04
27,4,0.07,0.07
27,5,0.09,0.07
28,0,0.09,0.0
28,1,0.16,0.04
28,2,0.22,0.09
28,3,0.21,0.13
28,4,0.23,0.17
28,5,0.29,0.2
29,0,0.0,0.0
29,1,0.03,0.0
29,2,0.04,0.0
29,3,0.18,0.01
29,4,0.24,0.08
29,5,0.23,0.12
30,0,0.07,0.0
30,1,0.16,0.01
30,2,0.24,0.09
30,3,0.22,0.13
30,4,0.25,0.19
30,5,0.28,0.22
