replicate,rank,top-100 model,top-100 acquired
1,0,0.15,0.01
1,1,0.22,0.08
1,2,0.26,0.08
1,3,0.25,0.08
1,4,0.3,0.1
1,5,0.28,0.12
2,0,0.02,0.0
2,1,0.19,0.03
2,2,0.13,0.03
2,3,0.11,0.03
2,4,0.16,0.03
2,5,0.17,0.04
3,0,0.04,0.0
3,1,0.11,0.0
3,2,0.17,0.02
3,3,0.18,0.02
3,4,0.2,0.04
3,5,0.27,0.11
4,0,0.03,0.0
4,1,0.12,0.0
4,2,0.11,0.02
4,3,0.11,0.02
4,4,0.15,0.02
4,5,0.26,0.05
5,0,0.0,0.0
5,1,0.16,0.01
5,2,0.12,0.02
5,3,0.19,0.03
5,4,0.15,0.03
5,5,0.18,0.07
6,0,0.09,0.01
6,1,0.27,0.05
6,2,0.22,0.05
6,3,0.24,0.1
6,4,0.28,0.13
6,5,0.33,0.18
7,0,0.12,0.0
7,1,0.08,0.0
7,2,0.03,0.0
7,3,0.05,0.01
7,4,0.11,0.03
7,5,0.19,0.04
8,0,0.07,0.0
8,1,0.17,0.0
8,2,0.16,0.03
8,3,0.22,0.04
8,4,0.23,0.06
8,5,0.28,0.09
9,0,0.14,0.01
9,1,0.13,0.04
9,2,0.17,0.06
9,3,0.19,0.07
9,4,0.26,0.08
9,5,0.26,0.08
10,0,0.09,0.0
10,1,0.11,0.0
10,2,0.1,0.0
10,3,0.16,0.01
10,4,0.2,0.05
10,5,0.29,0.07
11,0,0.0,0.0
11,1,0.03,0.0
11,2,0.03,0.0
11,3,0.03,0.0
11,4,0.01,0.0
11,5,0.0,0.0
12,0,0.12,0.0
12,1,0.21,0.01
12,2,0.2,0.02
12,3,0.22,0.02
12,4,0.25,0.05
12,5,0.23,0.06
13,0,0.21,0.01
13,1,0.06,0.05
13,2,0.17,0.05
13,3,0.16,0.05
13,4,0.17,0.05
13,5,0.23,0.11
14,0,0.15,0.0
14,1,0.08,0.0
14,2,0.21,0.01
14,3,0.22,0.05
14,4,0.22,0.09
14,5,0.24,0.13
15,0,0.07,0.0
15,1,0.05,0.02
15,2,0.19,0.04
15,3,0.28,0.08
15,4,0.2,0.09
15,5,0.29,0.09
16,0,0.0,0.0
16,1,0.02,0.0
16,2,0.08,0.0
16,3,0.04,0.0
16,4,0.19,0.01
16,5,0.18,0.05
17,0,0.02,0.0
17,1,0.02,0.0
17,2,0.03,0.0
17,3,0.03,0.0
17,4,0.18,0.01
17,5,0.2,0.02
18,0,0.12,0.0
18,1,0.14,0.01
18,2,0.15,0.03
18,3,0.2,0.06
18,4,0.25,0.07
18,5,0.23,0.09
19,0,0.14,0.0
19,1,0.2,0.04
19,2,0.22,0.09
19,3,0.29,0.1
19,4,0.28,0.13
19,5,0.32,0.16
20,0,0.01,0.0
20,1,0.11,0.01
20,2,0.21,0.06
20,3,0.2,0.11
20,4,0.22,0.12
20,5,0.25,0.13
21,0,0.0,0.0
21,1,0.07,0.0
21,2,0.17,0.03
21,3,0.22,0.06
21,4,0.22,0.09
21,5,0.23,0.13
22,0,0.01,0.0
22,1,0.11,0.0
22,2,0.15,0.0
22,3,0.1,0.0
22,4,0.17,0.0
22,5,0.15,0.0
23,0,0.04,0.0
23,1,0.18,0.02
23,2,0.21,0.02
23,3,0.19,0.05
23,4,0.25,0.11
23,5,0.29,0.15
24,0,0.1,0.0
24,1,0.08,0.0
24,2,0.06,0.0
24,3,0.1,0.02
24,4,0.1,0.02
24,5,0.2,0.05
25,0,0.04,0.0
25,1,0.15,0.01
25,2,0.22,0.05
25,3,0.23,0.06
25,4,0.21,0.1
25,5,0.26,0.12
26,0,0.0,0.0
26,1,0.03,0.0
26,2,0.08,0.0
26,3,0.11,0.0
26,4,0.06,0.0
26,5,0.12,0.02
27,0,0.0,0.0
27,1,0.17,0.06
27,2,0.19,0.1
27,3,0.22,0.12
27,4,0.26,0.13
27,5,0.28,0.14
28,0,0.08,0.0
28,1,0.14,0.02
28,2,0.19,0.02
28,3,0.1,0.02
28,4,0.11,0.03
28,5,0.15,0.04
29,0,0.01,0.0
29,1,0.0,0.0
29,2,0.1,0.01
29,3,0.16,0.05
29,4,0.26,0.1
29,5,0.28,0.13
30,0,0.07,0.0
30,1,0.19,0.03
30,2,0.21,0.08
30,3,0.24,0.13
30,4,0.29,0.16
30,5,0.26,0.16
