replicate,rank,top-100 model,top-100 acquired
1,0,0.2,0.01
1,1,0.17,0.04
1,2,0.27,0.05
1,3,0.28,0.06
1,4,0.25,0.06
1,5,0.25,0.06
2,0,0.02,0.0
2,1,0.17,0.01
2,2,0.22,0.01
2,3,0.2,0.03
2,4,0.25,0.04
2,5,0.23,0.05
3,0,0.04,0.0
3,1,0.06,0.0
3,2,0.17,0.0
3,3,0.16,0.02
3,4,0.23,0.03
3,5,0.25,0.05
4,0,0.06,0.0
4,1,0.01,0.0
4,2,0.03,0.0
4,3,0.06,0.0
4,4,0.09,0.0
4,5,0.1,0.0
5,0,0.02,0.0
5,1,0.01,0.0
5,2,0.08,0.0
5,3,0.02,0.0
5,4,0.02,0.0
5,5,0.03,0.0
6,0,0.1,0.01
6,1,0.15,0.01
6,2,0.11,0.01
6,3,0.17,0.04
6,4,0.19,0.04
6,5,0.19,0.05
7,0,0.08,0.0
7,1,0.02,0.0
7,2,0.03,0.01
7,3,0.16,0.03
7,4,0.21,0.04
7,5,0.25,0.04
8,0,0.11,0.0
8,1,0.09,0.0
8,2,0.12,0.0
8,3,0.14,0.0
8,4,0.23,0.02
8,5,0.25,0.02
9,0,0.16,0.01
9,1,0.23,0.04
9,2,0.25,0.04
9,3,0.23,0.04
9,4,0.24,0.04
9,5,0.23,0.05
10,0,0.08,0.0
10,1,0.12,0.0
10,2,0.1,0.0
10,3,0.14,0.0
10,4,0.18,0.06
10,5,0.22,0.06
11,0,0.01,0.0
11,1,0.03,0.01
11,2,0.08,0.01
11,3,0.02,0.01
11,4,0.03,0.01
11,5,0.17,0.04
12,0,0.16,0.0
12,1,0.2,0.0
12,2,0.21,0.0
12,3,0.22,0.0
12,4,0.2,0.0
12,5,0.21,0.0
13,0,0.19,0.01
13,1,0.18,0.03
13,2,0.19,0.03
13,3,0.22,0.06
13,4,0.25,0.07
13,5,0.23,0.07
14,0,0.06,0.0
14,1,0.08,0.0
14,2,0.03,0.0
14,3,0.08,0.0
14,4,0.15,0.03
14,5,0.21,0.03
15,0,0.07,0.0
15,1,0.18,0.01
15,2,0.23,0.07
15,3,0.24,0.08
15,4,0.26,0.09
15,5,0.29,0.09
16,0,0.02,0.0
16,1,0.06,0.0
16,2,0.04,0.0
16,3,0.02,0.0
16,4,0.03,0.0
16,5,0.02,0.0
17,0,0.01,0.0
17,1,0.03,0.0
17,2,0.16,0.0
17,3,0.13,0.0
17,4,0.18,0.0
17,5,0.17,0.0
18,0,0.06,0.0
18,1,0.15,0.0
18,2,0.01,0.0
18,3,0.2,0.02
18,4,0.17,0.02
18,5,0.2,0.02
19,0,0.06,0.0
19,1,0.19,0.06
19,2,0.2,0.06
19,3,0.26,0.12
19,4,0.28,0.12
19,5,0.27,0.12
20,0,0.01,0.0
20,1,0.07,0.0
20,2,0.1,0.0
20,3,0.11,0.0
20,4,0.1,0.0
20,5,0.12,0.0
21,0,0.01,0.0
21,1,0.12,0.02
21,2,0.2,0.06
21,3,0.25,0.08
21,4,0.26,0.08
21,5,0.26,0.08
22,0,0.0,0.0
22,1,0.04,0.0
22,2,0.05,0.0
22,3,0.08,0.0
22,4,0.12,0.0
22,5,0.15,0.0
23,0,0.03,0.0
23,1,0.06,0.0
23,2,0.11,0.02
23,3,0.16,0.04
23,4,0.23,0.06
23,5,0.25,0.06
24,0,0.04,0.0
24,1,0.06,0.0
24,2,0.08,0.0
24,3,0.09,0.0
24,4,0.15,0.0
24,5,0.1,0.0
25,0,0.02,0.0
25,1,0.17,0.0
25,2,0.15,0.0
25,3,0.18,0.0
25,4,0.13,0.0
25,5,0.24,0.0
26,0,0.0,0.0
26,1,0.02,0.0
26,2,0.02,0.0
26,3,0.14,0.01
26,4,0.21,0.02
26,5,0.24,0.03
27,0,0.0,0.0
27,1,0.14,0.06
27,2,0.16,0.09
27,3,0.22,0.09
27,4,0.23,0.1
27,5,0.23,0.1
28,0,0.1,0.0
28,1,0.04,0.0
28,2,0.18,0.02
28,3,0.13,0.02
28,4,0.13,0.02
28,5,0.11,0.02
29,0,0.0,0.0
29,1,0.05,0.01
29,2,0.07,0.01
29,3,0.04,0.01
29,4,0.06,0.01
29,5,0.01,0.01
30,0,0.09,0.0
30,1,0.14,0.01
30,2,0.22,0.03
30,3,0.24,0.06
30,4,0.27,0.09
30,5,0.26,0.09
