replicate,rank,top-100 model,top-100 acquired
1,0,0.15,0.01
1,1,0.25,0.07
1,2,0.27,0.11
1,3,0.27,0.17
1,4,0.29,0.21
1,5,0.32,0.25
2,0,0.07,0.0
2,1,0.15,0.02
2,2,0.22,0.06
2,3,0.3,0.15
2,4,0.29,0.2
2,5,0.29,0.24
3,0,0.05,0.0
3,1,0.08,0.0
3,2,0.16,0.02
3,3,0.21,0.06
3,4,0.24,0.12
3,5,0.22,0.16
4,0,0.06,0.0
4,1,0.19,0.0
4,2,0.25,0.04
4,3,0.29,0.1
4,4,0.27,0.16
4,5,0.27,0.22
5,0,0.01,0.0
5,1,0.0,0.0
5,2,0.07,0.0
5,3,0.14,0.04
5,4,0.21,0.06
5,5,0.24,0.13
6,0,0.16,0.01
6,1,0.19,0.04
6,2,0.18,0.12
6,3,0.21,0.13
6,4,0.24,0.18
6,5,0.27,0.19
7,0,0.07,0.0
7,1,0.12,0.0
7,2,0.11,0.03
7,3,0.22,0.06
7,4,0.27,0.12
7,5,0.32,0.16
8,0,0.08,0.0
8,1,0.11,0.01
8,2,0.2,0.05
8,3,0.26,0.11
8,4,0.28,0.15
8,5,0.3,0.17
9,0,0.2,0.01
9,1,0.24,0.05
9,2,0.24,0.09
9,3,0.24,0.17
9,4,0.28,0.19
9,5,0.27,0.25
10,0,0.09,0.0
10,1,0.13,0.01
10,2,0.26,0.05
10,3,0.22,0.09
10,4,0.26,0.13
10,5,0.34,0.19
11,0,0.02,0.0
11,1,0.06,0.0
11,2,0.15,0.02
11,3,0.22,0.08
11,4,0.16,0.12
11,5,0.24,0.15
12,0,0.15,0.0
12,1,0.23,0.06
12,2,0.17,0.11
12,3,0.22,0.13
12,4,0.2,0.17
12,5,0.25,0.19
13,0,0.19,0.01
13,1,0.17,0.04
13,2,0.19,0.1
13,3,0.23,0.15
13,4,0.23,0.17
13,5,0.28,0.22
14,0,0.08,0.0
14,1,0.09,0.02
14,2,0.23,0.04
14,3,0.27,0.11
14,4,0.27,0.16
14,5,0.31,0.19
15,0,0.05,0.0
15,1,0.03,0.01
15,2,0.02,0.02
15,3,0.07,0.02
15,4,0.13,0.05
15,5,0.24,0.1
16,0,0.0,0.0
16,1,0.05,0.0
16,2,0.16,0.0
16,3,0.23,0.03
16,4,0.2,0.08
16,5,0.26,0.16
17,0,0.02,0.0
17,1,0.04,0.0
17,2,0.05,0.01
17,3,0.07,0.02
17,4,0.16,0.04
17,5,0.18,0.08
18,0,0.06,0.0
18,1,0.19,0.02
18,2,0.23,0.04
18,3,0.23,0.09
18,4,0.24,0.13
18,5,0.26,0.15
19,0,0.09,0.0
19,1,0.15,0.04
19,2,0.21,0.08
19,3,0.2,0.12
19,4,0.25,0.13
19,5,0.25,0.18
20,0,0.02,0.0
20,1,0.2,0.01
20,2,0.21,0.1
20,3,0.23,0.13
20,4,0.23,0.14
20,5,0.26,0.17
21,0,0.0,0.0
21,1,0.05,0.0
21,2,0.14,0.01
21,3,0.14,0.08
21,4,0.23,0.09
21,5,0.24,0.13
22,0,0.0,0.0
22,1,0.05,0.0
22,2,0.05,0.01
22,3,0.21,0.04
22,4,0.3,0.12
22,5,0.32,0.17
23,0,0.08,0.0
23,1,0.22,0.03
23,2,0.15,0.07
23,3,0.22,0.11
23,4,0.24,0.14
23,5,0.26,0.17
24,0,0.08,0.0
24,1,0.13,0.01
24,2,0.13,0.08
24,3,0.15,0.11
24,4,0.15,0.11
24,5,0.18,0.14
25,0,0.03,0.0
25,1,0.05,0.01
25,2,0.04,0.01
25,3,0.06,0.01
25,4,0.09,0.03
25,5,0.08,0.04
26,0,0.0,0.0
26,1,0.0,0.0
26,2,0.02,0.0
26,3,0.12,0.0
26,4,0.24,0.03
26,5,0.2,0.09
27,0,0.0,0.0
27,1,0.04,0.0
27,2,0.04,0.0
27,3,0.04,0.01
27,4,0.08,0.03
27,5,0.11,0.03
28,0,0.11,0.0
28,1,0.21,0.03
28,2,0.22,0.11
28,3,0.22,0.14
28,4,0.22,0.18
28,5,0.28,0.2
29,0,0.02,0.0
29,1,0.07,0.01
29,2,0.06,0.03
29,3,0.1,0.03
29,4,0.11,0.05
29,5,0.14,0.08
30,0,0.06,0.0
30,1,0.2,0.01
30,2,0.23,0.04
30,3,0.22,0.07
30,4,0.22,0.13
30,5,0.28,0.19
