replicate,rank,top-100 model,top-100 acquired
1,0,0.0,0.001
1,1,0.0,0.003
1,2,0.0,0.005
1,3,0.0,0.007
1,4,0.0,0.009
1,5,0.0,0.011
2,0,0.0,0.001
2,1,0.0,0.003
2,2,0.0,0.005
2,3,0.0,0.007
2,4,0.0,0.009
2,5,0.0,0.011
3,0,0.0,0.001
3,1,0.0,0.003
3,2,0.0,0.005
3,3,0.0,0.007
3,4,0.0,0.009
3,5,0.0,0.011
4,0,0.0,0.001
4,1,0.0,0.003
4,2,0.0,0.005
4,3,0.0,0.007
4,4,0.0,0.009
4,5,0.0,0.011
5,0,0.0,0.001
5,1,0.0,0.003
5,2,0.0,0.005
5,3,0.0,0.007
5,4,0.0,0.009
5,5,0.0,0.011
6,0,0.0,0.001
6,1,0.0,0.003
6,2,0.0,0.005
6,3,0.0,0.007
6,4,0.0,0.009
6,5,0.0,0.011
7,0,0.0,0.001
7,1,0.0,0.003
7,2,0.0,0.005
7,3,0.0,0.007
7,4,0.0,0.009
7,5,0.0,0.011
8,0,0.0,0.001
8,1,0.0,0.003
8,2,0.0,0.005
8,3,0.0,0.007
8,4,0.0,0.009
8,5,0.0,0.011
9,0,0.0,0.001
9,1,0.0,0.003
9,2,0.0,0.005
9,3,0.0,0.007
9,4,0.0,0.009
9,5,0.0,0.011
10,0,0.0,0.001
10,1,0.0,0.003
10,2,0.0,0.005
10,3,0.0,0.007
10,4,0.0,0.009
10,5,0.0,0.011
11,0,0.0,0.001
11,1,0.0,0.003
11,2,0.0,0.005
11,3,0.0,0.007
11,4,0.0,0.009
11,5,0.0,0.011
12,0,0.0,0.001
12,1,0.0,0.003
12,2,0.0,0.005
12,3,0.0,0.007
12,4,0.0,0.009
12,5,0.0,0.011
13,0,0.0,0.001
13,1,0.0,0.003
13,2,0.0,0.005
13,3,0.0,0.007
13,4,0.0,0.009
13,5,0.0,0.011
14,0,0.0,0.001
14,1,0.0,0.003
14,2,0.0,0.005
14,3,0.0,0.007
14,4,0.0,0.009
14,5,0.0,0.011
15,0,0.0,0.001
15,1,0.0,0.003
15,2,0.0,0.005
15,3,0.0,0.007
15,4,0.0,0.009
15,5,0.0,0.011
16,0,0.0,0.001
16,1,0.0,0.003
16,2,0.0,0.005
16,3,0.0,0.007
16,4,0.0,0.009
16,5,0.0,0.011
17,0,0.0,0.001
17,1,0.0,0.003
17,2,0.0,0.005
17,3,0.0,0.007
17,4,0.0,0.009
17,5,0.0,0.011
18,0,0.0,0.001
18,1,0.0,0.003
18,2,0.0,0.005
18,3,0.0,0.007
18,4,0.0,0.009
18,5,0.0,0.011
19,0,0.0,0.001
19,1,0.0,0.003
19,2,0.0,0.005
19,3,0.0,0.007
19,4,0.0,0.009
19,5,0.0,0.011
20,0,0.0,0.001
20,1,0.0,0.003
20,2,0.0,0.005
20,3,0.0,0.007
20,4,0.0,0.009
20,5,0.0,0.011
21,0,0.0,0.001
21,1,0.0,0.003
21,2,0.0,0.005
21,3,0.0,0.007
21,4,0.0,0.009
21,5,0.0,0.011
22,0,0.0,0.001
22,1,0.0,0.003
22,2,0.0,0.005
22,3,0.0,0.007
22,4,0.0,0.009
22,5,0.0,0.011
23,0,0.0,0.001
23,1,0.0,0.003
23,2,0.0,0.005
23,3,0.0,0.007
23,4,0.0,0.009
23,5,0.0,0.011
24,0,0.0,0.001
24,1,0.0,0.003
24,2,0.0,0.005
24,3,0.0,0.007
24,4,0.0,0.009
24,5,0.0,0.011
25,0,0.0,0.001
25,1,0.0,0.003
25,2,0.0,0.005
25,3,0.0,0.007
25,4,0.0,0.009
25,5,0.0,0.011
26,0,0.0,0.001
26,1,0.0,0.003
26,2,0.0,0.005
26,3,0.0,0.007
26,4,0.0,0.009
26,5,0.0,0.011
27,0,0.0,0.001
27,1,0.0,0.003
27,2,0.0,0.005
27,3,0.0,0.007
27,4,0.0,0.009
27,5,0.0,0.011
28,0,0.0,0.001
28,1,0.0,0.003
28,2,0.0,0.005
28,3,0.0,0.007
28,4,0.0,0.009
28,5,0.0,0.011
29,0,0.0,0.001
29,1,0.0,0.003
29,2,0.0,0.005
29,3,0.0,0.007
29,4,0.0,0.009
29,5,0.0,0.011
30,0,0.0,0.001
30,1,0.0,0.003
30,2,0.0,0.005
30,3,0.0,0.007
30,4,0.0,0.009
30,5,0.0,0.011

