replicate,rank,top-1320 model,top-1320 acquired
1,0,0.10757575757575757,0.0
1,1,0.18484848484848485,0.003787878787878788
1,2,0.17424242424242425,0.011363636363636364
1,3,0.2106060606060606,0.01893939393939394
1,4,0.20606060606060606,0.03257575757575758
1,5,0.2553030303030303,0.04318181818181818
2,0,0.0030303030303030303,0.0
2,1,0.05909090909090909,0.0
2,2,0.024242424242424242,0.0
2,3,0.02727272727272727,0.0007575757575757576
2,4,0.03333333333333333,0.0015151515151515152
2,5,0.055303030303030305,0.003787878787878788
3,0,0.10075757575757575,0.0
3,1,0.08863636363636364,0.0
3,2,0.08863636363636364,0.0015151515151515152
3,3,0.06060606060606061,0.0022727272727272726
3,4,0.08712121212121213,0.004545454545454545
3,5,0.10909090909090909,0.006060606060606061
4,0,0.12727272727272726,0.0007575757575757576
4,1,0.07651515151515151,0.004545454545454545
4,2,0.03787878787878788,0.004545454545454545
4,3,0.1159090909090909,0.004545454545454545
4,4,0.10378787878787879,0.006818181818181818
4,5,0.09242424242424242,0.011363636363636364
5,0,0.0856060606060606,0.0007575757575757576
5,1,0.06893939393939394,0.0022727272727272726
5,2,0.10303030303030303,0.0022727272727272726
5,3,0.14166666666666666,0.004545454545454545
5,4,0.10303030303030303,0.006818181818181818
5,5,0.06212121212121212,0.009848484848484848
6,0,0.08484848484848485,0.0007575757575757576
6,1,0.04924242424242424,0.0030303030303030303
6,2,0.06515151515151515,0.003787878787878788
6,3,0.07272727272727272,0.005303030303030303
6,4,0.08333333333333333,0.006818181818181818
6,5,0.0893939393939394,0.008333333333333333
7,0,0.08257575757575758,0.0
7,1,0.16363636363636364,0.0007575757575757576
7,2,0.09772727272727273,0.006060606060606061
7,3,0.0893939393939394,0.009848484848484848
7,4,0.12878787878787878,0.015151515151515152
7,5,0.19393939393939394,0.016666666666666666
8,0,0.03787878787878788,0.0
8,1,0.04924242424242424,0.0007575757575757576
8,2,0.07045454545454545,0.0015151515151515152
8,3,0.0803030303030303,0.004545454545454545
8,4,0.1053030303030303,0.006818181818181818
8,5,0.12651515151515152,0.012121212121212121
9,0,0.08787878787878788,0.0
9,1,0.06515151515151515,0.0015151515151515152
9,2,0.05909090909090909,0.006060606060606061
9,3,0.07727272727272727,0.00909090909090909
9,4,0.07803030303030303,0.012878787878787878
9,5,0.075,0.014393939393939395
10,0,0.06893939393939394,0.0
10,1,0.1553030303030303,0.0022727272727272726
10,2,0.15757575757575756,0.008333333333333333
10,3,0.15454545454545454,0.017424242424242425
10,4,0.15303030303030302,0.025757575757575757
10,5,0.1303030303030303,0.035606060606060606
11,0,0.03636363636363636,0.0
11,1,0.03409090909090909,0.0
11,2,0.04621212121212121,0.0007575757575757576
11,3,0.05757575757575758,0.0022727272727272726
11,4,0.10227272727272728,0.006060606060606061
11,5,0.09848484848484848,0.010606060606060607
12,0,0.08257575757575758,0.0
12,1,0.10757575757575757,0.0015151515151515152
12,2,0.08863636363636364,0.003787878787878788
12,3,0.1318181818181818,0.006060606060606061
12,4,0.11893939393939394,0.00909090909090909
12,5,0.1159090909090909,0.012878787878787878
13,0,0.017424242424242425,0.0
13,1,0.0696969696969697,0.0007575757575757576
13,2,0.07348484848484849,0.0015151515151515152
13,3,0.09924242424242424,0.003787878787878788
13,4,0.09924242424242424,0.005303030303030303
13,5,0.11818181818181818,0.007575757575757576
14,0,0.11515151515151516,0.0
14,1,0.13712121212121212,0.0
14,2,0.1462121212121212,0.004545454545454545
14,3,0.1409090909090909,0.00909090909090909
14,4,0.14772727272727273,0.014393939393939395
14,5,0.22196969696969698,0.021212121212121213
15,0,0.029545454545454545,0.0
15,1,0.026515151515151516,0.0
15,2,0.022727272727272728,0.0
