replicate,rank,top-1320 model,top-1320 acquired
1,0,0.09242424242424242,0.0
1,1,0.125,0.0
1,2,0.13333333333333333,0.0007575757575757576
1,3,0.18712121212121213,0.0015151515151515152
1,4,0.20833333333333334,0.0015151515151515152
1,5,0.21136363636363636,0.0015151515151515152
2,0,0.004545454545454545,0.0
2,1,0.10227272727272728,0.0007575757575757576
2,2,0.03787878787878788,0.0007575757575757576
2,3,0.1340909090909091,0.0007575757575757576
2,4,0.15303030303030302,0.0007575757575757576
2,5,0.15075757575757576,0.0007575757575757576
3,0,0.11893939393939394,0.0
3,1,0.1712121212121212,0.0
3,2,0.1621212121212121,0.0
3,3,0.1765151515151515,0.0
3,4,0.10681818181818181,0.0007575757575757576
3,5,0.16893939393939394,0.0007575757575757576
4,0,0.09772727272727273,0.0007575757575757576
4,1,0.19166666666666668,0.0007575757575757576
4,2,0.10833333333333334,0.0007575757575757576
4,3,0.17575757575757575,0.0007575757575757576
4,4,0.15378787878787878,0.0007575757575757576
4,5,0.11212121212121212,0.0007575757575757576
5,0,0.08257575757575758,0.0007575757575757576
5,1,0.08106060606060606,0.0007575757575757576
5,2,0.058333333333333334,0.0007575757575757576
5,3,0.10757575757575757,0.0015151515151515152
5,4,0.15151515151515152,0.0022727272727272726
5,5,0.14696969696969697,0.0022727272727272726
6,0,0.04772727272727273,0.0007575757575757576
6,1,0.055303030303030305,0.0007575757575757576
6,2,0.09848484848484848,0.0015151515151515152
6,3,0.13787878787878788,0.0015151515151515152
6,4,0.14772727272727273,0.0015151515151515152
6,5,0.1484848484848485,0.0015151515151515152
7,0,0.06515151515151515,0.0
7,1,0.08257575757575758,0.0
7,2,0.10303030303030303,0.0
7,3,0.14545454545454545,0.0
7,4,0.13257575757575757,0.0
7,5,0.15681818181818183,0.0
8,0,0.019696969696969695,0.0
8,1,0.07045454545454545,0.0
8,2,0.10303030303030303,0.0
8,3,0.11136363636363636,0.0
8,4,0.11212121212121212,0.0
8,5,0.09772727272727273,0.0
9,0,0.10303030303030303,0.0
9,1,0.12045454545454545,0.0015151515151515152
9,2,0.10909090909090909,0.0015151515151515152
9,3,0.13787878787878788,0.0015151515151515152
9,4,0.12575757575757576,0.0022727272727272726
9,5,0.13484848484848486,0.0022727272727272726
10,0,0.13333333333333333,0.0
10,1,0.07196969696969698,0.0
10,2,0.09772727272727273,0.0
10,3,0.13636363636363635,0.0
10,4,0.13106060606060607,0.0
10,5,0.08863636363636364,0.0
11,0,0.04242424242424243,0.0
11,1,0.05075757575757576,0.0
11,2,0.056818181818181816,0.0
11,3,0.05,0.0
11,4,0.12727272727272726,0.0007575757575757576
11,5,0.15075757575757576,0.0007575757575757576
