replicate,rank,top-1320 model,top-1320 acquired
1,0,0.08257575757575758,0.0
1,1,0.12121212121212122,0.0
1,2,0.06666666666666667,0.0
1,3,0.08787878787878788,0.0
1,4,0.12045454545454545,0.0
1,5,0.09242424242424242,0.0
2,0,0.013636363636363636,0.0
2,1,0.004545454545454545,0.0
2,2,0.003787878787878788,0.0
2,3,0.05757575757575758,0.0007575757575757576
2,4,0.08484848484848485,0.0015151515151515152
2,5,0.18106060606060606,0.0015151515151515152
3,0,0.12196969696969696,0.0
3,1,0.08257575757575758,0.0
3,2,0.11212121212121212,0.0
3,3,0.12424242424242424,0.0
3,4,0.15681818181818183,0.0
3,5,0.1303030303030303,0.0
4,0,0.10833333333333334,0.0007575757575757576
4,1,0.12651515151515152,0.0007575757575757576
4,2,0.12272727272727273,0.0007575757575757576
4,3,0.12272727272727273,0.0007575757575757576
4,4,0.13106060606060607,0.0007575757575757576
4,5,0.18484848484848485,0.0007575757575757576
5,0,0.13257575757575757,0.0007575757575757576
5,1,0.125,0.0015151515151515152
5,2,0.14166666666666666,0.0015151515151515152
5,3,0.17424242424242425,0.0015151515151515152
5,4,0.18712121212121213,0.0015151515151515152
5,5,0.19772727272727272,0.0022727272727272726
6,0,0.041666666666666664,0.0007575757575757576
6,1,0.075,0.0007575757575757576
6,2,0.03106060606060606,0.0015151515151515152
6,3,0.09545454545454546,0.0022727272727272726
6,4,0.075,0.0022727272727272726
6,5,0.0803030303030303,0.0022727272727272726
7,0,0.06060606060606061,0.0
7,1,0.10303030303030303,0.0007575757575757576
7,2,0.13257575757575757,0.0007575757575757576
7,3,0.11060606060606061,0.0022727272727272726
7,4,0.11136363636363636,0.0022727272727272726
7,5,0.1590909090909091,0.0030303030303030303
8,0,0.023484848484848483,0.0
8,1,0.006818181818181818,0.0
8,2,0.029545454545454545,0.0
8,3,0.025,0.0
8,4,0.035606060606060606,0.0
8,5,0.03484848484848485,0.0
9,0,0.059848484848484845,0.0
9,1,0.07196969696969698,0.0
9,2,0.07727272727272727,0.0
9,3,0.12651515151515152,0.0
9,4,0.12954545454545455,0.0
9,5,0.11893939393939394,0.0
10,0,0.08409090909090909,0.0
10,1,0.08636363636363636,0.0
10,2,0.08636363636363636,0.0
10,3,0.10681818181818181,0.0
10,4,0.1159090909090909,0.0
10,5,0.12348484848484849,0.0007575757575757576
11,0,0.020454545454545454,0.0
11,1,0.04772727272727273,0.0007575757575757576
11,2,0.06893939393939394,0.0007575757575757576
11,3,0.09848484848484848,0.0007575757575757576
11,4,0.09772727272727273,0.0007575757575757576
11,5,0.12878787878787878,0.0007575757575757576
12,0,0.05757575757575758,0.0
12,1,0.10075757575757575,0.0
12,2,0.08636363636363636,0.0
12,3,0.0803030303030303,0.0
12,4,0.0696969696969697,0.0
12,5,0.0659090909090909,0.0
13,0,0.01893939393939394,0.0
13,1,0.08106060606060606,0.0007575757575757576
13,2,0.11212121212121212,0.0007575757575757576
13,3,0.22575757575757577,0.0022727272727272726
13,4,0.23333333333333334,0.0022727272727272726
13,5,0.2265151515151515,0.0030303030303030303
14,0,0.12424242424242424,0.0
14,1,0.06136363636363636,0.0
14,2,0.1159090909090909,0.0030303030303030303
14,3,0.12424242424242424,0.0030303030303030303
14,4,0.14015151515151514,0.0030303030303030303
14,5,0.09242424242424242,0.0030303030303030303
15,0,0.05303030303030303,0.0
15,1,0.13636363636363635,0.005303030303030303
15,2,0.18636363636363637,0.006060606060606061
15,3,0.22045454545454546,0.006060606060606061
15,4,0.23030303030303031,0.006060606060606061
15,5,0.21742424242424244,0.006818181818181818
16,0,0.03636363636363636,0.0
16,1,0.023484848484848483,0.0
16,2,0.026515151515151516,0.0
16,3,0.035606060606060606,0.0
16,4,0.06363636363636363,0.0
16,5,0.03333333333333333,0.0
17,0,0.0446969696969697,0.0
17,1,0.05,0.0
17,2,0.055303030303030305,0.0
17,3,0.01893939393939394,0.0
17,4,0.06136363636363636,0.0007575757575757576
17,5,0.06893939393939394,0.0007575757575757576
