replicate,rank,top-100 model,top-100 acquired
1,0,0.0,0.000076
1,1,0.0,0.000227
1,2,0.0,0.000379
1,3,0.0,0.000530
1,4,0.0,0.000682
1,5,0.0,0.000834
2,0,0.0,0.000076
2,1,0.0,0.000227
2,2,0.0,0.000379
2,3,0.0,0.000530
2,4,0.0,0.000682
2,5,0.0,0.000834
3,0,0.0,0.000076
3,1,0.0,0.000227
3,2,0.0,0.000379
3,3,0.0,0.000530
3,4,0.0,0.000682
3,5,0.0,0.000834
4,0,0.0,0.000076
4,1,0.0,0.000227
4,2,0.0,0.000379
4,3,0.0,0.000530
4,4,0.0,0.000682
4,5,0.0,0.000834
5,0,0.0,0.000076
5,1,0.0,0.000227
5,2,0.0,0.000379
5,3,0.0,0.000530
5,4,0.0,0.000682
5,5,0.0,0.000834
