replicate,rank,top-1320 model,top-1320 acquired
1,0,0.07272727272727272,0.0
1,1,0.09015151515151515,0.0007575757575757576
1,2,0.09545454545454546,0.0015151515151515152
1,3,0.08787878787878788,0.0030303030303030303
1,4,0.08333333333333333,0.007575757575757576
1,5,0.11287878787878788,0.012878787878787878
2,0,0.1484848484848485,0.0
2,1,0.13484848484848486,0.005303030303030303
2,2,0.16515151515151516,0.012121212121212121
2,3,0.1462121212121212,0.023484848484848483
2,4,0.1765151515151515,0.035606060606060606
2,5,0.1787878787878788,0.04621212121212121
3,0,0.1053030303030303,0.0007575757575757576
3,1,0.1712121212121212,0.003787878787878788
3,2,0.15303030303030302,0.013636363636363636
3,3,0.19772727272727272,0.01818181818181818
3,4,0.21742424242424244,0.025757575757575757
3,5,0.20606060606060606,0.037121212121212124
4,0,0.04621212121212121,0.0
4,1,0.075,0.0
4,2,0.10454545454545454,0.0015151515151515152
4,3,0.07424242424242425,0.0022727272727272726
4,4,0.08106060606060606,0.0030303030303030303
4,5,0.0893939393939394,0.00909090909090909
5,0,0.05454545454545454,0.0
5,1,0.05075757575757576,0.0007575757575757576
5,2,0.1484848484848485,0.0022727272727272726
5,3,0.12424242424242424,0.003787878787878788
5,4,0.1409090909090909,0.005303030303030303
5,5,0.14015151515151514,0.006818181818181818
6,0,0.06060606060606061,0.0
6,1,0.06287878787878788,0.0007575757575757576
6,2,0.06060606060606061,0.0030303030303030303
6,3,0.06666666666666667,0.003787878787878788
6,4,0.1053030303030303,0.004545454545454545
6,5,0.09166666666666666,0.004545454545454545
7,0,0.0893939393939394,0.0
7,1,0.09090909090909091,0.0007575757575757576
7,2,0.12651515151515152,0.006060606060606061
7,3,0.16893939393939394,0.013636363636363636
7,4,0.18787878787878787,0.019696969696969695
7,5,0.19242424242424241,0.03106060606060606
8,0,0.05075757575757576,0.0
8,1,0.07803030303030303,0.0
8,2,0.2196969696969697,0.003787878787878788
8,3,0.15984848484848485,0.013636363636363636
8,4,0.20606060606060606,0.023484848484848483
8,5,0.1984848484848485,0.03106060606060606
9,0,0.11666666666666667,0.0007575757575757576
