replicate,rank,top-1320 model,top-1320 acquired
1,0,0.10606060606060606,0.0
1,1,0.12727272727272726,0.0030303030303030303
1,2,0.1053030303030303,0.009848484848484848
1,3,0.1318181818181818,0.012878787878787878
1,4,0.13257575757575757,0.01893939393939394
1,5,0.12196969696969696,0.022727272727272728
2,0,0.1484848484848485,0.0
2,1,0.12272727272727273,0.006818181818181818
2,2,0.09545454545454546,0.010606060606060607
2,3,0.10606060606060606,0.013636363636363636
2,4,0.11363636363636363,0.015151515151515152
2,5,0.11818181818181818,0.023484848484848483
3,0,0.12727272727272726,0.0
3,1,0.10378787878787879,0.003787878787878788
3,2,0.1409090909090909,0.00909090909090909
3,3,0.1606060606060606,0.012878787878787878
3,4,0.22803030303030303,0.015151515151515152
3,5,0.2643939393939394,0.022727272727272728
4,0,0.10303030303030303,0.0
4,1,0.09393939393939393,0.0030303030303030303
4,2,0.1143939393939394,0.005303030303030303
4,3,0.11212121212121212,0.010606060606060607
4,4,0.12045454545454545,0.01818181818181818
4,5,0.14545454545454545,0.025
5,0,0.05454545454545454,0.0
5,1,0.04772727272727273,0.003787878787878788
5,2,0.0856060606060606,0.006818181818181818
5,3,0.09545454545454546,0.011363636363636364
5,4,0.0946969696969697,0.014393939393939395
5,5,0.08484848484848485,0.019696969696969695
6,0,0.09318181818181819,0.0
6,1,0.05606060606060606,0.0015151515151515152
6,2,0.05606060606060606,0.004545454545454545
6,3,0.06287878787878788,0.006060606060606061
6,4,0.07424242424242425,0.008333333333333333
6,5,0.07954545454545454,0.00909090909090909
7,0,0.055303030303030305,0.0
7,1,0.15075757575757576,0.0015151515151515152
7,2,0.16666666666666666,0.005303030303030303
7,3,0.20454545454545456,0.012121212121212121
7,4,0.20757575757575758,0.023484848484848483
7,5,0.20909090909090908,0.035606060606060606
8,0,0.1159090909090909,0.0
8,1,0.1393939393939394,0.0022727272727272726
8,2,0.1053030303030303,0.00909090909090909
8,3,0.1484848484848485,0.012121212121212121
8,4,0.15151515151515152,0.01818181818181818
8,5,0.14393939393939395,0.021212121212121213
9,0,0.08409090909090909,0.0
9,1,0.14166666666666666,0.0007575757575757576
9,2,0.18863636363636363,0.0030303030303030303
9,3,0.19090909090909092,0.012121212121212121
9,4,0.18636363636363637,0.025
9,5,0.24015151515151514,0.02878787878787879
10,0,0.14696969696969697,0.0
10,1,0.07954545454545454,0.007575757575757576
10,2,0.10227272727272728,0.00909090909090909
10,3,0.08863636363636364,0.014393939393939395
10,4,0.12272727272727273,0.015151515151515152
10,5,0.125,0.01818181818181818
11,0,0.05,0.0
11,1,0.04015151515151515,0.0007575757575757576
11,2,0.03484848484848485,0.0007575757575757576
11,3,0.05757575757575758,0.0007575757575757576
11,4,0.12575757575757576,0.003787878787878788
11,5,0.15833333333333333,0.009848484848484848
12,0,0.03106060606060606,0.0
12,1,0.04318181818181818,0.0007575757575757576
12,2,0.0856060606060606,0.0030303030303030303
12,3,0.10984848484848485,0.008333333333333333
12,4,0.10833333333333334,0.011363636363636364
12,5,0.14545454545454545,0.015909090909090907
13,0,0.07878787878787878,0.0
13,1,0.1318181818181818,0.0007575757575757576
13,2,0.10909090909090909,0.0015151515151515152
13,3,0.1143939393939394,0.004545454545454545
13,4,0.10984848484848485,0.007575757575757576
13,5,0.1053030303030303,0.012878787878787878
14,0,0.10833333333333334,0.0
14,1,0.15833333333333333,0.0022727272727272726
14,2,0.18409090909090908,0.008333333333333333
14,3,0.23257575757575757,0.010606060606060607
14,4,0.22272727272727272,0.019696969696969695
14,5,0.23863636363636365,0.026515151515151516
15,0,0.1159090909090909,0.0
15,1,0.1318181818181818,0.004545454545454545
15,2,0.18333333333333332,0.010606060606060607
15,3,0.1696969696969697,0.017424242424242425
15,4,0.27045454545454545,0.026515151515151516
15,5,0.23787878787878788,0.037121212121212124
16,0,0.1303030303030303,0.0
16,1,0.08181818181818182,0.004545454545454545
16,2,0.1303030303030303,0.006818181818181818
16,3,0.14166666666666666,0.013636363636363636
16,4,0.15075757575757576,0.017424242424242425
16,5,0.1621212121212121,0.025
17,0,0.2590909090909091,0.0
17,1,0.23712121212121212,0.011363636363636364
17,2,0.24166666666666667,0.02196969696969697
17,3,0.2265151515151515,0.030303030303030304
17,4,0.2287878787878788,0.04015151515151515
17,5,0.21893939393939393,0.05378787878787879
18,0,0.1303030303030303,0.0
18,1,0.12272727272727273,0.0015151515151515152
18,2,0.09696969696969697,0.0022727272727272726
18,3,0.125,0.005303030303030303
18,4,0.12045454545454545,0.007575757575757576
18,5,0.13712121212121212,0.013636363636363636
19,0,0.058333333333333334,0.0
19,1,0.07651515151515151,0.0
19,2,0.08712121212121213,0.0030303030303030303
19,3,0.09545454545454546,0.006818181818181818
19,4,0.09848484848484848,0.009848484848484848
19,5,0.10303030303030303,0.013636363636363636
20,0,0.1765151515151515,0.0
20,1,0.18333333333333332,0.0022727272727272726
20,2,0.18257575757575759,0.008333333333333333
20,3,0.2106060606060606,0.01818181818181818
20,4,0.20303030303030303,0.02727272727272727
20,5,0.20227272727272727,0.03939393939393939
21,0,0.14242424242424243,0.0
21,1,0.10833333333333334,0.004545454545454545
21,2,0.1621212121212121,0.00909090909090909
21,3,0.15681818181818183,0.01818181818181818
21,4,0.15757575757575756,0.022727272727272728
21,5,0.17045454545454544,0.030303030303030304
22,0,0.02803030303030303,0.0
22,1,0.03787878787878788,0.0
22,2,0.03636363636363636,0.0007575757575757576
22,3,0.10984848484848485,0.0007575757575757576
22,4,0.11893939393939394,0.0030303030303030303
22,5,0.12575757575757576,0.006818181818181818
23,0,0.026515151515151516,0.0
23,1,0.10454545454545454,0.0
23,2,0.1643939393939394,0.0030303030303030303
23,3,0.12878787878787878,0.00909090909090909
23,4,0.15606060606060607,0.015909090909090907
23,5,0.18106060606060606,0.021212121212121213
24,0,0.08106060606060606,0.0
24,1,0.07045454545454545,0.0007575757575757576
24,2,0.031818181818181815,0.0007575757575757576
24,3,0.11287878787878788,0.0022727272727272726
24,4,0.1431818181818182,0.006060606060606061
24,5,0.2106060606060606,0.012878787878787878
25,0,0.10606060606060606,0.0
25,1,0.125,0.0
25,2,0.14242424242424243,0.0022727272727272726
25,3,0.15,0.009848484848484848
25,4,0.1856060606060606,0.022727272727272728
25,5,0.19015151515151515,0.03409090909090909
26,0,0.12803030303030302,0.0
26,1,0.1712121212121212,0.0030303030303030303
26,2,0.175,0.011363636363636364
26,3,0.21212121212121213,0.020454545454545454
26,4,0.23787878787878788,0.029545454545454545
26,5,0.2606060606060606,0.03939393939393939
27,0,0.11818181818181818,0.0
27,1,0.13484848484848486,0.0022727272727272726
27,2,0.11515151515151516,0.003787878787878788
27,3,0.10909090909090909,0.004545454545454545
27,4,0.10681818181818181,0.013636363636363636
27,5,0.09545454545454546,0.01893939393939394
28,0,0.10909090909090909,0.0
28,1,0.07348484848484849,0.0007575757575757576
28,2,0.07878787878787878,0.0030303030303030303
28,3,0.07424242424242425,0.006818181818181818
28,4,0.08636363636363636,0.009848484848484848
28,5,0.13106060606060607,0.014393939393939395
29,0,0.056818181818181816,0.0
29,1,0.05,0.0022727272727272726
29,2,0.08863636363636364,0.0022727272727272726
29,3,0.1590909090909091,0.004545454545454545
29,4,0.13560606060606062,0.009848484848484848
29,5,0.1409090909090909,0.017424242424242425
30,0,0.020454545454545454,0.0
30,1,0.07045454545454545,0.0
30,2,0.11515151515151516,0.006060606060606061
30,3,0.1318181818181818,0.015151515151515152
30,4,0.16363636363636364,0.01818181818181818
30,5,0.15075757575757576,0.02196969696969697
