replicate,rank,top-1320 model,top-1320 acquired
1,0,0.12651515151515152,0.0
1,1,0.13863636363636364,0.0022727272727272726
1,2,0.13257575757575757,0.00909090909090909
1,3,0.18106060606060606,0.015909090909090907
1,4,0.16893939393939394,0.025
1,5,0.20833333333333334,0.035606060606060606
2,0,0.08484848484848485,0.0
2,1,0.1803030303030303,0.005303030303030303
2,2,0.14242424242424243,0.014393939393939395
2,3,0.11666666666666667,0.019696969696969695
2,4,0.1643939393939394,0.02878787878787879
2,5,0.18409090909090908,0.03787878787878788
3,0,0.1553030303030303,0.0
3,1,0.13333333333333333,0.004545454545454545
3,2,0.17575757575757575,0.013636363636363636
3,3,0.18333333333333332,0.02196969696969697
3,4,0.23787878787878788,0.025757575757575757
3,5,0.24696969696969698,0.03484848484848485
4,0,0.09772727272727273,0.0
4,1,0.07121212121212121,0.005303030303030303
4,2,0.08333333333333333,0.012878787878787878
4,3,0.08636363636363636,0.015909090909090907
4,4,0.08484848484848485,0.024242424242424242
4,5,0.07727272727272727,0.026515151515151516
5,0,0.14696969696969697,0.0
5,1,0.21136363636363636,0.010606060606060607
5,2,0.1590909090909091,0.02196969696969697
5,3,0.2143939393939394,0.031818181818181815
5,4,0.18181818181818182,0.03939393939393939
5,5,0.21212121212121213,0.048484848484848485
6,0,0.06439393939393939,0.0
6,1,0.12575757575757576,0.0030303030303030303
6,2,0.11818181818181818,0.007575757575757576
6,3,0.11818181818181818,0.011363636363636364
6,4,0.08787878787878788,0.017424242424242425
6,5,0.10075757575757575,0.02196969696969697
7,0,0.12803030303030302,0.0
7,1,0.12424242424242424,0.00909090909090909
7,2,0.12878787878787878,0.023484848484848483
7,3,0.15303030303030302,0.029545454545454545
7,4,0.2628787878787879,0.03333333333333333
7,5,0.2946969696969697,0.04242424242424243
8,0,0.125,0.0
8,1,0.07651515151515151,0.0007575757575757576
8,2,0.07272727272727272,0.010606060606060607
8,3,0.08106060606060606,0.021212121212121213
8,4,0.07575757575757576,0.025
8,5,0.11742424242424243,0.02727272727272727
9,0,0.07196969696969698,0.0
9,1,0.07727272727272727,0.0007575757575757576
9,2,0.07954545454545454,0.0022727272727272726
9,3,0.10606060606060606,0.006060606060606061
9,4,0.09318181818181819,0.008333333333333333
9,5,0.14166666666666666,0.016666666666666666
10,0,0.16363636363636364,0.0007575757575757576
10,1,0.23939393939393938,0.011363636363636364
10,2,0.26212121212121214,0.023484848484848483
10,3,0.2606060606060606,0.03787878787878788
10,4,0.24242424242424243,0.05075757575757576
10,5,0.24848484848484848,0.06212121212121212
11,0,0.17424242424242425,0.0007575757575757576
11,1,0.04924242424242424,0.006818181818181818
11,2,0.17954545454545454,0.009848484848484848
11,3,0.25075757575757573,0.017424242424242425
11,4,0.2515151515151515,0.02803030303030303
11,5,0.2553030303030303,0.041666666666666664
12,0,0.1340909090909091,0.0
12,1,0.17727272727272728,0.0030303030303030303
12,2,0.23106060606060605,0.009848484848484848
12,3,0.25227272727272726,0.022727272727272728
12,4,0.23939393939393938,0.031818181818181815
12,5,0.22954545454545455,0.04090909090909091
13,0,0.07121212121212121,0.0
13,1,0.04090909090909091,0.0015151515151515152
13,2,0.11666666666666667,0.0022727272727272726
13,3,0.14393939393939395,0.006818181818181818
13,4,0.11818181818181818,0.012878787878787878
13,5,0.11363636363636363,0.01893939393939394
14,0,0.09696969696969697,0.0
14,1,0.09545454545454546,0.0030303030303030303
14,2,0.1143939393939394,0.006060606060606061
14,3,0.16666666666666666,0.007575757575757576
14,4,0.11818181818181818,0.013636363636363636
14,5,0.15757575757575756,0.025757575757575757
15,0,0.04696969696969697,0.0
15,1,0.04015151515151515,0.0015151515151515152
15,2,0.08636363636363636,0.0015151515151515152
15,3,0.14393939393939395,0.005303030303030303
15,4,0.1856060606060606,0.009848484848484848
15,5,0.14242424242424243,0.014393939393939395
16,0,0.08787878787878788,0.0
16,1,0.03106060606060606,0.0015151515151515152
16,2,0.07121212121212121,0.0030303030303030303
16,3,0.07045454545454545,0.007575757575757576
16,4,0.08106060606060606,0.015151515151515152
16,5,0.10454545454545454,0.015909090909090907
17,0,0.045454545454545456,0.0
17,1,0.05909090909090909,0.0
17,2,0.038636363636363635,0.0022727272727272726
17,3,0.06515151515151515,0.0030303030303030303
17,4,0.08787878787878788,0.0030303030303030303
17,5,0.10984848484848485,0.006060606060606061
18,0,0.0696969696969697,0.0
18,1,0.10454545454545454,0.0022727272727272726
18,2,0.21666666666666667,0.008333333333333333
18,3,0.22348484848484848,0.01818181818181818
18,4,0.2053030303030303,0.031818181818181815
18,5,0.1984848484848485,0.045454545454545456
19,0,0.1409090909090909,0.0
19,1,0.14393939393939395,0.003787878787878788
19,2,0.175,0.011363636363636364
19,3,0.15,0.012121212121212121
19,4,0.16818181818181818,0.020454545454545454
19,5,0.17045454545454544,0.02878787878787879
20,0,0.11515151515151516,0.0
20,1,0.08712121212121213,0.0015151515151515152
20,2,0.058333333333333334,0.0030303030303030303
20,3,0.08333333333333333,0.007575757575757576
20,4,0.09545454545454546,0.009848484848484848
20,5,0.08712121212121213,0.012878787878787878
21,0,0.10303030303030303,0.0
21,1,0.08712121212121213,0.003787878787878788
21,2,0.11742424242424243,0.006060606060606061
21,3,0.18257575757575759,0.013636363636363636
21,4,0.1393939393939394,0.020454545454545454
21,5,0.17727272727272728,0.024242424242424242
22,0,0.10151515151515152,0.0
22,1,0.08636363636363636,0.0022727272727272726
22,2,0.09772727272727273,0.007575757575757576
22,3,0.08257575757575758,0.012121212121212121
22,4,0.0803030303030303,0.016666666666666666
22,5,0.10681818181818181,0.01818181818181818
23,0,0.14924242424242423,0.0
23,1,0.09772727272727273,0.0030303030303030303
23,2,0.10909090909090909,0.004545454545454545
23,3,0.09393939393939393,0.006060606060606061
23,4,0.09015151515151515,0.009848484848484848
23,5,0.14393939393939395,0.01818181818181818
24,0,0.12272727272727273,0.0
24,1,0.1303030303030303,0.0015151515151515152
24,2,0.13333333333333333,0.006060606060606061
24,3,0.1393939393939394,0.011363636363636364
24,4,0.1606060606060606,0.015151515151515152
24,5,0.15454545454545454,0.025
25,0,0.09393939393939393,0.0
25,1,0.12651515151515152,0.004545454545454545
25,2,0.15757575757575756,0.010606060606060607
25,3,0.15151515151515152,0.021212121212121213
25,4,0.22348484848484848,0.02878787878787879
25,5,0.24772727272727274,0.037121212121212124
26,0,0.1159090909090909,0.0
26,1,0.13333333333333333,0.005303030303030303
26,2,0.1765151515151515,0.013636363636363636
26,3,0.1787878787878788,0.019696969696969695
26,4,0.19166666666666668,0.025
26,5,0.2037878787878788,0.03257575757575758
27,0,0.035606060606060606,0.0007575757575757576
27,1,0.08787878787878788,0.0022727272727272726
27,2,0.08712121212121213,0.003787878787878788
27,3,0.1340909090909091,0.007575757575757576
27,4,0.17272727272727273,0.013636363636363636
27,5,0.15,0.01893939393939394
28,0,0.18484848484848485,0.0
28,1,0.17727272727272728,0.007575757575757576
28,2,0.19090909090909092,0.020454545454545454
28,3,0.18106060606060606,0.03409090909090909
28,4,0.16818181818181818,0.04393939393939394
28,5,0.18787878787878787,0.05378787878787879
29,0,0.07727272727272727,0.0
29,1,0.1340909090909091,0.0022727272727272726
29,2,0.15757575757575756,0.004545454545454545
29,3,0.18181818181818182,0.007575757575757576
29,4,0.2409090909090909,0.015909090909090907
29,5,0.25681818181818183,0.025757575757575757
30,0,0.12272727272727273,0.0
30,1,0.1462121212121212,0.0022727272727272726
30,2,0.17196969696969697,0.00909090909090909
30,3,0.2431818181818182,0.012878787878787878
30,4,0.19696969696969696,0.020454545454545454
30,5,0.19772727272727272,0.02727272727272727
