replicate,rank,top-100 model,top-100 acquired
1,0,0.06,0.0
1,1,0.16,0.02
1,2,0.21,0.09
1,3,0.21,0.09
1,4,0.23,0.12
1,5,0.27,0.17
2,0,0.07,0.0
2,1,0.2,0.01
2,2,0.23,0.06
2,3,0.26,0.11
2,4,0.25,0.16
2,5,0.3,0.21
3,0,0.07,0.0
3,1,0.13,0.03
3,2,0.2,0.08
3,3,0.17,0.13
3,4,0.21,0.17
3,5,0.23,0.2
4,0,0.0,0.0
4,1,0.0,0.0
4,2,0.04,0.0
4,3,0.03,0.0
4,4,0.12,0.03
4,5,0.08,0.04
5,0,0.06,0.0
5,1,0.05,0.01
5,2,0.15,0.02
5,3,0.24,0.06
5,4,0.26,0.13
5,5,0.32,0.17
6,0,0.04,0.0
6,1,0.08,0.0
6,2,0.16,0.02
6,3,0.19,0.06
6,4,0.22,0.09
6,5,0.27,0.15
7,0,0.01,0.0
7,1,0.05,0.0
7,2,0.22,0.03
7,3,0.21,0.1
7,4,0.24,0.13
7,5,0.23,0.16
8,0,0.03,0.0
8,1,0.16,0.0
8,2,0.25,0.04
8,3,0.23,0.1
8,4,0.28,0.16
8,5,0.28,0.2
9,0,0.12,0.0
9,1,0.19,0.0
9,2,0.13,0.06
9,3,0.18,0.08
9,4,0.2,0.12
9,5,0.24,0.15
10,0,0.14,0.0
10,1,0.23,0.06
10,2,0.26,0.11
10,3,0.29,0.16
10,4,0.28,0.2
10,5,0.33,0.26
11,0,0.07,0.0
11,1,0.19,0.04
11,2,0.29,0.09
11,3,0.28,0.14
11,4,0.28,0.2
11,5,0.31,0.23
12,0,0.02,0.0
12,1,0.08,0.01
12,2,0.2,0.04
12,3,0.22,0.12
12,4,0.2,0.14
12,5,0.2,0.18
13,0,0.03,0.0
13,1,0.02,0.0
13,2,0.17,0.01
13,3,0.2,0.05
13,4,0.23,0.12
13,5,0.25,0.17
14,0,0.21,0.0
14,1,0.25,0.08
14,2,0.25,0.14
14,3,0.26,0.16
14,4,0.31,0.19
14,5,0.29,0.27
15,0,0.04,0.0
15,1,0.08,0.01
15,2,0.18,0.05
15,3,0.24,0.1
15,4,0.26,0.17
15,5,0.26,0.19
16,0,0.01,0.0
16,1,0.07,0.0
16,2,0.12,0.01
16,3,0.2,0.04
16,4,0.23,0.12
16,5,0.26,0.16
17,0,0.04,0.0
17,1,0.17,0.01
17,2,0.21,0.03
17,3,0.23,0.09
17,4,0.19,0.13
17,5,0.25,0.14
18,0,0.08,0.0
18,1,0.19,0.03
18,2,0.2,0.07
18,3,0.27,0.13
18,4,0.23,0.16
18,5,0.28,0.19
19,0,0.0,0.0
19,1,0.12,0.0
19,2,0.19,0.04
19,3,0.18,0.05
19,4,0.22,0.13
19,5,0.26,0.16
20,0,0.18,0.01
20,1,0.12,0.05
20,2,0.16,0.09
20,3,0.28,0.1
20,4,0.23,0.16
20,5,0.28,0.19
21,0,0.02,0.0
21,1,0.1,0.01
21,2,0.15,0.03
21,3,0.21,0.1
21,4,0.28,0.15
21,5,0.28,0.2
22,0,0.05,0.0
22,1,0.05,0.0
22,2,0.04,0.0
22,3,0.11,0.02
22,4,0.2,0.05
22,5,0.27,0.12
23,0,0.0,0.0
23,1,0.06,0.0
23,2,0.02,0.0
23,3,0.03,0.0
23,4,0.03,0.01
23,5,0.04,0.03
24,0,0.11,0.0
24,1,0.17,0.01
24,2,0.19,0.05
24,3,0.19,0.09
24,4,0.22,0.13
24,5,0.26,0.16
25,0,0.05,0.0
25,1,0.2,0.01
25,2,0.21,0.09
25,3,0.2,0.13
25,4,0.21,0.14
25,5,0.24,0.14
26,0,0.02,0.0
26,1,0.06,0.01
26,2,0.18,0.02
26,3,0.23,0.07
26,4,0.26,0.12
26,5,0.26,0.2
27,0,0.01,0.0
27,1,0.19,0.01
27,2,0.21,0.05
27,3,0.22,0.11
27,4,0.27,0.15
27,5,0.28,0.17
28,0,0.08,0.0
28,1,0.22,0.03
28,2,0.24,0.1
28,3,0.3,0.16
28,4,0.26,0.2
28,5,0.31,0.22
29,0,0.06,0.0
29,1,0.09,0.02
29,2,0.22,0.04
29,3,0.23,0.1
29,4,0.28,0.14
29,5,0.26,0.17
30,0,0.07,0.0
30,1,0.14,0.0
30,2,0.16,0.07
30,3,0.23,0.12
30,4,0.29,0.16
30,5,0.3,0.2
