replicate,rank,top-100 model,top-100 acquired
1,0,0.2,0.02
1,1,0.21,0.08
1,2,0.22,0.14
1,3,0.32,0.16
1,4,0.32,0.21
1,5,0.35,0.25
2,0,0.19,0.02
2,1,0.15,0.06
2,2,0.21,0.07
2,3,0.33,0.13
2,4,0.29,0.18
2,5,0.32,0.22
3,0,0.22,0.02
3,1,0.25,0.07
3,2,0.25,0.12
3,3,0.24,0.14
3,4,0.28,0.19
3,5,0.33,0.25
4,0,0.12,0.02
4,1,0.15,0.04
4,2,0.17,0.05
4,3,0.29,0.11
4,4,0.23,0.16
4,5,0.33,0.22
5,0,0.07,0.02
5,1,0.11,0.04
5,2,0.14,0.06
5,3,0.15,0.08
5,4,0.2,0.1
5,5,0.24,0.14
6,0,0.13,0.02
6,1,0.23,0.06
6,2,0.21,0.09
6,3,0.27,0.14
6,4,0.27,0.19
6,5,0.26,0.2
7,0,0.22,0.02
7,1,0.14,0.05
7,2,0.24,0.1
7,3,0.22,0.15
7,4,0.23,0.18
7,5,0.28,0.21
8,0,0.08,0.02
8,1,0.23,0.04
8,2,0.27,0.08
8,3,0.24,0.17
8,4,0.3,0.22
8,5,0.34,0.24
9,0,0.21,0.02
9,1,0.23,0.08
9,2,0.23,0.1
9,3,0.25,0.15
9,4,0.27,0.18
9,5,0.3,0.23
10,0,0.14,0.02
10,1,0.2,0.05
10,2,0.24,0.09
10,3,0.25,0.13
10,4,0.29,0.21
10,5,0.29,0.23
11,0,0.19,0.02
11,1,0.28,0.06
11,2,0.27,0.1
11,3,0.26,0.17
11,4,0.26,0.2
11,5,0.29,0.24
12,0,0.05,0.02
12,1,0.11,0.03
12,2,0.19,0.06
12,3,0.21,0.09
12,4,0.22,0.13
12,5,0.26,0.19
13,0,0.24,0.02
13,1,0.21,0.11
13,2,0.27,0.17
13,3,0.27,0.21
13,4,0.29,0.21
13,5,0.34,0.24
14,0,0.17,0.02
14,1,0.16,0.05
14,2,0.16,0.08
14,3,0.27,0.13
14,4,0.29,0.18
14,5,0.31,0.24
15,0,0.11,0.02
15,1,0.15,0.04
15,2,0.2,0.07
15,3,0.19,0.09
15,4,0.2,0.13
15,5,0.31,0.16
16,0,0.17,0.02
16,1,0.17,0.05
16,2,0.18,0.11
16,3,0.28,0.14
16,4,0.24,0.22
16,5,0.28,0.24
17,0,0.22,0.02
17,1,0.19,0.09
17,2,0.21,0.14
17,3,0.26,0.16
17,4,0.29,0.2
17,5,0.3,0.22
18,0,0.14,0.02
18,1,0.21,0.06
18,2,0.28,0.11
18,3,0.26,0.13
18,4,0.25,0.17
18,5,0.27,0.21
19,0,0.17,0.02
19,1,0.12,0.05
19,2,0.21,0.08
19,3,0.14,0.1
19,4,0.19,0.12
19,5,0.22,0.14
20,0,0.12,0.02
20,1,0.17,0.05
20,2,0.24,0.09
20,3,0.27,0.16
20,4,0.29,0.2
20,5,0.32,0.26
21,0,0.05,0.02
21,1,0.17,0.03
21,2,0.18,0.06
21,3,0.15,0.08
21,4,0.24,0.12
21,5,0.29,0.15
22,0,0.13,0.02
22,1,0.15,0.04
22,2,0.21,0.08
22,3,0.31,0.14
22,4,0.28,0.21
22,5,0.28,0.24
23,0,0.29,0.02
23,1,0.25,0.07
23,2,0.24,0.12
23,3,0.26,0.18
23,4,0.27,0.21
23,5,0.3,0.25
24,0,0.26,0.02
24,1,0.2,0.1
24,2,0.26,0.13
24,3,0.3,0.17
24,4,0.31,0.25
24,5,0.3,0.27
25,0,0.22,0.02
25,1,0.19,0.08
25,2,0.2,0.13
25,3,0.23,0.16
25,4,0.26,0.18
25,5,0.33,0.22
26,0,0.03,0.02
26,1,0.06,0.02
26,2,0.21,0.05
26,3,0.18,0.09
26,4,0.2,0.12
26,5,0.23,0.16
27,0,0.11,0.02
27,1,0.22,0.04
27,2,0.22,0.07
27,3,0.32,0.13
27,4,0.29,0.2
27,5,0.32,0.26
28,0,0.17,0.03
28,1,0.2,0.11
28,2,0.21,0.14
28,3,0.22,0.15
28,4,0.3,0.16
28,5,0.29,0.21
29,0,0.15,0.02
29,1,0.19,0.05
29,2,0.27,0.09
29,3,0.28,0.16
29,4,0.25,0.19
29,5,0.3,0.22
30,0,0.21,0.02
30,1,0.2,0.07
30,2,0.21,0.13
30,3,0.18,0.14
30,4,0.24,0.15
30,5,0.28,0.19
