replicate,rank,top-100 model,top-100 acquired
1,0,0.13,0.03
1,1,0.23,0.04
1,2,0.2,0.08
1,3,0.24,0.13
1,4,0.25,0.16
1,5,0.3,0.21
2,0,0.18,0.03
2,1,0.08,0.05
2,2,0.19,0.06
2,3,0.18,0.11
2,4,0.2,0.14
2,5,0.29,0.17
3,0,0.12,0.03
3,1,0.17,0.07
3,2,0.2,0.1
3,3,0.24,0.14
3,4,0.21,0.19
3,5,0.26,0.21
4,0,0.25,0.03
4,1,0.21,0.12
4,2,0.23,0.16
4,3,0.26,0.19
4,4,0.28,0.2
4,5,0.31,0.25
5,0,0.22,0.04
5,1,0.23,0.08
5,2,0.27,0.1
5,3,0.3,0.14
5,4,0.28,0.19
5,5,0.31,0.26
6,0,0.15,0.03
6,1,0.21,0.07
6,2,0.25,0.12
6,3,0.33,0.19
6,4,0.29,0.2
6,5,0.31,0.27
7,0,0.18,0.03
7,1,0.22,0.06
7,2,0.25,0.12
7,3,0.24,0.17
7,4,0.31,0.22
7,5,0.32,0.26
8,0,0.11,0.03
8,1,0.08,0.05
8,2,0.08,0.05
8,3,0.21,0.07
8,4,0.24,0.1
8,5,0.24,0.12
9,0,0.15,0.03
9,1,0.22,0.08
9,2,0.25,0.13
9,3,0.23,0.17
9,4,0.27,0.2
9,5,0.29,0.23
10,0,0.22,0.03
10,1,0.22,0.06
10,2,0.25,0.11
10,3,0.27,0.13
10,4,0.24,0.2
10,5,0.26,0.23
11,0,0.12,0.03
11,1,0.15,0.07
11,2,0.18,0.11
11,3,0.22,0.13
11,4,0.27,0.16
11,5,0.34,0.22
12,0,0.13,0.03
12,1,0.17,0.05
12,2,0.19,0.07
12,3,0.28,0.09
12,4,0.3,0.15
12,5,0.26,0.19
13,0,0.15,0.03
13,1,0.1,0.05
13,2,0.17,0.06
13,3,0.13,0.09
13,4,0.24,0.11
13,5,0.25,0.15
14,0,0.13,0.03
14,1,0.2,0.07
14,2,0.28,0.12
14,3,0.26,0.2
14,4,0.31,0.23
14,5,0.34,0.26
15,0,0.2,0.03
15,1,0.19,0.07
15,2,0.19,0.11
15,3,0.26,0.17
15,4,0.29,0.21
15,5,0.29,0.23
16,0,0.18,0.04
16,1,0.28,0.08
16,2,0.19,0.1
16,3,0.22,0.15
16,4,0.25,0.2
16,5,0.31,0.23
17,0,0.1,0.03
17,1,0.08,0.07
17,2,0.21,0.07
17,3,0.24,0.11
17,4,0.32,0.19
17,5,0.29,0.21
18,0,0.22,0.03
18,1,0.21,0.08
18,2,0.22,0.14
18,3,0.28,0.19
18,4,0.26,0.21
18,5,0.27,0.23
19,0,0.06,0.03
19,1,0.06,0.03
19,2,0.16,0.03
19,3,0.22,0.04
19,4,0.29,0.14
19,5,0.31,0.18
20,0,0.21,0.03
20,1,0.13,0.06
20,2,0.23,0.09
20,3,0.26,0.15
20,4,0.29,0.19
20,5,0.34,0.24
21,0,0.08,0.03
21,1,0.1,0.03
21,2,0.09,0.06
21,3,0.17,0.06
21,4,0.27,0.11
21,5,0.29,0.19
22,0,0.2,0.03
22,1,0.23,0.07
22,2,0.22,0.14
22,3,0.25,0.17
22,4,0.3,0.21
22,5,0.26,0.25
23,0,0.26,0.03
23,1,0.2,0.11
23,2,0.26,0.16
23,3,0.28,0.19
23,4,0.22,0.19
23,5,0.3,0.2
24,0,0.1,0.03
24,1,0.13,0.09
24,2,0.18,0.1
24,3,0.17,0.14
24,4,0.26,0.15
24,5,0.3,0.18
25,0,0.12,0.03
25,1,0.18,0.05
25,2,0.17,0.09
25,3,0.22,0.12
25,4,0.22,0.17
25,5,0.29,0.19
26,0,0.2,0.03
26,1,0.26,0.08
26,2,0.27,0.12
26,3,0.27,0.18
26,4,0.29,0.23
26,5,0.33,0.24
27,0,0.17,0.03
27,1,0.16,0.08
27,2,0.16,0.11
27,3,0.22,0.12
27,4,0.22,0.16
27,5,0.26,0.17
28,0,0.15,0.04
28,1,0.28,0.08
28,2,0.27,0.12
28,3,0.25,0.18
28,4,0.28,0.21
28,5,0.29,0.26
29,0,0.05,0.03
29,1,0.14,0.04
29,2,0.2,0.05
29,3,0.17,0.08
29,4,0.24,0.12
29,5,0.22,0.13
30,0,0.15,0.03
30,1,0.19,0.07
30,2,0.23,0.11
30,3,0.26,0.15
30,4,0.26,0.17
30,5,0.24,0.21
