replicate,rank,top-100 model,top-100 acquired
1,0,0.11,0.04
1,1,0.11,0.05
1,2,0.21,0.07
1,3,0.24,0.11
1,4,0.25,0.16
1,5,0.29,0.2
2,0,0.19,0.04
2,1,0.25,0.11
2,2,0.2,0.13
2,3,0.27,0.16
2,4,0.25,0.19
2,5,0.28,0.22
3,0,0.14,0.04
3,1,0.21,0.06
3,2,0.28,0.12
3,3,0.25,0.18
3,4,0.31,0.22
3,5,0.36,0.27
4,0,0.24,0.04
4,1,0.22,0.08
4,2,0.3,0.15
4,3,0.28,0.19
4,4,0.33,0.24
4,5,0.32,0.29
5,0,0.22,0.04
5,1,0.19,0.08
5,2,0.28,0.12
5,3,0.25,0.16
5,4,0.28,0.2
5,5,0.33,0.22
6,0,0.13,0.04
6,1,0.21,0.1
6,2,0.22,0.14
6,3,0.25,0.17
6,4,0.27,0.21
6,5,0.39,0.23
7,0,0.12,0.04
7,1,0.27,0.07
7,2,0.3,0.15
7,3,0.26,0.2
7,4,0.32,0.21
7,5,0.34,0.24
8,0,0.18,0.04
8,1,0.17,0.09
8,2,0.28,0.11
8,3,0.23,0.12
8,4,0.29,0.19
8,5,0.3,0.25
9,0,0.2,0.04
9,1,0.1,0.07
9,2,0.19,0.08
9,3,0.25,0.13
9,4,0.32,0.18
9,5,0.3,0.22
10,0,0.24,0.04
10,1,0.23,0.11
10,2,0.27,0.16
10,3,0.29,0.19
10,4,0.28,0.23
10,5,0.35,0.28
11,0,0.1,0.04
11,1,0.22,0.06
11,2,0.27,0.12
11,3,0.34,0.17
11,4,0.34,0.22
11,5,0.31,0.28
12,0,0.24,0.04
12,1,0.17,0.11
12,2,0.2,0.13
12,3,0.26,0.17
12,4,0.25,0.21
12,5,0.29,0.26
13,0,0.2,0.04
13,1,0.2,0.09
13,2,0.24,0.15
13,3,0.33,0.21
13,4,0.36,0.26
13,5,0.37,0.32
14,0,0.24,0.04
14,1,0.2,0.09
14,2,0.22,0.12
14,3,0.26,0.15
14,4,0.33,0.2
14,5,0.32,0.26
15,0,0.26,0.04
15,1,0.17,0.11
15,2,0.26,0.16
15,3,0.26,0.2
15,4,0.29,0.23
15,5,0.32,0.23
16,0,0.21,0.04
16,1,0.17,0.09
16,2,0.23,0.12
16,3,0.31,0.16
16,4,0.3,0.21
16,5,0.31,0.26
17,0,0.23,0.04
17,1,0.21,0.1
17,2,0.29,0.12
17,3,0.26,0.18
17,4,0.24,0.22
17,5,0.28,0.25
18,0,0.24,0.04
18,1,0.28,0.07
18,2,0.26,0.11
18,3,0.2,0.17
18,4,0.25,0.19
18,5,0.3,0.24
19,0,0.05,0.04
19,1,0.14,0.05
19,2,0.2,0.07
19,3,0.14,0.08
19,4,0.17,0.1
19,5,0.29,0.13
20,0,0.17,0.03
20,1,0.16,0.05
20,2,0.11,0.09
20,3,0.2,0.1
20,4,0.24,0.14
20,5,0.26,0.22
21,0,0.22,0.04
21,1,0.23,0.1
21,2,0.21,0.13
21,3,0.32,0.16
21,4,0.35,0.25
21,5,0.34,0.27
22,0,0.18,0.04
22,1,0.22,0.08
22,2,0.33,0.11
22,3,0.27,0.18
22,4,0.24,0.2
22,5,0.22,0.21
23,0,0.19,0.04
23,1,0.18,0.08
23,2,0.26,0.14
23,3,0.29,0.17
23,4,0.28,0.22
23,5,0.3,0.23
24,0,0.16,0.04
24,1,0.17,0.07
24,2,0.24,0.1
24,3,0.27,0.15
24,4,0.29,0.19
24,5,0.32,0.27
25,0,0.23,0.03
25,1,0.17,0.08
25,2,0.22,0.12
25,3,0.26,0.16
25,4,0.32,0.21
25,5,0.34,0.28
26,0,0.19,0.04
26,1,0.21,0.11
26,2,0.26,0.13
26,3,0.28,0.18
26,4,0.34,0.22
26,5,0.33,0.27
27,0,0.12,0.04
27,1,0.18,0.07
27,2,0.18,0.1
27,3,0.19,0.12
27,4,0.14,0.12
27,5,0.21,0.12
28,0,0.18,0.04
28,1,0.21,0.08
28,2,0.26,0.13
28,3,0.26,0.18
28,4,0.28,0.21
28,5,0.31,0.22
29,0,0.18,0.04
29,1,0.18,0.11
29,2,0.16,0.15
29,3,0.24,0.17
29,4,0.29,0.2
29,5,0.26,0.24
30,0,0.22,0.04
30,1,0.11,0.11
30,2,0.24,0.11
30,3,0.25,0.14
30,4,0.3,0.19
30,5,0.33,0.23
