replicate,rank,top-100 model,top-100 acquired
1,0,0.25,0.05
1,1,0.23,0.09
1,2,0.29,0.13
1,3,0.3,0.18
1,4,0.29,0.24
1,5,0.33,0.26
2,0,0.2,0.05
2,1,0.16,0.09
2,2,0.21,0.14
2,3,0.26,0.17
2,4,0.25,0.21
2,5,0.32,0.23
3,0,0.21,0.05
3,1,0.21,0.1
3,2,0.25,0.14
3,3,0.29,0.19
3,4,0.28,0.25
3,5,0.32,0.27
4,0,0.23,0.05
4,1,0.24,0.1
4,2,0.29,0.16
4,3,0.3,0.19
4,4,0.3,0.25
4,5,0.36,0.29
5,0,0.21,0.05
5,1,0.21,0.07
5,2,0.23,0.14
5,3,0.31,0.2
5,4,0.3,0.26
5,5,0.32,0.29
6,0,0.24,0.05
6,1,0.24,0.12
6,2,0.21,0.15
6,3,0.3,0.18
6,4,0.3,0.21
6,5,0.34,0.24
7,0,0.08,0.05
7,1,0.08,0.05
7,2,0.18,0.05
7,3,0.26,0.11
7,4,0.25,0.14
7,5,0.27,0.18
8,0,0.22,0.05
8,1,0.23,0.09
8,2,0.29,0.15
8,3,0.33,0.19
8,4,0.33,0.27
8,5,0.4,0.3
9,0,0.23,0.05
9,1,0.22,0.09
9,2,0.22,0.14
9,3,0.25,0.17
9,4,0.3,0.2
9,5,0.33,0.25
10,0,0.21,0.05
10,1,0.23,0.1
10,2,0.25,0.15
10,3,0.32,0.18
10,4,0.32,0.24
10,5,0.32,0.27
11,0,0.17,0.04
11,1,0.14,0.09
11,2,0.21,0.11
11,3,0.24,0.16
11,4,0.23,0.19
11,5,0.23,0.2
12,0,0.19,0.05
12,1,0.11,0.09
12,2,0.2,0.13
12,3,0.26,0.17
12,4,0.3,0.2
12,5,0.34,0.24
13,0,0.14,0.05
13,1,0.11,0.06
13,2,0.18,0.07
13,3,0.2,0.09
13,4,0.27,0.13
13,5,0.32,0.22
14,0,0.17,0.05
14,1,0.19,0.09
14,2,0.24,0.14
14,3,0.27,0.19
14,4,0.27,0.22
14,5,0.36,0.24
15,0,0.2,0.05
15,1,0.24,0.13
15,2,0.25,0.17
15,3,0.32,0.18
15,4,0.36,0.24
15,5,0.37,0.3
16,0,0.12,0.05
16,1,0.1,0.07
16,2,0.3,0.08
16,3,0.29,0.15
16,4,0.29,0.19
16,5,0.31,0.24
17,0,0.17,0.05
17,1,0.2,0.11
17,2,0.26,0.15
17,3,0.24,0.17
17,4,0.26,0.19
17,5,0.27,0.22
18,0,0.15,0.05
18,1,0.14,0.07
18,2,0.24,0.09
18,3,0.23,0.13
18,4,0.36,0.2
18,5,0.36,0.26
19,0,0.19,0.05
19,1,0.26,0.1
19,2,0.28,0.17
19,3,0.29,0.21
19,4,0.28,0.24
19,5,0.32,0.27
20,0,0.22,0.05
20,1,0.26,0.12
20,2,0.34,0.17
20,3,0.27,0.21
20,4,0.27,0.21
20,5,0.32,0.26
21,0,0.27,0.06
21,1,0.17,0.1
21,2,0.32,0.12
21,3,0.31,0.2
21,4,0.3,0.27
21,5,0.36,0.3
22,0,0.1,0.05
22,1,0.24,0.07
22,2,0.13,0.1
22,3,0.23,0.11
22,4,0.3,0.15
22,5,0.31,0.22
23,0,0.19,0.05
23,1,0.19,0.1
23,2,0.24,0.13
23,3,0.27,0.18
23,4,0.28,0.23
23,5,0.32,0.28
24,0,0.06,0.05
24,1,0.25,0.06
24,2,0.2,0.11
24,3,0.28,0.16
24,4,0.28,0.19
24,5,0.27,0.25
25,0,0.13,0.05
25,1,0.16,0.07
25,2,0.28,0.08
25,3,0.25,0.17
25,4,0.32,0.21
25,5,0.35,0.26
26,0,0.2,0.05
26,1,0.31,0.09
26,2,0.25,0.15
26,3,0.29,0.2
26,4,0.27,0.24
26,5,0.35,0.27
27,0,0.1,0.06
27,1,0.2,0.08
27,2,0.24,0.11
27,3,0.25,0.16
27,4,0.25,0.21
27,5,0.33,0.22
28,0,0.14,0.05
28,1,0.26,0.08
28,2,0.25,0.14
28,3,0.28,0.17
28,4,0.26,0.2
28,5,0.27,0.21
29,0,0.12,0.05
29,1,0.25,0.06
29,2,0.26,0.13
29,3,0.28,0.19
29,4,0.29,0.2
29,5,0.28,0.23
30,0,0.16,0.04
30,1,0.27,0.09
30,2,0.23,0.13
30,3,0.25,0.17
30,4,0.27,0.18
30,5,0.26,0.21
