replicate,rank,top-1320 model,top-1320 acquired
1,0,0.06060606060606061,0.0015151515151515152
1,1,0.07272727272727272,0.0030303030303030303
1,2,0.10303030303030303,0.005303030303030303
1,3,0.09242424242424242,0.00909090909090909
1,4,0.09848484848484848,0.011363636363636364
1,5,0.11515151515151516,0.015909090909090907
2,0,0.12272727272727273,0.0015151515151515152
2,1,0.10075757575757575,0.004545454545454545
2,2,0.12878787878787878,0.014393939393939395
2,3,0.19696969696969696,0.023484848484848483
2,4,0.26515151515151514,0.03409090909090909
2,5,0.23787878787878788,0.048484848484848485
3,0,0.11363636363636363,0.0015151515151515152
3,1,0.12575757575757576,0.004545454545454545
3,2,0.19090909090909092,0.008333333333333333
3,3,0.09090909090909091,0.015151515151515152
3,4,0.1462121212121212,0.026515151515151516
3,5,0.1409090909090909,0.035606060606060606
4,0,0.09696969696969697,0.0015151515151515152
4,1,0.07803030303030303,0.005303030303030303
4,2,0.08636363636363636,0.006060606060606061
4,3,0.10909090909090909,0.009848484848484848
4,4,0.11136363636363636,0.014393939393939395
4,5,0.10606060606060606,0.016666666666666666
5,0,0.2590909090909091,0.0015151515151515152
5,1,0.1431818181818182,0.010606060606060607
5,2,0.09621212121212121,0.022727272727272728
5,3,0.09318181818181819,0.031818181818181815
5,4,0.17424242424242425,0.03636363636363636
5,5,0.18333333333333332,0.05
6,0,0.11212121212121212,0.0015151515151515152
6,1,0.10606060606060606,0.006060606060606061
6,2,0.11515151515151516,0.009848484848484848
6,3,0.12348484848484849,0.015151515151515152
6,4,0.1159090909090909,0.021212121212121213
6,5,0.12196969696969696,0.026515151515151516
7,0,0.08787878787878788,0.0015151515151515152
7,1,0.08409090909090909,0.004545454545454545
7,2,0.0946969696969697,0.00909090909090909
7,3,0.08712121212121213,0.013636363636363636
7,4,0.13712121212121212,0.016666666666666666
7,5,0.06136363636363636,0.019696969696969695
8,0,0.14393939393939395,0.0015151515151515152
8,1,0.10303030303030303,0.012121212121212121
8,2,0.14393939393939395,0.015909090909090907
8,3,0.17272727272727273,0.02878787878787879
8,4,0.1787878787878788,0.038636363636363635
8,5,0.16742424242424242,0.04924242424242424
9,0,0.11893939393939394,0.0015151515151515152
9,1,0.10151515151515152,0.003787878787878788
9,2,0.11060606060606061,0.013636363636363636
9,3,0.12803030303030302,0.017424242424242425
9,4,0.11969696969696969,0.023484848484848483
9,5,0.1484848484848485,0.03409090909090909
10,0,0.1340909090909091,0.0015151515151515152
