replicate,rank,top-1320 model,top-1320 acquired
1,0,0.09545454545454546,0.0030303030303030303
1,1,0.20227272727272727,0.007575757575757576
1,2,0.19696969696969696,0.009848484848484848
1,3,0.1765151515151515,0.016666666666666666
1,4,0.2015151515151515,0.020454545454545454
1,5,0.21742424242424244,0.029545454545454545
2,0,0.14393939393939395,0.0030303030303030303
2,1,0.0659090909090909,0.012121212121212121
2,2,0.20757575757575758,0.019696969696969695
2,3,0.2053030303030303,0.03106060606060606
2,4,0.2128787878787879,0.041666666666666664
2,5,0.21515151515151515,0.05606060606060606
3,0,0.10454545454545454,0.0030303030303030303
3,1,0.08409090909090909,0.005303030303030303
3,2,0.1643939393939394,0.012121212121212121
3,3,0.2,0.021212121212121213
3,4,0.2318181818181818,0.02878787878787879
3,5,0.2787878787878788,0.04015151515151515
4,0,0.10606060606060606,0.0030303030303030303
4,1,0.09621212121212121,0.004545454545454545
4,2,0.1431818181818182,0.012878787878787878
4,3,0.14469696969696969,0.017424242424242425
4,4,0.19545454545454546,0.02803030303030303
4,5,0.20757575757575758,0.038636363636363635
5,0,0.13560606060606062,0.0030303030303030303
5,1,0.14696969696969697,0.006060606060606061
5,2,0.175,0.015151515151515152
5,3,0.12045454545454545,0.019696969696969695
5,4,0.18712121212121213,0.025757575757575757
5,5,0.1856060606060606,0.03409090909090909
6,0,0.11666666666666667,0.0030303030303030303
6,1,0.09545454545454546,0.004545454545454545
6,2,0.14924242424242423,0.012121212121212121
6,3,0.19015151515151515,0.022727272727272728
6,4,0.21742424242424244,0.03333333333333333
6,5,0.22803030303030303,0.04621212121212121
7,0,0.08712121212121213,0.0030303030303030303
7,1,0.12045454545454545,0.006060606060606061
7,2,0.23106060606060605,0.014393939393939395
7,3,0.24848484848484848,0.02803030303030303
7,4,0.2833333333333333,0.04015151515151515
7,5,0.22727272727272727,0.051515151515151514
8,0,0.14924242424242423,0.0030303030303030303
8,1,0.20227272727272727,0.006818181818181818
8,2,0.1765151515151515,0.017424242424242425
8,3,0.26136363636363635,0.022727272727272728
8,4,0.28863636363636364,0.02878787878787879
8,5,0.20833333333333334,0.03787878787878788
9,0,0.13787878787878788,0.0030303030303030303
9,1,0.09318181818181819,0.005303030303030303
9,2,0.10681818181818181,0.012878787878787878
9,3,0.12348484848484849,0.019696969696969695
9,4,0.1787878787878788,0.03106060606060606
9,5,0.175,0.04318181818181818
10,0,0.16893939393939394,0.0030303030303030303
10,1,0.1484848484848485,0.015151515151515152
10,2,0.14393939393939395,0.022727272727272728
10,3,0.23484848484848486,0.02878787878787879
10,4,0.18181818181818182,0.035606060606060606
10,5,0.20606060606060606,0.045454545454545456
11,0,0.09393939393939393,0.0030303030303030303
11,1,0.15151515151515152,0.004545454545454545
11,2,0.12348484848484849,0.006060606060606061
11,3,0.17424242424242425,0.009848484848484848
11,4,0.17727272727272728,0.017424242424242425
11,5,0.18712121212121213,0.02196969696969697
12,0,0.1643939393939394,0.0030303030303030303
12,1,0.14924242424242423,0.00909090909090909
12,2,0.1787878787878788,0.012878787878787878
12,3,0.20681818181818182,0.02196969696969697
12,4,0.2196969696969697,0.03106060606060606
12,5,0.25681818181818183,0.03939393939393939
13,0,0.08484848484848485,0.0030303030303030303
13,1,0.09393939393939393,0.005303030303030303
13,2,0.09924242424242424,0.007575757575757576
