replicate,rank,top-100 model,top-100 acquired
1,0,0.05,0.0
1,1,0.12,0.02
1,2,0.1,0.03
1,3,0.12,0.05
1,4,0.22,0.09
1,5,0.21,0.13
2,0,0.01,0.0
2,1,0.04,0.01
2,2,0.18,0.03
2,3,0.25,0.07
2,4,0.28,0.14
2,5,0.26,0.18
3,0,0.07,0.0
3,1,0.13,0.03
3,2,0.16,0.09
3,3,0.12,0.1
3,4,0.18,0.11
3,5,0.24,0.14
4,0,0.07,0.0
4,1,0.2,0.02
4,2,0.28,0.09
4,3,0.28,0.16
4,4,0.25,0.22
4,5,0.3,0.23
5,0,0.07,0.0
5,1,0.13,0.0
5,2,0.15,0.04
5,3,0.14,0.07
5,4,0.15,0.1
5,5,0.15,0.12
6,0,0.18,0.0
6,1,0.22,0.05
6,2,0.26,0.11
6,3,0.24,0.14
6,4,0.3,0.19
6,5,0.29,0.23
7,0,0.0,0.0
7,1,0.1,0.0
7,2,0.22,0.04
7,3,0.27,0.06
7,4,0.27,0.17
7,5,0.26,0.21
8,0,0.06,0.0
8,1,0.14,0.01
8,2,0.21,0.06
8,3,0.29,0.14
8,4,0.31,0.19
8,5,0.31,0.22
9,0,0.16,0.0
9,1,0.19,0.03
9,2,0.21,0.08
9,3,0.22,0.13
9,4,0.27,0.17
9,5,0.3,0.23
10,0,0.06,0.0
10,1,0.05,0.0
10,2,0.14,0.0
10,3,0.24,0.08
10,4,0.24,0.12
10,5,0.24,0.18
11,0,0.09,0.01
11,1,0.17,0.03
11,2,0.2,0.06
11,3,0.17,0.09
11,4,0.21,0.12
11,5,0.24,0.16
12,0,0.0,0.0
12,1,0.03,0.0
12,2,0.05,0.0
12,3,0.18,0.0
12,4,0.22,0.06
12,5,0.2,0.08
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.04,0.0
13,3,0.03,0.02
13,4,0.07,0.02
13,5,0.16,0.04
14,0,0.02,0.0
14,1,0.01,0.0
14,2,0.02,0.0
14,3,0.14,0.01
14,4,0.21,0.07
14,5,0.21,0.11
15,0,0.13,0.01
15,1,0.19,0.05
15,2,0.23,0.11
15,3,0.24,0.14
15,4,0.23,0.18
15,5,0.3,0.2
16,0,0.15,0.01
16,1,0.19,0.06
16,2,0.26,0.12
16,3,0.29,0.15
16,4,0.31,0.2
16,5,0.34,0.27
17,0,0.12,0.0
17,1,0.15,0.03
17,2,0.12,0.07
17,3,0.18,0.09
17,4,0.26,0.14
17,5,0.24,0.17
18,0,0.14,0.0
18,1,0.16,0.07
18,2,0.22,0.12
18,3,0.23,0.17
18,4,0.23,0.18
18,5,0.25,0.23
19,0,0.17,0.0
19,1,0.16,0.09
19,2,0.21,0.13
19,3,0.24,0.16
19,4,0.24,0.18
19,5,0.28,0.22
20,0,0.02,0.01
20,1,0.08,0.02
20,2,0.14,0.03
20,3,0.18,0.08
20,4,0.19,0.11
20,5,0.2,0.14
21,0,0.11,0.0
21,1,0.22,0.05
21,2,0.3,0.14
21,3,0.26,0.16
21,4,0.28,0.18
21,5,0.26,0.23
22,0,0.14,0.0
22,1,0.18,0.05
22,2,0.23,0.08
22,3,0.26,0.15
22,4,0.3,0.2
22,5,0.29,0.25
23,0,0.12,0.0
23,1,0.16,0.02
23,2,0.18,0.06
23,3,0.22,0.09
23,4,0.25,0.15
23,5,0.27,0.2
24,0,0.03,0.0
24,1,0.16,0.02
24,2,0.22,0.07
24,3,0.25,0.11
24,4,0.24,0.17
24,5,0.32,0.22
25,0,0.01,0.0
25,1,0.12,0.0
25,2,0.24,0.03
25,3,0.23,0.1
25,4,0.24,0.14
25,5,0.26,0.16
26,0,0.0,0.0
26,1,0.01,0.0
26,2,0.06,0.0
26,3,0.08,0.03
26,4,0.08,0.04
26,5,0.09,0.05
27,0,0.1,0.0
27,1,0.15,0.02
27,2,0.22,0.07
27,3,0.23,0.11
27,4,0.25,0.17
27,5,0.29,0.21
28,0,0.02,0.01
28,1,0.01,0.01
28,2,0.04,0.01
28,3,0.18,0.03
28,4,0.21,0.12
28,5,0.25,0.15
29,0,0.04,0.0
29,1,0.08,0.02
29,2,0.17,0.03
29,3,0.23,0.07
29,4,0.25,0.15
29,5,0.27,0.19
30,0,0.01,0.0
30,1,0.1,0.01
30,2,0.14,0.04
30,3,0.14,0.04
30,4,0.16,0.07
30,5,0.19,0.11
