replicate,rank,top-100 model,top-100 acquired
1,0,0.12,0.01
1,1,0.18,0.03
1,2,0.21,0.12
1,3,0.2,0.13
1,4,0.22,0.17
1,5,0.24,0.2
2,0,0.02,0.0
2,1,0.07,0.0
2,2,0.07,0.02
2,3,0.1,0.03
2,4,0.07,0.05
2,5,0.06,0.05
3,0,0.12,0.0
3,1,0.17,0.04
3,2,0.13,0.05
3,3,0.15,0.08
3,4,0.2,0.1
3,5,0.18,0.12
4,0,0.12,0.01
4,1,0.23,0.02
4,2,0.22,0.13
4,3,0.3,0.16
4,4,0.29,0.2
4,5,0.32,0.23
5,0,0.02,0.0
5,1,0.04,0.0
5,2,0.12,0.01
5,3,0.16,0.04
5,4,0.15,0.09
5,5,0.18,0.12
6,0,0.07,0.01
6,1,0.2,0.02
6,2,0.23,0.09
6,3,0.25,0.13
6,4,0.28,0.14
6,5,0.28,0.2
7,0,0.05,0.0
7,1,0.09,0.02
7,2,0.19,0.04
7,3,0.23,0.1
7,4,0.26,0.17
7,5,0.29,0.21
8,0,0.01,0.0
8,1,0.01,0.0
8,2,0.07,0.0
8,3,0.13,0.03
8,4,0.11,0.03
8,5,0.06,0.06
9,0,0.06,0.0
9,1,0.17,0.02
9,2,0.28,0.09
9,3,0.29,0.16
9,4,0.28,0.19
9,5,0.28,0.21
10,0,0.16,0.0
10,1,0.17,0.04
10,2,0.2,0.12
10,3,0.19,0.13
10,4,0.26,0.17
10,5,0.24,0.19
11,0,0.06,0.0
11,1,0.17,0.01
11,2,0.27,0.08
11,3,0.23,0.12
11,4,0.25,0.17
11,5,0.27,0.23
12,0,0.02,0.0
12,1,0.1,0.0
12,2,0.09,0.04
12,3,0.19,0.07
12,4,0.23,0.12
12,5,0.29,0.19
13,0,0.06,0.0
13,1,0.14,0.01
13,2,0.23,0.03
13,3,0.2,0.09
13,4,0.24,0.16
13,5,0.24,0.19
14,0,0.04,0.0
14,1,0.09,0.0
14,2,0.18,0.04
14,3,0.17,0.09
14,4,0.21,0.13
14,5,0.24,0.17
15,0,0.06,0.0
15,1,0.08,0.02
15,2,0.19,0.03
15,3,0.25,0.06
15,4,0.24,0.14
15,5,0.26,0.18
16,0,0.15,0.01
16,1,0.2,0.05
16,2,0.24,0.11
16,3,0.23,0.14
16,4,0.25,0.19
16,5,0.3,0.21
17,0,0.03,0.0
17,1,0.04,0.01
17,2,0.11,0.03
17,3,0.08,0.03
17,4,0.07,0.04
17,5,0.12,0.06
18,0,0.14,0.01
18,1,0.11,0.02
18,2,0.11,0.04
18,3,0.12,0.05
18,4,0.14,0.07
18,5,0.22,0.09
19,0,0.04,0.0
19,1,0.22,0.01
19,2,0.18,0.07
19,3,0.25,0.09
19,4,0.29,0.12
19,5,0.28,0.18
20,0,0.03,0.0
20,1,0.09,0.02
20,2,0.07,0.04
20,3,0.06,0.05
20,4,0.08,0.05
20,5,0.1,0.05
21,0,0.2,0.0
21,1,0.21,0.03
21,2,0.21,0.11
21,3,0.24,0.14
21,4,0.19,0.15
21,5,0.29,0.17
22,0,0.01,0.0
22,1,0.05,0.0
22,2,0.12,0.01
22,3,0.16,0.06
22,4,0.21,0.09
22,5,0.25,0.14
23,0,0.01,0.0
23,1,0.0,0.0
23,2,0.02,0.0
23,3,0.04,0.0
23,4,0.09,0.01
23,5,0.18,0.03
24,0,0.0,0.0
24,1,0.04,0.0
24,2,0.17,0.02
24,3,0.22,0.05
24,4,0.23,0.09
24,5,0.25,0.16
25,0,0.01,0.0
25,1,0.06,0.0
25,2,0.14,0.02
25,3,0.13,0.08
25,4,0.2,0.09
25,5,0.28,0.13
26,0,0.12,0.0
26,1,0.26,0.06
26,2,0.21,0.14
26,3,0.24,0.15
26,4,0.25,0.19
26,5,0.24,0.23
27,0,0.01,0.0
27,1,0.07,0.0
27,2,0.16,0.01
27,3,0.17,0.04
27,4,0.23,0.08
27,5,0.26,0.16
28,0,0.01,0.0
28,1,0.04,0.01
28,2,0.06,0.01
28,3,0.12,0.03
28,4,0.11,0.07
28,5,0.18,0.09
29,0,0.12,0.0
29,1,0.22,0.05
29,2,0.25,0.11
29,3,0.24,0.16
29,4,0.27,0.19
29,5,0.29,0.23
30,0,0.0,0.0
30,1,0.03,0.0
30,2,0.04,0.0
30,3,0.19,0.0
30,4,0.25,0.06
30,5,0.2,0.1
