replicate,rank,top-100 model,top-100 acquired
1,0,0.11,0.01
1,1,0.15,0.04
1,2,0.22,0.08
1,3,0.23,0.12
1,4,0.23,0.18
1,5,0.23,0.2
2,0,0.02,0.0
2,1,0.1,0.0
2,2,0.16,0.02
2,3,0.23,0.08
2,4,0.23,0.13
2,5,0.22,0.16
3,0,0.12,0.0
3,1,0.18,0.03
3,2,0.25,0.08
3,3,0.26,0.14
3,4,0.25,0.17
3,5,0.32,0.21
4,0,0.09,0.01
4,1,0.18,0.02
4,2,0.23,0.05
4,3,0.21,0.12
4,4,0.21,0.14
4,5,0.24,0.18
5,0,0.0,0.0
5,1,0.01,0.0
5,2,0.02,0.01
5,3,0.12,0.01
5,4,0.12,0.03
5,5,0.22,0.07
6,0,0.08,0.01
6,1,0.13,0.03
6,2,0.21,0.05
6,3,0.28,0.1
6,4,0.26,0.17
6,5,0.31,0.18
7,0,0.03,0.0
7,1,0.14,0.01
7,2,0.2,0.06
7,3,0.26,0.11
7,4,0.23,0.15
7,5,0.25,0.19
8,0,0.07,0.0
8,1,0.07,0.0
8,2,0.14,0.02
8,3,0.15,0.05
8,4,0.2,0.12
8,5,0.25,0.17
9,0,0.11,0.0
9,1,0.19,0.04
9,2,0.21,0.1
9,3,0.25,0.11
9,4,0.29,0.15
9,5,0.32,0.19
10,0,0.15,0.0
10,1,0.13,0.03
10,2,0.16,0.06
10,3,0.19,0.11
10,4,0.23,0.15
10,5,0.27,0.2
11,0,0.09,0.0
11,1,0.18,0.01
11,2,0.2,0.07
11,3,0.21,0.14
11,4,0.27,0.17
11,5,0.27,0.2
12,0,0.0,0.0
12,1,0.03,0.0
12,2,0.16,0.01
12,3,0.25,0.09
12,4,0.28,0.13
12,5,0.3,0.17
13,0,0.15,0.0
13,1,0.24,0.08
13,2,0.24,0.11
13,3,0.28,0.13
13,4,0.26,0.19
13,5,0.25,0.22
14,0,0.08,0.0
14,1,0.07,0.01
14,2,0.14,0.03
14,3,0.21,0.06
14,4,0.19,0.12
14,5,0.19,0.18
15,0,0.08,0.0
15,1,0.19,0.0
15,2,0.23,0.07
15,3,0.24,0.1
15,4,0.22,0.13
15,5,0.25,0.16
16,0,0.23,0.01
16,1,0.21,0.07
16,2,0.21,0.11
16,3,0.22,0.15
16,4,0.28,0.19
16,5,0.29,0.22
17,0,0.05,0.0
17,1,0.07,0.01
17,2,0.23,0.02
17,3,0.21,0.09
17,4,0.28,0.14
17,5,0.29,0.17
18,0,0.15,0.01
18,1,0.13,0.04
18,2,0.26,0.06
18,3,0.28,0.15
18,4,0.28,0.19
18,5,0.31,0.21
19,0,0.01,0.0
19,1,0.08,0.0
19,2,0.16,0.03
19,3,0.14,0.06
19,4,0.22,0.07
19,5,0.25,0.12
20,0,0.02,0.0
20,1,0.03,0.0
20,2,0.06,0.0
20,3,0.06,0.0
20,4,0.12,0.02
20,5,0.22,0.08
21,0,0.18,0.0
21,1,0.14,0.06
21,2,0.18,0.07
21,3,0.25,0.11
21,4,0.28,0.17
21,5,0.33,0.22
22,0,0.02,0.0
22,1,0.12,0.01
22,2,0.26,0.04
22,3,0.25,0.12
22,4,0.28,0.18
22,5,0.29,0.22
23,0,0.03,0.0
23,1,0.0,0.0
23,2,0.1,0.0
23,3,0.17,0.04
23,4,0.25,0.11
23,5,0.31,0.15
24,0,0.02,0.0
24,1,0.06,0.0
24,2,0.06,0.02
24,3,0.09,0.03
24,4,0.14,0.06
24,5,0.19,0.11
25,0,0.01,0.0
25,1,0.12,0.0
25,2,0.13,0.05
25,3,0.11,0.08
25,4,0.12,0.09
25,5,0.17,0.11
26,0,0.08,0.0
26,1,0.13,0.03
26,2,0.2,0.06
26,3,0.26,0.15
26,4,0.26,0.17
26,5,0.24,0.21
27,0,0.02,0.0
27,1,0.1,0.0
27,2,0.13,0.03
27,3,0.19,0.06
27,4,0.25,0.13
27,5,0.24,0.17
28,0,0.01,0.0
28,1,0.01,0.01
28,2,0.03,0.01
28,3,0.03,0.01
28,4,0.05,0.02
28,5,0.15,0.04
29,0,0.05,0.0
29,1,0.18,0.02
29,2,0.26,0.11
29,3,0.24,0.14
29,4,0.31,0.15
29,5,0.32,0.2
30,0,0.01,0.0
30,1,0.02,0.0
30,2,0.02,0.01
30,3,0.09,0.02
30,4,0.14,0.02
30,5,0.19,0.06
