replicate,rank,top-1320 model,top-1320 acquired
1,0,0.07575757575757576,0.0
1,1,0.10909090909090909,0.0007575757575757576
1,2,0.11666666666666667,0.003787878787878788
1,3,0.12727272727272726,0.007575757575757576
1,4,0.1393939393939394,0.017424242424242425
1,5,0.19545454545454546,0.029545454545454545
2,0,0.0446969696969697,0.0
2,1,0.07348484848484849,0.0
2,2,0.06212121212121212,0.0007575757575757576
2,3,0.1606060606060606,0.0022727272727272726
2,4,0.19772727272727272,0.007575757575757576
2,5,0.1765151515151515,0.017424242424242425
3,0,0.07348484848484849,0.0
3,1,0.08409090909090909,0.0030303030303030303
3,2,0.09015151515151515,0.006060606060606061
3,3,0.13863636363636364,0.010606060606060607
3,4,0.16515151515151516,0.01818181818181818
3,5,0.27424242424242423,0.025757575757575757
4,0,0.03257575757575758,0.0
4,1,0.10378787878787879,0.0022727272727272726
4,2,0.10984848484848485,0.005303030303030303
4,3,0.12575757575757576,0.006060606060606061
4,4,0.12651515151515152,0.010606060606060607
4,5,0.12878787878787878,0.013636363636363636
5,0,0.08484848484848485,0.0
5,1,0.10833333333333334,0.0022727272727272726
5,2,0.09318181818181819,0.007575757575757576
5,3,0.11893939393939394,0.009848484848484848
5,4,0.125,0.015151515151515152
5,5,0.12121212121212122,0.01893939393939394
6,0,0.058333333333333334,0.0
6,1,0.05303030303030303,0.0007575757575757576
6,2,0.04318181818181818,0.0022727272727272726
6,3,0.08863636363636364,0.0022727272727272726
6,4,0.11818181818181818,0.004545454545454545
6,5,0.12803030303030302,0.015151515151515152
7,0,0.09621212121212121,0.0
7,1,0.09621212121212121,0.005303030303030303
7,2,0.10454545454545454,0.007575757575757576
7,3,0.11893939393939394,0.011363636363636364
7,4,0.1409090909090909,0.012878787878787878
7,5,0.1431818181818182,0.01818181818181818
8,0,0.00909090909090909,0.0
8,1,0.04090909090909091,0.0
8,2,0.07954545454545454,0.0
8,3,0.08181818181818182,0.0015151515151515152
8,4,0.08257575757575758,0.006060606060606061
8,5,0.11060606060606061,0.011363636363636364
9,0,0.022727272727272728,0.0
9,1,0.03939393939393939,0.0
9,2,0.0659090909090909,0.0
9,3,0.0856060606060606,0.0
9,4,0.09393939393939393,0.0022727272727272726
9,5,0.09393939393939393,0.006060606060606061
10,0,0.06893939393939394,0.0
10,1,0.1053030303030303,0.0015151515151515152
10,2,0.07272727272727272,0.0015151515151515152
10,3,0.10454545454545454,0.007575757575757576
10,4,0.12727272727272726,0.011363636363636364
10,5,0.13333333333333333,0.020454545454545454
11,0,0.0856060606060606,0.0
11,1,0.06212121212121212,0.0
11,2,0.07196969696969698,0.0022727272727272726
11,3,0.05075757575757576,0.010606060606060607
11,4,0.055303030303030305,0.021212121212121213
11,5,0.05075757575757576,0.024242424242424242
12,0,0.09924242424242424,0.0
12,1,0.12424242424242424,0.0007575757575757576
12,2,0.07727272727272727,0.0015151515151515152
12,3,0.07045454545454545,0.0015151515151515152
12,4,0.07651515151515151,0.0030303030303030303
12,5,0.07424242424242425,0.004545454545454545
13,0,0.07575757575757576,0.0
13,1,0.038636363636363635,0.0015151515151515152
13,2,0.06742424242424243,0.0022727272727272726
13,3,0.08712121212121213,0.005303030303030303
13,4,0.07878787878787878,0.010606060606060607
13,5,0.07954545454545454,0.014393939393939395
14,0,0.09545454545454546,0.0
14,1,0.05303030303030303,0.0007575757575757576
14,2,0.14924242424242423,0.004545454545454545
14,3,0.125,0.008333333333333333
14,4,0.16666666666666666,0.014393939393939395
14,5,0.17045454545454544,0.021212121212121213
15,0,0.09166666666666666,0.0
15,1,0.09772727272727273,0.0007575757575757576
15,2,0.0893939393939394,0.0015151515151515152
15,3,0.14015151515151514,0.004545454545454545
15,4,0.13863636363636364,0.00909090909090909
15,5,0.13106060606060607,0.015151515151515152
16,0,0.023484848484848483,0.0
16,1,0.04015151515151515,0.0
16,2,0.09545454545454546,0.0015151515151515152
16,3,0.0659090909090909,0.003787878787878788
16,4,0.06893939393939394,0.006060606060606061
16,5,0.09621212121212121,0.007575757575757576
17,0,0.022727272727272728,0.0
17,1,0.058333333333333334,0.0015151515151515152
17,2,0.07651515151515151,0.003787878787878788
17,3,0.07121212121212121,0.004545454545454545
17,4,0.07727272727272727,0.006060606060606061
17,5,0.09393939393939393,0.015151515151515152
18,0,0.11818181818181818,0.0
18,1,0.08787878787878788,0.0015151515151515152
18,2,0.10227272727272728,0.006818181818181818
18,3,0.10151515151515152,0.00909090909090909
18,4,0.09242424242424242,0.012878787878787878
18,5,0.10909090909090909,0.012878787878787878
19,0,0.05075757575757576,0.0
19,1,0.06060606060606061,0.0015151515151515152
19,2,0.12651515151515152,0.003787878787878788
19,3,0.20303030303030303,0.009848484848484848
19,4,0.23712121212121212,0.019696969696969695
19,5,0.2318181818181818,0.03257575757575758
20,0,0.031818181818181815,0.0
20,1,0.02727272727272727,0.0
20,2,0.010606060606060607,0.0
20,3,0.1159090909090909,0.0
20,4,0.16136363636363638,0.0015151515151515152
20,5,0.22803030303030303,0.006818181818181818
21,0,0.14393939393939395,0.0
21,1,0.09393939393939393,0.005303030303030303
21,2,0.08333333333333333,0.007575757575757576
21,3,0.18863636363636363,0.00909090909090909
21,4,0.17045454545454544,0.020454545454545454
21,5,0.22424242424242424,0.02878787878787879
22,0,0.04242424242424243,0.0
22,1,0.05606060606060606,0.0007575757575757576
22,2,0.03636363636363636,0.0022727272727272726
22,3,0.05757575757575758,0.0030303030303030303
22,4,0.0893939393939394,0.0030303030303030303
22,5,0.09545454545454546,0.006060606060606061
23,0,0.03257575757575758,0.0
23,1,0.021212121212121213,0.0
23,2,0.02878787878787879,0.0022727272727272726
23,3,0.022727272727272728,0.005303030303030303
23,4,0.041666666666666664,0.006818181818181818
23,5,0.045454545454545456,0.009848484848484848
24,0,0.04242424242424243,0.0
24,1,0.06363636363636363,0.0
24,2,0.12045454545454545,0.0007575757575757576
24,3,0.10681818181818181,0.006818181818181818
24,4,0.12803030303030302,0.00909090909090909
24,5,0.13484848484848486,0.012878787878787878
25,0,0.020454545454545454,0.0
25,1,0.05378787878787879,0.0
25,2,0.09090909090909091,0.003787878787878788
25,3,0.13333333333333333,0.004545454545454545
25,4,0.11742424242424243,0.007575757575757576
25,5,0.09924242424242424,0.012878787878787878
26,0,0.05075757575757576,0.0
26,1,0.04621212121212121,0.0007575757575757576
26,2,0.13333333333333333,0.0015151515151515152
26,3,0.1143939393939394,0.006060606060606061
26,4,0.11818181818181818,0.007575757575757576
26,5,0.11136363636363636,0.009848484848484848
27,0,0.12196969696969696,0.0
27,1,0.22575757575757577,0.0022727272727272726
27,2,0.24166666666666667,0.011363636363636364
27,3,0.225,0.02196969696969697
27,4,0.26590909090909093,0.03333333333333333
27,5,0.22424242424242424,0.04696969696969697
28,0,0.13712121212121212,0.0
28,1,0.13257575757575757,0.0030303030303030303
28,2,0.17196969696969697,0.006818181818181818
28,3,0.24696969696969698,0.013636363636363636
28,4,0.2265151515151515,0.025
28,5,0.2287878787878788,0.029545454545454545
29,0,0.014393939393939395,0.0
29,1,0.025,0.0
29,2,0.05454545454545454,0.0
29,3,0.07651515151515151,0.0015151515151515152
29,4,0.06287878787878788,0.0030303030303030303
29,5,0.051515151515151514,0.005303030303030303
30,0,0.12651515151515152,0.0
30,1,0.23257575757575757,0.0022727272727272726
30,2,0.2825757575757576,0.011363636363636364
30,3,0.2643939393939394,0.02196969696969697
30,4,0.2159090909090909,0.031818181818181815
30,5,0.22575757575757577,0.04015151515151515
