replicate,rank,top-1320 model,top-1320 acquired
1,0,0.10227272727272728,0.0
1,1,0.23257575757575757,0.0030303030303030303
1,2,0.09924242424242424,0.007575757575757576
1,3,0.11136363636363636,0.013636363636363636
1,4,0.21212121212121213,0.021212121212121213
1,5,0.2356060606060606,0.03333333333333333
2,0,0.045454545454545456,0.0
2,1,0.10454545454545454,0.0
2,2,0.11893939393939394,0.008333333333333333
2,3,0.12727272727272726,0.010606060606060607
2,4,0.14696969696969697,0.016666666666666666
2,5,0.1462121212121212,0.023484848484848483
3,0,0.05,0.0
3,1,0.08863636363636364,0.0007575757575757576
3,2,0.05757575757575758,0.0007575757575757576
3,3,0.04924242424242424,0.0007575757575757576
3,4,0.021212121212121213,0.0030303030303030303
3,5,0.026515151515151516,0.003787878787878788
4,0,0.037121212121212124,0.0
4,1,0.08106060606060606,0.0022727272727272726
4,2,0.06893939393939394,0.0022727272727272726
4,3,0.08484848484848485,0.0022727272727272726
4,4,0.08484848484848485,0.003787878787878788
4,5,0.07803030303030303,0.004545454545454545
5,0,0.07045454545454545,0.0
5,1,0.15075757575757576,0.0007575757575757576
5,2,0.15454545454545454,0.004545454545454545
5,3,0.15757575757575756,0.011363636363636364
5,4,0.15833333333333333,0.02196969696969697
5,5,0.16742424242424242,0.03636363636363636
6,0,0.07196969696969698,0.0
6,1,0.06818181818181818,0.0015151515151515152
6,2,0.08409090909090909,0.003787878787878788
6,3,0.07196969696969698,0.006818181818181818
6,4,0.11212121212121212,0.009848484848484848
6,5,0.10303030303030303,0.013636363636363636
7,0,0.06515151515151515,0.0
7,1,0.11969696969696969,0.0015151515151515152
7,2,0.13257575757575757,0.006060606060606061
7,3,0.18257575757575759,0.010606060606060607
7,4,0.1962121212121212,0.017424242424242425
7,5,0.19924242424242425,0.025757575757575757
8,0,0.00909090909090909,0.0
8,1,0.01818181818181818,0.0
8,2,0.055303030303030305,0.0
8,3,0.04015151515151515,0.0
8,4,0.051515151515151514,0.0007575757575757576
8,5,0.06742424242424243,0.0022727272727272726
9,0,0.019696969696969695,0.0
9,1,0.07121212121212121,0.0
9,2,0.10757575757575757,0.0022727272727272726
9,3,0.09015151515151515,0.005303030303030303
9,4,0.1712121212121212,0.009848484848484848
9,5,0.16893939393939394,0.017424242424242425
10,0,0.07121212121212121,0.0
10,1,0.11136363636363636,0.0015151515151515152
10,2,0.12196969696969696,0.0022727272727272726
10,3,0.10303030303030303,0.006818181818181818
10,4,0.10227272727272728,0.009848484848484848
10,5,0.1159090909090909,0.016666666666666666
11,0,0.07045454545454545,0.0
11,1,0.09696969696969697,0.0007575757575757576
11,2,0.0946969696969697,0.004545454545454545
11,3,0.17954545454545454,0.006818181818181818
11,4,0.16136363636363638,0.013636363636363636
11,5,0.18181818181818182,0.021212121212121213
12,0,0.10757575757575757,0.0
12,1,0.15,0.0022727272727272726
12,2,0.10454545454545454,0.012121212121212121
12,3,0.11515151515151516,0.020454545454545454
12,4,0.1431818181818182,0.022727272727272728
12,5,0.1621212121212121,0.02878787878787879
13,0,0.1143939393939394,0.0
13,1,0.07954545454545454,0.0030303030303030303
13,2,0.20303030303030303,0.006818181818181818
13,3,0.1462121212121212,0.012878787878787878
13,4,0.1765151515151515,0.021212121212121213
13,5,0.24621212121212122,0.03409090909090909
14,0,0.05606060606060606,0.0
14,1,0.08636363636363636,0.0030303030303030303
14,2,0.06515151515151515,0.004545454545454545
14,3,0.09696969696969697,0.006060606060606061
14,4,0.10833333333333334,0.009848484848484848
14,5,0.10454545454545454,0.015909090909090907
15,0,0.08636363636363636,0.0
15,1,0.20303030303030303,0.0030303030303030303
15,2,0.2643939393939394,0.009848484848484848
15,3,0.25227272727272726,0.01893939393939394
15,4,0.24545454545454545,0.031818181818181815
15,5,0.22121212121212122,0.041666666666666664
16,0,0.019696969696969695,0.0
16,1,0.021212121212121213,0.0007575757575757576
16,2,0.0446969696969697,0.0022727272727272726
16,3,0.03106060606060606,0.003787878787878788
16,4,0.048484848484848485,0.006818181818181818
16,5,0.041666666666666664,0.00909090909090909
17,0,0.01893939393939394,0.0
17,1,0.05606060606060606,0.0
17,2,0.09545454545454546,0.0015151515151515152
17,3,0.07727272727272727,0.006060606060606061
17,4,0.09848484848484848,0.011363636363636364
17,5,0.07727272727272727,0.017424242424242425
18,0,0.13636363636363635,0.0
18,1,0.11060606060606061,0.0030303030303030303
18,2,0.13333333333333333,0.005303030303030303
18,3,0.056818181818181816,0.008333333333333333
18,4,0.1318181818181818,0.010606060606060607
