replicate,rank,top-1320 model,top-1320 acquired
1,0,0.08181818181818182,0.0
1,1,0.20757575757575758,0.0030303030303030303
1,2,0.15681818181818183,0.011363636363636364
1,3,0.1765151515151515,0.016666666666666666
1,4,0.2053030303030303,0.02878787878787879
1,5,0.2037878787878788,0.04090909090909091
2,0,0.055303030303030305,0.0
2,1,0.04393939393939394,0.0015151515151515152
2,2,0.02878787878787879,0.0030303030303030303
2,3,0.04090909090909091,0.003787878787878788
2,4,0.04696969696969697,0.007575757575757576
2,5,0.05909090909090909,0.008333333333333333
3,0,0.06818181818181818,0.0
3,1,0.05378787878787879,0.0
3,2,0.06515151515151515,0.0022727272727272726
3,3,0.038636363636363635,0.003787878787878788
3,4,0.09621212121212121,0.006060606060606061
3,5,0.09545454545454546,0.007575757575757576
4,0,0.015909090909090907,0.0
4,1,0.025757575757575757,0.0
4,2,0.03333333333333333,0.0
4,3,0.04393939393939394,0.0
4,4,0.055303030303030305,0.0015151515151515152
4,5,0.075,0.003787878787878788
5,0,0.035606060606060606,0.0
5,1,0.013636363636363636,0.0007575757575757576
5,2,0.03484848484848485,0.0007575757575757576
5,3,0.04621212121212121,0.0007575757575757576
5,4,0.07424242424242425,0.0022727272727272726
5,5,0.07348484848484849,0.003787878787878788
6,0,0.05454545454545454,0.0
6,1,0.056818181818181816,0.0
6,2,0.041666666666666664,0.0007575757575757576
6,3,0.05757575757575758,0.0015151515151515152
6,4,0.06212121212121212,0.003787878787878788
6,5,0.07045454545454545,0.007575757575757576
7,0,0.11818181818181818,0.0
7,1,0.14242424242424243,0.0007575757575757576
7,2,0.11666666666666667,0.0022727272727272726
7,3,0.10227272727272728,0.006818181818181818
7,4,0.11969696969696969,0.00909090909090909
7,5,0.10454545454545454,0.014393939393939395
8,0,0.12045454545454545,0.0
8,1,0.2143939393939394,0.009848484848484848
8,2,0.1143939393939394,0.014393939393939395
8,3,0.1621212121212121,0.019696969696969695
8,4,0.14015151515151514,0.02803030303030303
8,5,0.1303030303030303,0.03939393939393939
9,0,0.021212121212121213,0.0
9,1,0.04621212121212121,0.0007575757575757576
9,2,0.075,0.0030303030303030303
9,3,0.05075757575757576,0.006818181818181818
9,4,0.07803030303030303,0.013636363636363636
9,5,0.08863636363636364,0.019696969696969695
10,0,0.03409090909090909,0.0
10,1,0.038636363636363635,0.0
10,2,0.03939393939393939,0.0015151515151515152
10,3,0.023484848484848483,0.0030303030303030303
10,4,0.02803030303030303,0.0030303030303030303
10,5,0.029545454545454545,0.0030303030303030303
11,0,0.0,0.0
11,1,0.04318181818181818,0.0
11,2,0.04924242424242424,0.0
11,3,0.12651515151515152,0.0007575757575757576
11,4,0.13484848484848486,0.006060606060606061
11,5,0.1393939393939394,0.011363636363636364
12,0,0.15227272727272728,0.0007575757575757576
12,1,0.16818181818181818,0.014393939393939395
12,2,0.17727272727272728,0.02727272727272727
12,3,0.15606060606060607,0.037121212121212124
12,4,0.1621212121212121,0.04621212121212121
12,5,0.19242424242424241,0.048484848484848485
13,0,0.0696969696969697,0.0
13,1,0.04318181818181818,0.0015151515151515152
13,2,0.05075757575757576,0.0030303030303030303
13,3,0.06515151515151515,0.006060606060606061
13,4,0.07121212121212121,0.006060606060606061
13,5,0.0893939393939394,0.00909090909090909
14,0,0.05303030303030303,0.0007575757575757576
14,1,0.05378787878787879,0.0015151515151515152
14,2,0.0696969696969697,0.0015151515151515152
14,3,0.10984848484848485,0.0030303030303030303
14,4,0.09166666666666666,0.005303030303030303
14,5,0.10454545454545454,0.006060606060606061
15,0,0.003787878787878788,0.0
15,1,0.041666666666666664,0.0
15,2,0.03333333333333333,0.0
15,3,0.05378787878787879,0.0007575757575757576
15,4,0.05454545454545454,0.0022727272727272726
15,5,0.14696969696969697,0.004545454545454545
16,0,0.008333333333333333,0.0
16,1,0.017424242424242425,0.0
16,2,0.025,0.0
16,3,0.025757575757575757,0.0007575757575757576
16,4,0.03333333333333333,0.0030303030303030303
16,5,0.03106060606060606,0.004545454545454545
17,0,0.01893939393939394,0.0
17,1,0.03484848484848485,0.0
17,2,0.05075757575757576,0.0
17,3,0.05909090909090909,0.0
17,4,0.06666666666666667,0.0
17,5,0.07045454545454545,0.003787878787878788
18,0,0.06666666666666667,0.0
18,1,0.13787878787878788,0.0007575757575757576
18,2,0.08257575757575758,0.006060606060606061
18,3,0.21515151515151515,0.014393939393939395
18,4,0.23939393939393938,0.025757575757575757
18,5,0.24545454545454545,0.035606060606060606
19,0,0.06439393939393939,0.0
19,1,0.1431818181818182,0.0
19,2,0.27424242424242423,0.003787878787878788
19,3,0.2446969696969697,0.014393939393939395
19,4,0.20909090909090908,0.025
19,5,0.19090909090909092,0.037121212121212124
20,0,0.059848484848484845,0.0
20,1,0.10075757575757575,0.0015151515151515152
20,2,0.14924242424242423,0.009848484848484848
20,3,0.16742424242424242,0.012878787878787878
20,4,0.22121212121212122,0.022727272727272728
20,5,0.22045454545454546,0.03257575757575758
21,0,0.021212121212121213,0.0
21,1,0.02196969696969697,0.0
21,2,0.06363636363636363,0.0
21,3,0.1143939393939394,0.0030303030303030303
21,4,0.1393939393939394,0.005303030303030303
21,5,0.14924242424242423,0.007575757575757576
22,0,0.051515151515151514,0.0
22,1,0.07878787878787878,0.0
22,2,0.11818181818181818,0.0022727272727272726
22,3,0.20984848484848484,0.006818181818181818
22,4,0.17045454545454544,0.017424242424242425
22,5,0.15606060606060607,0.02803030303030303
23,0,0.02803030303030303,0.0
23,1,0.05303030303030303,0.0
23,2,0.08257575757575758,0.0015151515151515152
23,3,0.09015151515151515,0.006060606060606061
23,4,0.12196969696969696,0.011363636363636364
23,5,0.11136363636363636,0.014393939393939395
24,0,0.09696969696969697,0.0
24,1,0.0893939393939394,0.0022727272727272726
24,2,0.10378787878787879,0.003787878787878788
24,3,0.12348484848484849,0.005303030303030303
24,4,0.11818181818181818,0.008333333333333333
24,5,0.13484848484848486,0.012121212121212121
25,0,0.014393939393939395,0.0
25,1,0.015151515151515152,0.0007575757575757576
25,2,0.022727272727272728,0.0015151515151515152
25,3,0.04242424242424243,0.0015151515151515152
25,4,0.05075757575757576,0.0022727272727272726
25,5,0.037121212121212124,0.0030303030303030303
26,0,0.06515151515151515,0.0
26,1,0.0893939393939394,0.0
26,2,0.09090909090909091,0.0030303030303030303
26,3,0.10075757575757575,0.008333333333333333
26,4,0.12575757575757576,0.012878787878787878
26,5,0.1318181818181818,0.017424242424242425
27,0,0.04772727272727273,0.0
27,1,0.06363636363636363,0.0030303030303030303
27,2,0.08712121212121213,0.004545454545454545
27,3,0.09621212121212121,0.008333333333333333
27,4,0.0946969696969697,0.012121212121212121
27,5,0.09090909090909091,0.014393939393939395
28,0,0.08106060606060606,0.0007575757575757576
28,1,0.09015151515151515,0.0007575757575757576
28,2,0.09166666666666666,0.004545454545454545
28,3,0.09621212121212121,0.008333333333333333
28,4,0.07424242424242425,0.009848484848484848
28,5,0.07121212121212121,0.010606060606060607
29,0,0.03636363636363636,0.0
29,1,0.07954545454545454,0.003787878787878788
29,2,0.06212121212121212,0.003787878787878788
29,3,0.05378787878787879,0.00909090909090909
29,4,0.0446969696969697,0.013636363636363636
29,5,0.09318181818181819,0.017424242424242425
30,0,0.11666666666666667,0.0
30,1,0.11363636363636363,0.0030303030303030303
30,2,0.0659090909090909,0.004545454545454545
30,3,0.04621212121212121,0.007575757575757576
30,4,0.075,0.009848484848484848
30,5,0.0696969696969697,0.012878787878787878
