replicate,rank,top-100 model,top-100 acquired
1,0,0.11,0.0
1,1,0.23,0.02
1,2,0.25,0.12
1,3,0.24,0.16
1,4,0.28,0.2
1,5,0.28,0.26
2,0,0.15,0.0
2,1,0.24,0.03
2,2,0.2,0.14
2,3,0.22,0.15
2,4,0.25,0.18
2,5,0.3,0.2
3,0,0.14,0.0
3,1,0.11,0.02
3,2,0.17,0.06
3,3,0.23,0.11
3,4,0.23,0.16
3,5,0.25,0.18
4,0,0.1,0.0
4,1,0.05,0.03
4,2,0.05,0.03
4,3,0.13,0.05
4,4,0.17,0.09
4,5,0.16,0.12
5,0,0.1,0.0
5,1,0.13,0.0
5,2,0.17,0.04
5,3,0.21,0.07
5,4,0.25,0.13
5,5,0.27,0.19
6,0,0.09,0.0
6,1,0.19,0.01
6,2,0.17,0.07
6,3,0.23,0.11
6,4,0.24,0.18
6,5,0.27,0.2
7,0,0.1,0.0
7,1,0.25,0.05
7,2,0.27,0.11
7,3,0.26,0.17
7,4,0.29,0.19
7,5,0.3,0.23
8,0,0.08,0.0
8,1,0.16,0.02
8,2,0.25,0.05
8,3,0.25,0.13
8,4,0.23,0.18
8,5,0.27,0.21
9,0,0.01,0.0
9,1,0.02,0.0
9,2,0.07,0.01
9,3,0.14,0.04
9,4,0.19,0.1
9,5,0.27,0.15
10,0,0.12,0.0
10,1,0.21,0.03
10,2,0.21,0.07
10,3,0.21,0.12
10,4,0.28,0.17
10,5,0.31,0.21
11,0,0.01,0.0
11,1,0.03,0.0
11,2,0.04,0.01
11,3,0.05,0.02
11,4,0.06,0.03
11,5,0.09,0.05
12,0,0.08,0.0
12,1,0.07,0.01
12,2,0.11,0.04
12,3,0.22,0.06
12,4,0.22,0.1
12,5,0.26,0.13
13,0,0.08,0.0
13,1,0.1,0.0
13,2,0.23,0.06
13,3,0.22,0.08
13,4,0.27,0.15
13,5,0.31,0.2
14,0,0.17,0.0
14,1,0.2,0.03
14,2,0.19,0.09
14,3,0.24,0.12
14,4,0.29,0.17
14,5,0.27,0.23
15,0,0.05,0.0
15,1,0.11,0.02
15,2,0.09,0.04
15,3,0.19,0.06
15,4,0.2,0.09
15,5,0.27,0.14
16,0,0.15,0.0
16,1,0.19,0.06
16,2,0.19,0.11
16,3,0.18,0.13
16,4,0.22,0.14
16,5,0.23,0.19
17,0,0.13,0.0
17,1,0.2,0.02
17,2,0.18,0.06
17,3,0.25,0.09
17,4,0.27,0.15
17,5,0.27,0.19
18,0,0.07,0.0
18,1,0.16,0.03
18,2,0.18,0.06
18,3,0.22,0.13
18,4,0.26,0.16
18,5,0.28,0.2
19,0,0.17,0.0
19,1,0.23,0.03
19,2,0.26,0.08
19,3,0.23,0.14
19,4,0.27,0.16
19,5,0.31,0.2
20,0,0.12,0.0
20,1,0.16,0.05
20,2,0.2,0.09
20,3,0.2,0.15
20,4,0.23,0.17
20,5,0.22,0.18
21,0,0.09,0.0
21,1,0.13,0.02
21,2,0.23,0.05
21,3,0.24,0.12
21,4,0.26,0.16
21,5,0.32,0.2
22,0,0.12,0.0
22,1,0.21,0.04
22,2,0.23,0.08
22,3,0.27,0.11
22,4,0.26,0.17
22,5,0.32,0.2
23,0,0.1,0.0
23,1,0.18,0.01
23,2,0.21,0.07
23,3,0.22,0.14
23,4,0.2,0.15
23,5,0.24,0.19
24,0,0.06,0.0
24,1,0.21,0.04
24,2,0.18,0.09
24,3,0.19,0.1
24,4,0.24,0.12
24,5,0.26,0.14
25,0,0.17,0.0
25,1,0.25,0.03
25,2,0.26,0.09
25,3,0.26,0.14
25,4,0.28,0.2
25,5,0.31,0.24
26,0,0.14,0.0
26,1,0.13,0.06
26,2,0.2,0.1
26,3,0.3,0.16
26,4,0.3,0.2
26,5,0.28,0.23
27,0,0.14,0.0
27,1,0.13,0.02
27,2,0.19,0.06
27,3,0.31,0.12
27,4,0.31,0.18
27,5,0.23,0.2
28,0,0.01,0.0
28,1,0.1,0.01
28,2,0.09,0.02
28,3,0.09,0.03
28,4,0.06,0.04
28,5,0.11,0.04
29,0,0.03,0.0
29,1,0.0,0.0
29,2,0.12,0.0
29,3,0.25,0.03
29,4,0.26,0.07
29,5,0.24,0.14
30,0,0.12,0.0
30,1,0.2,0.03
30,2,0.22,0.08
30,3,0.23,0.15
30,4,0.24,0.15
30,5,0.27,0.17
