replicate,rank,top-100 model,top-100 acquired
1,0,0.08,0.0
1,1,0.14,0.01
1,2,0.09,0.02
1,3,0.17,0.05
1,4,0.28,0.1
1,5,0.29,0.17
2,0,0.1,0.0
2,1,0.17,0.05
2,2,0.21,0.11
2,3,0.23,0.14
2,4,0.23,0.15
2,5,0.21,0.17
3,0,0.11,0.0
3,1,0.12,0.01
3,2,0.18,0.05
3,3,0.25,0.07
3,4,0.26,0.15
3,5,0.3,0.24
4,0,0.07,0.0
4,1,0.12,0.01
4,2,0.22,0.07
4,3,0.2,0.09
4,4,0.22,0.14
4,5,0.28,0.16
5,0,0.03,0.0
5,1,0.01,0.01
5,2,0.07,0.01
5,3,0.17,0.03
5,4,0.25,0.05
5,5,0.27,0.13
6,0,0.09,0.0
6,1,0.27,0.07
6,2,0.26,0.09
6,3,0.22,0.12
6,4,0.23,0.16
6,5,0.24,0.18
7,0,0.11,0.0
7,1,0.19,0.03
7,2,0.18,0.06
7,3,0.25,0.11
7,4,0.28,0.19
7,5,0.34,0.25
8,0,0.04,0.0
8,1,0.25,0.01
8,2,0.19,0.08
8,3,0.24,0.12
8,4,0.31,0.13
8,5,0.32,0.23
9,0,0.2,0.0
9,1,0.17,0.06
9,2,0.2,0.1
9,3,0.23,0.11
9,4,0.26,0.15
9,5,0.25,0.19
10,0,0.03,0.0
10,1,0.17,0.03
10,2,0.24,0.06
10,3,0.26,0.11
10,4,0.24,0.13
10,5,0.25,0.18
11,0,0.12,0.0
11,1,0.22,0.07
11,2,0.18,0.11
11,3,0.3,0.15
11,4,0.29,0.21
11,5,0.32,0.24
12,0,0.11,0.0
12,1,0.18,0.04
12,2,0.16,0.08
12,3,0.21,0.13
12,4,0.31,0.17
12,5,0.3,0.24
13,0,0.07,0.0
13,1,0.1,0.01
13,2,0.12,0.04
13,3,0.26,0.1
13,4,0.29,0.14
13,5,0.32,0.21
14,0,0.06,0.0
14,1,0.05,0.02
14,2,0.08,0.02
14,3,0.23,0.05
14,4,0.27,0.13
14,5,0.31,0.18
15,0,0.15,0.0
15,1,0.06,0.02
15,2,0.16,0.04
15,3,0.2,0.08
15,4,0.2,0.13
15,5,0.26,0.18
16,0,0.17,0.0
16,1,0.19,0.06
16,2,0.23,0.08
16,3,0.25,0.13
16,4,0.26,0.18
16,5,0.29,0.24
17,0,0.08,0.0
17,1,0.14,0.01
17,2,0.18,0.05
17,3,0.19,0.11
17,4,0.19,0.15
17,5,0.22,0.17
18,0,0.12,0.0
18,1,0.26,0.02
18,2,0.25,0.08
18,3,0.29,0.12
18,4,0.27,0.17
18,5,0.3,0.23
19,0,0.14,0.0
19,1,0.23,0.06
19,2,0.21,0.07
19,3,0.26,0.14
19,4,0.28,0.2
19,5,0.24,0.24
20,0,0.04,0.0
20,1,0.08,0.01
20,2,0.19,0.03
20,3,0.24,0.08
20,4,0.25,0.14
20,5,0.3,0.17
21,0,0.27,0.0
21,1,0.22,0.08
21,2,0.25,0.11
21,3,0.26,0.14
21,4,0.27,0.19
21,5,0.34,0.22
22,0,0.21,0.0
22,1,0.26,0.05
22,2,0.21,0.09
22,3,0.24,0.1
22,4,0.24,0.15
22,5,0.28,0.19
23,0,0.15,0.0
23,1,0.15,0.05
23,2,0.16,0.08
23,3,0.27,0.13
23,4,0.25,0.17
23,5,0.3,0.21
24,0,0.05,0.0
24,1,0.15,0.02
24,2,0.25,0.08
24,3,0.27,0.13
24,4,0.28,0.17
24,5,0.31,0.2
25,0,0.15,0.01
25,1,0.16,0.04
25,2,0.22,0.08
25,3,0.25,0.16
25,4,0.23,0.19
25,5,0.28,0.2
26,0,0.09,0.0
26,1,0.14,0.05
26,2,0.24,0.1
26,3,0.29,0.15
26,4,0.31,0.18
26,5,0.34,0.25
27,0,0.14,0.01
27,1,0.09,0.03
27,2,0.07,0.05
27,3,0.15,0.06
27,4,0.24,0.13
27,5,0.27,0.18
28,0,0.05,0.0
28,1,0.13,0.01
28,2,0.16,0.01
28,3,0.2,0.07
28,4,0.27,0.1
28,5,0.25,0.17
29,0,0.07,0.0
29,1,0.09,0.01
29,2,0.13,0.03
29,3,0.23,0.07
29,4,0.3,0.13
29,5,0.29,0.18
30,0,0.05,0.0
30,1,0.08,0.01
30,2,0.11,0.04
30,3,0.12,0.05
30,4,0.16,0.09
30,5,0.23,0.13
