replicate,rank,top-100 model,top-100 acquired
1,0,0.05,0.0
1,1,0.08,0.0
1,2,0.27,0.04
1,3,0.23,0.1
1,4,0.23,0.13
1,5,0.26,0.19
2,0,0.07,0.0
2,1,0.15,0.03
2,2,0.19,0.05
2,3,0.22,0.1
2,4,0.2,0.14
2,5,0.26,0.18
3,0,0.07,0.0
3,1,0.08,0.01
3,2,0.1,0.04
3,3,0.17,0.05
3,4,0.23,0.09
3,5,0.28,0.14
4,0,0.03,0.0
4,1,0.1,0.02
4,2,0.26,0.07
4,3,0.18,0.11
4,4,0.29,0.15
4,5,0.32,0.2
5,0,0.07,0.0
5,1,0.02,0.0
5,2,0.06,0.01
5,3,0.15,0.04
5,4,0.21,0.07
5,5,0.25,0.12
6,0,0.02,0.0
6,1,0.09,0.01
6,2,0.2,0.06
6,3,0.19,0.11
6,4,0.26,0.14
6,5,0.24,0.19
7,0,0.17,0.0
7,1,0.3,0.07
7,2,0.25,0.15
7,3,0.25,0.18
7,4,0.27,0.21
7,5,0.25,0.24
8,0,0.1,0.0
8,1,0.2,0.03
8,2,0.24,0.09
8,3,0.31,0.13
8,4,0.25,0.19
8,5,0.28,0.21
9,0,0.21,0.0
9,1,0.24,0.08
9,2,0.23,0.14
9,3,0.33,0.18
9,4,0.29,0.27
9,5,0.33,0.29
10,0,0.16,0.0
10,1,0.14,0.08
10,2,0.24,0.1
10,3,0.23,0.12
10,4,0.2,0.14
10,5,0.25,0.17
11,0,0.16,0.0
11,1,0.17,0.05
11,2,0.23,0.11
11,3,0.27,0.14
11,4,0.26,0.18
11,5,0.25,0.21
12,0,0.07,0.0
12,1,0.18,0.01
12,2,0.18,0.04
12,3,0.21,0.08
12,4,0.18,0.11
12,5,0.18,0.14
13,0,0.12,0.0
13,1,0.19,0.03
13,2,0.22,0.07
13,3,0.26,0.14
13,4,0.29,0.17
13,5,0.27,0.22
14,0,0.16,0.01
14,1,0.2,0.06
14,2,0.15,0.1
14,3,0.19,0.12
14,4,0.19,0.14
14,5,0.2,0.18
15,0,0.08,0.0
15,1,0.12,0.01
15,2,0.11,0.05
15,3,0.19,0.06
15,4,0.26,0.08
15,5,0.28,0.17
16,0,0.07,0.0
16,1,0.1,0.01
16,2,0.15,0.04
16,3,0.22,0.08
16,4,0.22,0.12
16,5,0.26,0.17
17,0,0.1,0.0
17,1,0.21,0.02
17,2,0.2,0.07
17,3,0.23,0.11
17,4,0.3,0.15
17,5,0.27,0.2
18,0,0.11,0.0
18,1,0.15,0.04
18,2,0.19,0.1
18,3,0.23,0.13
18,4,0.26,0.19
18,5,0.28,0.23
19,0,0.11,0.01
19,1,0.23,0.05
19,2,0.18,0.1
19,3,0.25,0.15
19,4,0.3,0.16
19,5,0.29,0.24
20,0,0.1,0.0
20,1,0.17,0.03
20,2,0.24,0.06
20,3,0.28,0.07
20,4,0.27,0.14
20,5,0.28,0.21
21,0,0.04,0.0
21,1,0.13,0.01
21,2,0.17,0.07
21,3,0.22,0.09
21,4,0.25,0.14
21,5,0.26,0.16
22,0,0.18,0.0
22,1,0.24,0.06
22,2,0.25,0.12
22,3,0.25,0.14
22,4,0.24,0.19
22,5,0.28,0.22
23,0,0.09,0.0
23,1,0.1,0.01
23,2,0.14,0.04
23,3,0.17,0.09
23,4,0.23,0.13
23,5,0.25,0.17
24,0,0.06,0.01
24,1,0.07,0.02
24,2,0.18,0.04
24,3,0.23,0.07
24,4,0.28,0.14
24,5,0.25,0.18
25,0,0.06,0.0
25,1,0.07,0.0
25,2,0.06,0.03
25,3,0.1,0.03
25,4,0.09,0.06
25,5,0.12,0.08
26,0,0.18,0.0
26,1,0.19,0.03
26,2,0.17,0.07
26,3,0.2,0.11
26,4,0.28,0.17
26,5,0.3,0.22
27,0,0.04,0.0
27,1,0.08,0.01
27,2,0.19,0.02
27,3,0.11,0.05
27,4,0.28,0.09
27,5,0.26,0.18
28,0,0.14,0.0
28,1,0.18,0.06
28,2,0.22,0.1
28,3,0.19,0.13
28,4,0.25,0.16
28,5,0.23,0.19
29,0,0.05,0.0
29,1,0.12,0.0
29,2,0.18,0.04
29,3,0.14,0.07
29,4,0.16,0.09
29,5,0.21,0.13
30,0,0.14,0.0
30,1,0.16,0.02
30,2,0.19,0.04
30,3,0.23,0.11
30,4,0.25,0.17
30,5,0.32,0.22
