replicate,rank,top-100 model,top-100 acquired
1,0,0.02,0.0
1,1,0.13,0.01
1,2,0.23,0.05
1,3,0.26,0.1
1,4,0.27,0.14
1,5,0.29,0.2
2,0,0.01,0.0
2,1,0.1,0.0
2,2,0.13,0.01
2,3,0.18,0.05
2,4,0.19,0.09
2,5,0.22,0.14
3,0,0.17,0.0
3,1,0.19,0.07
3,2,0.24,0.1
3,3,0.21,0.16
3,4,0.22,0.18
3,5,0.23,0.2
4,0,0.07,0.0
4,1,0.2,0.01
4,2,0.25,0.07
4,3,0.24,0.15
4,4,0.29,0.16
4,5,0.27,0.21
5,0,0.18,0.0
5,1,0.23,0.06
5,2,0.17,0.12
5,3,0.22,0.15
5,4,0.22,0.16
5,5,0.24,0.18
6,0,0.05,0.01
6,1,0.19,0.02
6,2,0.21,0.06
6,3,0.25,0.11
6,4,0.29,0.15
6,5,0.31,0.19
7,0,0.21,0.01
7,1,0.13,0.05
7,2,0.17,0.09
7,3,0.19,0.12
7,4,0.24,0.16
7,5,0.29,0.2
8,0,0.07,0.0
8,1,0.21,0.03
8,2,0.25,0.08
8,3,0.22,0.1
8,4,0.21,0.16
8,5,0.23,0.17
9,0,0.04,0.0
9,1,0.16,0.0
9,2,0.17,0.07
9,3,0.24,0.12
9,4,0.27,0.16
9,5,0.25,0.17
10,0,0.17,0.0
10,1,0.24,0.06
10,2,0.25,0.1
10,3,0.27,0.13
10,4,0.29,0.19
10,5,0.32,0.23
