replicate,rank,top-100 model,top-100 acquired
1,0,0.08,0.0
1,1,0.2,0.02
1,2,0.19,0.06
1,3,0.23,0.11
1,4,0.24,0.17
1,5,0.26,0.18
2,0,0.01,0.0
2,1,0.04,0.0
2,2,0.21,0.0
2,3,0.14,0.04
2,4,0.2,0.09
2,5,0.25,0.14
3,0,0.08,0.0
3,1,0.24,0.03
3,2,0.28,0.08
3,3,0.25,0.14
3,4,0.3,0.21
3,5,0.28,0.24
4,0,0.1,0.0
4,1,0.13,0.0
4,2,0.23,0.06
4,3,0.24,0.14
4,4,0.19,0.15
4,5,0.25,0.17
5,0,0.18,0.0
5,1,0.17,0.06
5,2,0.29,0.1
5,3,0.23,0.17
5,4,0.3,0.19
5,5,0.3,0.26
6,0,0.05,0.0
6,1,0.15,0.01
6,2,0.2,0.08
6,3,0.18,0.1
6,4,0.23,0.12
6,5,0.25,0.14
7,0,0.0,0.0
7,1,0.19,0.0
7,2,0.18,0.07
7,3,0.2,0.09
7,4,0.24,0.12
7,5,0.28,0.17
8,0,0.05,0.0
8,1,0.14,0.03
8,2,0.2,0.1
8,3,0.25,0.14
8,4,0.24,0.17
8,5,0.31,0.2
9,0,0.06,0.01
9,1,0.1,0.01
9,2,0.18,0.05
9,3,0.18,0.08
9,4,0.2,0.11
9,5,0.25,0.14
10,0,0.02,0.0
10,1,0.13,0.01
10,2,0.19,0.03
10,3,0.19,0.08
10,4,0.23,0.15
10,5,0.26,0.18
11,0,0.15,0.0
11,1,0.18,0.03
11,2,0.24,0.12
11,3,0.25,0.17
11,4,0.23,0.19
11,5,0.31,0.22
12,0,0.07,0.01
12,1,0.09,0.01
12,2,0.25,0.03
12,3,0.29,0.08
12,4,0.29,0.17
12,5,0.31,0.21
13,0,0.01,0.0
13,1,0.02,0.0
13,2,0.1,0.01
13,3,0.18,0.06
13,4,0.18,0.1
13,5,0.19,0.14
14,0,0.03,0.01
14,1,0.19,0.01
14,2,0.21,0.04
14,3,0.25,0.11
14,4,0.26,0.16
14,5,0.24,0.19
15,0,0.2,0.0
15,1,0.24,0.04
15,2,0.21,0.12
15,3,0.23,0.14
15,4,0.21,0.17
15,5,0.24,0.19
16,0,0.17,0.0
16,1,0.19,0.05
16,2,0.23,0.11
16,3,0.22,0.16
16,4,0.25,0.2
16,5,0.33,0.21
17,0,0.14,0.0
17,1,0.14,0.05
17,2,0.25,0.09
17,3,0.19,0.15
17,4,0.21,0.17
17,5,0.27,0.19
18,0,0.08,0.0
18,1,0.2,0.04
18,2,0.22,0.09
18,3,0.15,0.14
18,4,0.32,0.16
18,5,0.3,0.22
19,0,0.03,0.01
19,1,0.17,0.01
19,2,0.22,0.07
19,3,0.28,0.1
19,4,0.3,0.17
19,5,0.29,0.23
20,0,0.04,0.0
20,1,0.05,0.01
20,2,0.15,0.03
20,3,0.14,0.04
20,4,0.19,0.07
20,5,0.22,0.11
21,0,0.02,0.0
21,1,0.21,0.02
21,2,0.18,0.08
21,3,0.23,0.09
21,4,0.27,0.16
21,5,0.28,0.24
22,0,0.02,0.0
22,1,0.17,0.01
22,2,0.22,0.06
22,3,0.25,0.1
22,4,0.22,0.15
22,5,0.23,0.18
23,0,0.14,0.0
23,1,0.23,0.04
23,2,0.32,0.11
23,3,0.21,0.14
23,4,0.24,0.17
23,5,0.27,0.23
24,0,0.19,0.0
24,1,0.18,0.06
24,2,0.27,0.11
24,3,0.24,0.15
24,4,0.27,0.2
24,5,0.28,0.23
25,0,0.02,0.0
25,1,0.21,0.01
25,2,0.23,0.08
25,3,0.28,0.11
25,4,0.23,0.15
25,5,0.3,0.17
26,0,0.0,0.0
26,1,0.08,0.0
26,2,0.12,0.04
26,3,0.15,0.07
26,4,0.24,0.1
26,5,0.25,0.13
27,0,0.16,0.0
27,1,0.17,0.07
27,2,0.17,0.1
27,3,0.25,0.11
27,4,0.27,0.18
27,5,0.28,0.18
28,0,0.18,0.0
28,1,0.22,0.06
28,2,0.09,0.12
28,3,0.27,0.13
28,4,0.21,0.17
28,5,0.26,0.2
29,0,0.15,0.0
29,1,0.18,0.0
29,2,0.11,0.06
29,3,0.22,0.08
29,4,0.23,0.13
29,5,0.22,0.16
30,0,0.0,0.0
30,1,0.03,0.0
30,2,0.02,0.0
30,3,0.01,0.01
30,4,0.03,0.01
30,5,0.08,0.02
