replicate,rank,top-100 model,top-100 acquired
1,0,0.05,0.0
1,1,0.12,0.0
1,2,0.16,0.03
1,3,0.22,0.07
1,4,0.27,0.11
1,5,0.29,0.15
2,0,0.07,0.0
2,1,0.14,0.02
2,2,0.15,0.08
2,3,0.19,0.11
2,4,0.24,0.14
2,5,0.28,0.18
3,0,0.03,0.0
3,1,0.07,0.0
3,2,0.19,0.04
3,3,0.23,0.12
3,4,0.26,0.16
3,5,0.28,0.2
4,0,0.06,0.01
4,1,0.15,0.02
4,2,0.17,0.06
4,3,0.2,0.08
4,4,0.17,0.12
4,5,0.18,0.12
5,0,0.02,0.0
5,1,0.06,0.0
5,2,0.07,0.0
5,3,0.12,0.02
5,4,0.17,0.07
5,5,0.24,0.1
6,0,0.15,0.0
6,1,0.24,0.07
6,2,0.28,0.14
6,3,0.24,0.18
6,4,0.28,0.21
6,5,0.29,0.23
7,0,0.1,0.0
7,1,0.06,0.02
7,2,0.12,0.04
7,3,0.16,0.07
7,4,0.14,0.08
7,5,0.22,0.11
8,0,0.04,0.0
8,1,0.1,0.0
8,2,0.12,0.01
8,3,0.18,0.04
8,4,0.26,0.1
8,5,0.3,0.17
9,0,0.12,0.01
9,1,0.15,0.06
9,2,0.21,0.07
9,3,0.26,0.11
9,4,0.33,0.18
9,5,0.33,0.23
10,0,0.01,0.0
10,1,0.02,0.0
10,2,0.18,0.01
10,3,0.22,0.09
10,4,0.24,0.14
10,5,0.31,0.17
11,0,0.01,0.0
11,1,0.11,0.0
11,2,0.06,0.01
11,3,0.18,0.01
11,4,0.28,0.07
11,5,0.29,0.1
12,0,0.02,0.0
12,1,0.06,0.0
12,2,0.18,0.04
12,3,0.25,0.07
12,4,0.24,0.14
12,5,0.25,0.18
13,0,0.08,0.0
13,1,0.05,0.0
13,2,0.24,0.02
13,3,0.26,0.1
13,4,0.23,0.14
13,5,0.3,0.18
14,0,0.05,0.0
14,1,0.08,0.01
14,2,0.15,0.04
14,3,0.26,0.1
14,4,0.24,0.16
14,5,0.31,0.18
15,0,0.01,0.0
15,1,0.02,0.0
15,2,0.05,0.01
15,3,0.05,0.02
15,4,0.11,0.03
15,5,0.19,0.06
16,0,0.07,0.0
16,1,0.09,0.02
16,2,0.08,0.02
16,3,0.09,0.03
16,4,0.1,0.03
16,5,0.18,0.07
17,0,0.19,0.01
17,1,0.22,0.07
17,2,0.23,0.11
17,3,0.23,0.16
17,4,0.29,0.21
17,5,0.33,0.24
18,0,0.02,0.01
18,1,0.07,0.01
18,2,0.1,0.04
18,3,0.11,0.04
18,4,0.2,0.05
18,5,0.22,0.1
19,0,0.05,0.0
19,1,0.03,0.0
19,2,0.05,0.0
19,3,0.13,0.02
19,4,0.15,0.06
19,5,0.21,0.1
20,0,0.04,0.0
20,1,0.22,0.02
20,2,0.3,0.09
20,3,0.25,0.14
20,4,0.27,0.18
20,5,0.3,0.2
21,0,0.0,0.0
21,1,0.07,0.0
21,2,0.14,0.03
21,3,0.13,0.05
21,4,0.16,0.07
21,5,0.17,0.09
22,0,0.03,0.0
22,1,0.09,0.0
22,2,0.12,0.01
22,3,0.15,0.05
22,4,0.2,0.12
22,5,0.17,0.14
23,0,0.03,0.0
23,1,0.21,0.02
23,2,0.23,0.1
23,3,0.27,0.13
23,4,0.27,0.17
23,5,0.31,0.21
24,0,0.04,0.0
24,1,0.13,0.01
24,2,0.15,0.04
24,3,0.2,0.07
24,4,0.22,0.12
24,5,0.29,0.18
25,0,0.03,0.0
25,1,0.12,0.01
25,2,0.15,0.03
25,3,0.14,0.05
25,4,0.19,0.08
25,5,0.21,0.14
26,0,0.01,0.0
26,1,0.08,0.0
26,2,0.13,0.01
26,3,0.18,0.06
26,4,0.22,0.11
26,5,0.25,0.18
27,0,0.03,0.0
27,1,0.16,0.01
27,2,0.21,0.05
27,3,0.31,0.12
27,4,0.29,0.19
27,5,0.31,0.24
28,0,0.11,0.0
28,1,0.12,0.01
28,2,0.06,0.05
28,3,0.17,0.05
28,4,0.21,0.07
28,5,0.29,0.16
29,0,0.19,0.01
29,1,0.21,0.11
29,2,0.27,0.17
29,3,0.27,0.22
29,4,0.32,0.23
29,5,0.34,0.28
30,0,0.13,0.01
30,1,0.14,0.06
30,2,0.13,0.09
30,3,0.14,0.1
30,4,0.14,0.12
30,5,0.17,0.13
